timestep,eval_reward
1,-21.464314395977997
1000,-107.2547144330605
2000,-105.21855845402341
3000,-345.6627059584435
4000,-165.8975615171776
5000,-144.3664169414662
6000,-125.1193846124566
7000,-121.66279966911387
8000,-121.4105021928944
9000,-125.3319674034171
10000,-132.2578180144372
11000,-158.8952764598363
12000,-128.71819279920584
13000,-143.32106972921724
14000,-167.5226799577423
15000,-269.3489124587961
16000,-184.93634498399334
17000,-250.31752723166883
18000,-249.9857143193638
19000,-9.410028242193594
20000,-4.860280977288237
21000,-2.831280490442857
22000,-2.6284204106138405
23000,-9.009196166312034
24000,-21.451384219078424
25000,-7.265316928452135
26000,-3.6586443639146227
27000,-5.687115322302931
28000,-11.596602411851293
29000,-7.258416489647266
30000,-2.453008677101127
31000,-13.279056222187695
32000,-5.372696024573464
33000,-15.532119328354254
34000,-24.70029709892421
35000,-34.95730271147039
36000,-37.59968360401784
37000,-5.497195264099428
38000,-45.23069468411063
39000,-17.344215737299503
40000,-5.343803198566043
41000,-12.26931288825069
42000,-8.950219406288294
43000,-8.857024471127154
44000,-2.2434788485207227
45000,-11.710525918509136
46000,-8.677917946187968
47000,-7.378060440067707
48000,-8.258553917719576
49000,-3.1366829287160876
50000,-5.788079226319379
51000,-22.616700866764056
52000,-5.6643162977761845
53000,-7.268025584510473
54000,-7.487107786995304
55000,-25.266392558105608
56000,-25.90129075433878
57000,-28.552503931079208
58000,-26.964132849949788
59000,-16.84914699823418
60000,-12.76609430140714
61000,-12.187037653076771
62000,-15.102009242485954
63000,-11.189487402428352
64000,-8.840369939427122
65000,-9.791230978330873
66000,-17.995431009381615
67000,-14.17039746185426
68000,-11.090575057057888
69000,-16.424163576580952
70000,-11.688877173870205
71000,-9.443741139380425
72000,-7.582473495275678
73000,-5.023129210329366
74000,-4.758014221876446
75000,-4.4577516171345435
76000,-4.068332430943302
77000,-6.469231291995738
78000,-6.101079254148912
79000,-7.997153856601362
80000,-8.19047664235956
81000,-15.486023429971024
82000,-21.752154798268823
83000,-24.55183220471422
84000,-14.842529853079839
85000,-17.652860885523637
86000,-25.199865931971704
87000,-12.91265588007118
88000,-22.669650364036215
89000,-22.161651453943872
90000,-19.704092884535925
91000,-35.463024031543576
92000,-31.257198064408485
93000,-25.030664494025014
94000,-21.818874714717616
95000,-30.394716487341555
96000,-31.552226332544656
97000,-41.23697062267928
98000,-22.459791283827578
99000,-23.667245354135556
100000,-109.9799573374362
