timestep,eval_reward
1,-6.98871897943744
1000,-140.32223725687322
2000,-153.8757731130011
3000,-123.05709183630697
4000,-121.72061930405944
5000,-115.39875153591117
6000,-106.72271732687109
7000,-105.64976163460315
8000,-1062.6623396051514
9000,-175.8760469659405
10000,-460.7765957184682
11000,-162.67645280823746
12000,-135.89393319754942
13000,-199.99931361621907
14000,-140.04590199133236
15000,-147.52128567376627
16000,-134.95426768645146
17000,-34.112246500542625
18000,-78.0571999296916
19000,-35.536859210219745
20000,-19.433516460379906
21000,-5.915725540705188
22000,-4.280295528579385
23000,-5.913601860032893
24000,-17.02765917254536
25000,-3.4432983471585623
26000,-27.81680859013869
27000,-18.49917133410975
28000,-10.60778870144418
29000,-27.748131419561393
30000,-33.106021024287244
31000,-3.38767677960168
32000,-6.863056358306237
33000,-5.8121501430843425
34000,-2.5746433679974703
35000,-9.361572913058305
36000,-5.963642413863331
37000,-13.206179468206425
38000,-21.54260749946236
39000,-15.365312844029168
40000,-17.92553389427899
41000,-9.75897754819606
42000,-7.195781560475276
43000,-4.734431424695831
44000,-5.178204692720589
45000,-5.597813711523728
46000,-3.499718949150367
47000,-2.5941915853750785
48000,-2.758941693790105
49000,-2.6147511963672616
50000,-3.9432498250125687
51000,-2.7908669169848075
52000,-2.4753876026090667
53000,-2.5703696310970674
54000,-3.0564972925899907
55000,-2.7798813019839086
56000,-2.484533969012706
57000,-2.7558026364659907
58000,-3.3430204260961527
59000,-3.7428907580523436
60000,-18.090536249147036
61000,-3.146233173222013
62000,-2.9878534568204413
63000,-3.0604180135973595
64000,-3.0881892663300476
65000,-3.0595136681863355
66000,-3.030791668448531
67000,-3.256153503785249
68000,-3.727924435187741
69000,-4.633677963564386
70000,-3.576127150936556
71000,-2.6155046551449166
72000,-4.344624832022587
73000,-3.0767535773412025
74000,-2.8368140797508126
75000,-5.367462105682369
76000,-3.744472530456714
77000,-4.225577516099276
78000,-5.2370522569727385
79000,-4.05642061163525
80000,-5.302764421728129
81000,-2.643275826124257
82000,-6.23019249148689
83000,-2.670337133881341
84000,-5.657140548772118
85000,-2.594841844343795
86000,-2.803573249903758
87000,-2.55814867057822
88000,-2.708348615920636
89000,-2.6861783278020956
90000,-3.81661183671234
91000,-3.5250719744294825
92000,-2.642627897269907
93000,-2.9820018838628073
94000,-2.858461258946781
95000,-2.6053452870490887
96000,-2.8487729753324165
97000,-2.997237912424358
98000,-2.869664240565591
99000,-2.957937432516009
100000,-2.5939557394549415
