timestep,eval_reward
1,-162.2417902715722
1000,-152.0147815622774
2000,-313.4700884685341
3000,-177.27386658047482
4000,-208.10434930309856
5000,-140.16013299259106
6000,-130.77388030502354
7000,-133.852674730432
8000,-130.79798498258754
9000,-149.11160779775057
10000,-383.6566294890504
11000,-239.61588073830356
12000,-388.9314854453576
13000,-141.67978920147365
14000,-119.23628818561511
15000,-122.92758262653943
16000,-99.40415349520734
17000,-91.0750067018872
18000,-35.12886433245247
19000,-28.434004415316537
20000,-18.636198404810244
21000,-8.320831510637863
22000,-5.669543609401469
23000,-6.792473296884367
24000,-2.6625190252962367
25000,-5.695598406042018
26000,-4.486294352470807
27000,-9.733652988658784
28000,-19.508627291616204
29000,-7.090317656531649
30000,-9.03979808628905
31000,-11.584161362943242
32000,-7.922605052175776
33000,-9.73113327800308
34000,-16.441257844278045
35000,-11.903351471323775
36000,-9.183835995972117
37000,-16.464097270398845
38000,-16.38059063736566
39000,-3.274821249781627
40000,-24.25846914319771
41000,-29.193931446222003
42000,-9.630561058399168
43000,-5.935675740055406
44000,-3.2903193571008797
45000,-5.684936365645762
46000,-14.644523384247382
47000,-11.113066359372597
48000,-8.986262552054312
49000,-7.8431154785771025
50000,-22.1263090510003
51000,-9.829886370596917
52000,-3.958856033483362
53000,-15.440252169681859
54000,-18.974596453597957
55000,-17.063242472120443
56000,-20.320177871356456
57000,-29.621948994750113
58000,-13.258551456437655
59000,-18.452175365193803
60000,-20.25605142615093
61000,-8.479395323698524
62000,-3.8401422716294475
63000,-4.489376666348224
64000,-5.51759365113262
65000,-6.138190393978267
66000,-3.182669359798165
67000,-4.517049563816283
68000,-3.275289621533104
69000,-6.417455421267907
70000,-6.485076998520335
71000,-18.909099696305844
72000,-4.035838869544954
73000,-8.063584982719313
74000,-19.172437301632964
75000,-5.094526794764326
76000,-3.52067217094377
77000,-6.622224986877456
78000,-11.678768832745845
79000,-7.458946677923045
80000,-9.82986068078436
81000,-15.637405396614799
82000,-4.033271456734613
83000,-18.19114903671573
84000,-10.75559125995282
85000,-12.040578296629608
86000,-2.2355303396955564
87000,-6.154328148008197
88000,-14.006981095661631
89000,-10.951344320418825
90000,-2.2827601411832816
91000,-10.947807471086145
92000,-2.7785785335313435
93000,-2.505021031167424
94000,-2.200300286298012
95000,-2.1406715982257936
96000,-16.948257617814296
97000,-2.7319820648729274
98000,-2.4304787650145014
99000,-4.460624124602111
100000,-2.3894486268918054
