timestep,eval_reward
1,-7772.462724611223
1000,-116.35748322166786
2000,-105.29709584558903
3000,-106.29556835437398
4000,-105.6008402340712
5000,-102.01385079655445
6000,-101.7185550393119
7000,-101.76398355317562
8000,-106.01541168551543
9000,-101.93626967906019
10000,-101.72958254406593
11000,-102.7686880328418
12000,-101.99236991748471
13000,-101.7654856812517
14000,-102.6271696563107
15000,-104.6436804985277
16000,-101.76821782614743
17000,-102.11279937849486
18000,-101.92552313047638
19000,-102.44526560162981
20000,-103.10598097058595
21000,-101.60342419252446
22000,-105.52376373954458
23000,-102.78825077094288
24000,-101.51726227649003
25000,-101.92687478531329
26000,-104.09660913130135
27000,-107.23212313580379
28000,-102.02448428497756
29000,-103.45960544414291
30000,-105.34487924415198
31000,-102.48495698188034
32000,-101.69829083513989
33000,-103.23634950623112
34000,-101.75148851401454
35000,-102.58643440263683
36000,-101.71975353133935
37000,-101.97043172472027
38000,-101.71298630235464
39000,-101.80592974352093
40000,-102.26232509705706
41000,-101.90148375288571
42000,-101.98241380581811
43000,-101.90166162995335
44000,-102.55793052658902
45000,-102.5180756592868
46000,-102.21367700190825
47000,-101.75704328498854
48000,-101.73509598289552
49000,-101.76814110198004
50000,-102.46077411880066
51000,-101.74217963463839
52000,-102.02290528002113
53000,-101.72153589033887
54000,-101.83428022087816
55000,-101.70866582549672
56000,-103.08708023715015
57000,-101.71838067921226
58000,-101.6935353859735
59000,-101.92333530379459
60000,-101.70383747410769
61000,-101.71848599644407
62000,-101.73157176327506
63000,-101.80092228128647
64000,-101.964514436368
65000,-101.82895250833765
66000,-101.78144277828918
67000,-101.88686339893763
68000,-101.56923716023422
69000,-101.69556843645218
70000,-101.74216233341637
71000,-101.86484514015284
72000,-101.82087843096764
73000,-101.71593879304386
74000,-102.5593547940261
75000,-101.70939106819945
76000,-101.71039826845264
77000,-101.69517545393754
78000,-101.70379278523863
79000,-101.77154122076189
80000,-101.9657141163685
81000,-102.50925748597223
82000,-101.90778965981949
83000,-101.82765605677157
84000,-101.74687762796172
85000,-101.79695407127991
86000,-101.87070173790059
87000,-101.87152090104671
88000,-101.68924525397838
89000,-101.51293846772255
90000,-101.77129247356628
91000,-101.73446763272324
92000,-101.81512844675996
93000,-101.94266626792101
94000,-101.69340944155755
95000,-101.76481223160584
96000,-101.72372204652419
97000,-101.65276598625242
98000,-101.76730446443008
99000,-101.69242438497558
100000,-101.86562411687287
101000,-101.96656317513961
102000,-102.19428903867744
103000,-101.87046981938092
104000,-101.80204601146353
105000,-102.18516738623151
106000,-101.70647848564182
107000,-101.73158567534894
108000,-101.75936932736329
109000,-101.77906435585848
110000,-101.8624053414734
111000,-101.72816297281217
112000,-101.71648585318405
113000,-101.94039117899045
114000,-102.09988089062054
115000,-101.70548639363223
116000,-101.92354891446826
117000,-102.16160691320454
118000,-101.86477528566064
119000,-101.82179597870162
120000,-101.72893939016096
121000,-101.76505775153025
122000,-101.7557032698843
123000,-101.86520668515234
124000,-101.77111215657176
125000,-101.75799420766899
126000,-101.69550141288278
127000,-102.00633915716226
128000,-101.85123563735667
129000,-101.75719316367942
130000,-101.74518878794554
131000,-101.69441817732577
132000,-102.05511242246853
133000,-101.92954451856582
134000,-102.10561250326245
135000,-101.71273095768272
136000,-101.72917905636373
137000,-101.7352080603579
138000,-101.69386077393096
139000,-101.80768497400946
140000,-101.78314121584579
141000,-102.45658029332874
142000,-101.79590773341799
143000,-101.86095947101032
144000,-101.73671020576195
145000,-101.53644696326313
146000,-101.75687356642834
147000,-101.89935479467744
148000,-101.71241039622632
149000,-101.71210148068505
150000,-101.81901474938397
151000,-101.73651947775225
152000,-101.71175737693447
153000,-101.72641370780099
154000,-101.7068325076072
155000,-101.8965473396559
156000,-102.58236318365188
157000,-101.71071222438384
158000,-101.78568057981933
159000,-102.0196679445525
160000,-101.69678342757294
161000,-101.70256465897518
162000,-101.83368349774852
163000,-101.90805952631736
164000,-101.72900184697193
165000,-101.83160904726078
166000,-101.72943258871692
167000,-101.75164412591886
168000,-101.7172436636032
169000,-101.70889518839785
170000,-101.75724219731111
171000,-102.10650482238266
172000,-101.87964398095768
173000,-101.71154953344373
174000,-101.76676965028621
175000,-101.86424462237446
176000,-101.96353221530326
177000,-101.7000043542947
178000,-101.6940466078726
179000,-101.84013202523946
180000,-101.89637676196733
181000,-101.7641143158756
182000,-101.76067059295009
183000,-101.78273978185676
184000,-102.09683571272794
185000,-101.82173491761378
186000,-102.19636446624058
187000,-101.7717811877751
188000,-102.00020291839544
189000,-102.00771334255414
190000,-101.70838150367722
191000,-101.70978539227754
192000,-101.6943330214443
193000,-101.73922113617331
194000,-101.70880195421074
195000,-101.83597410589405
196000,-101.70523590043831
197000,-101.8701346158847
198000,-101.70696868540306
199000,-101.76659320965302
200000,-101.8766794825907
