timestep,eval_reward
1,-120.78018802247159
1000,-106.51365491661201
2000,-112.86420141629495
3000,-116.09287597597559
4000,-122.96834614581304
5000,-104.74645222110539
6000,-101.56238555420452
7000,-101.67072231328294
8000,-103.651233175743
9000,-102.36483801323054
10000,-102.47880947718437
11000,-101.97305867252244
12000,-101.81988411559426
13000,-101.726464726143
14000,-102.75155253170203
15000,-102.9597919698971
16000,-102.61802481086093
17000,-101.84321780878145
18000,-103.68648335297841
19000,-101.84018693710291
20000,-101.83804931257916
21000,-102.11012322304299
22000,-104.10098172712472
23000,-103.0622885423816
24000,-102.06349507149048
25000,-103.63842626692498
26000,-102.53075931594222
27000,-102.18186407899323
28000,-102.01841893176801
29000,-104.07982478148121
30000,-102.6666385478428
31000,-102.1895753030894
32000,-102.09046768270012
33000,-102.12564779901143
34000,-102.27777247899299
35000,-101.99849372731045
36000,-102.52167940487342
37000,-102.03092679561678
38000,-102.65617267426248
39000,-102.24290432887295
40000,-102.81594511966928
41000,-102.3865273168276
42000,-102.14424616515753
43000,-103.20835631630925
44000,-102.28207516666743
45000,-102.57528228101489
46000,-103.19631247885282
47000,-102.20779832536407
48000,-101.99417390321706
49000,-102.50462976006145
50000,-103.49837281597159
51000,-102.59371222915587
52000,-102.04234019244896
53000,-102.80378705647958
54000,-102.0312578723106
55000,-102.29320511947134
56000,-104.77336485027948
57000,-102.2990213242396
58000,-105.78461209345195
59000,-109.54497690841227
60000,-102.93817217551184
61000,-102.28369138934775
62000,-102.05875879094503
63000,-102.18773385176968
64000,-101.864015906891
65000,-102.10905073119945
66000,-102.12608628093544
67000,-102.03176556030385
68000,-102.26474241248793
69000,-102.22371998023189
70000,-102.08160564489215
71000,-102.83379563745042
72000,-102.4683120217725
73000,-102.76853209951793
74000,-102.29550407479607
75000,-102.19282054366504
76000,-102.72376075971205
77000,-101.9999203032623
78000,-103.1187431162676
79000,-101.99943277005721
80000,-103.04238879094522
81000,-102.16315417934736
82000,-102.01011241591485
83000,-102.03313342343934
84000,-101.96661254808494
85000,-101.89048571223641
86000,-102.11129855874327
87000,-102.28065795520693
88000,-101.86775106378064
89000,-101.9479257742491
90000,-102.09569086371093
91000,-102.20783657131823
92000,-104.0188809593714
93000,-101.93075367310978
94000,-102.17108929477709
95000,-102.1252535163816
96000,-101.99556105938518
97000,-102.40258850781613
98000,-102.21250560386555
99000,-102.07465192824188
100000,-102.15774701974733
101000,-102.50753032078612
102000,-102.16851437882703
103000,-102.01713395050875
104000,-102.10704166385796
105000,-102.36995594585926
106000,-102.01644540325766
107000,-102.73528203837144
108000,-102.9686154061747
109000,-102.10136390024446
110000,-102.56920925654215
111000,-102.26423427079403
112000,-102.56728761057326
113000,-102.42595346226369
114000,-102.30750427470905
115000,-102.22609776006935
116000,-102.29663463704124
117000,-102.63852801545045
118000,-102.3933592679931
119000,-102.37093470728887
120000,-102.56061653983751
121000,-102.1342763523882
122000,-102.3695336225022
123000,-102.33851775297525
124000,-102.27790642124577
125000,-102.53085967243248
126000,-102.76734547343884
127000,-101.97701459093521
128000,-101.91988675333681
129000,-102.09546727668474
130000,-102.03940501202513
131000,-102.31435472236093
132000,-102.08737257387557
133000,-102.0680514233693
134000,-101.92986743661865
135000,-102.07450344291784
136000,-102.11135321394354
137000,-102.39019797283196
138000,-101.95349477239436
139000,-102.45254170686336
140000,-101.80386227948156
141000,-102.57505560679408
142000,-104.83832360234837
143000,-102.05068757869695
144000,-104.02211530267547
145000,-102.27541119541367
146000,-102.19657278478189
147000,-101.81095833385814
148000,-102.14137636216724
149000,-102.04979626850665
150000,-102.02568138508954
151000,-101.97702130636642
152000,-102.66061787944933
153000,-101.95501262731474
154000,-101.94559093110043
155000,-102.01509763638747
156000,-101.93328887929096
157000,-105.81587562416827
158000,-102.30850029434428
159000,-102.0376421651905
160000,-101.8619525973775
161000,-103.18383418284131
162000,-101.98596737874954
163000,-101.9881437816839
164000,-101.8472918831744
165000,-101.99545309415028
166000,-102.00950740455163
167000,-102.33238079373541
168000,-101.87327739805166
169000,-102.09234436876987
170000,-101.90324572805052
171000,-101.87546088654715
172000,-102.06720085024575
173000,-101.92463479041302
174000,-101.76443407641493
175000,-101.84968315776649
176000,-103.47983783864791
177000,-102.22209057617025
178000,-102.23227153011281
179000,-102.20635595693098
180000,-102.1834300496551
181000,-101.79296912446745
182000,-101.72997495392943
183000,-101.8550904472033
184000,-102.30376358627475
185000,-101.91928106179819
186000,-101.64162767337888
187000,-101.76238631046361
188000,-102.53669795972247
189000,-101.94268631057973
190000,-101.96566024481042
191000,-101.77627777908361
192000,-102.44580997579762
193000,-102.13184529748763
194000,-102.29566926875488
195000,-102.09011777296875
196000,-103.38263717651961
197000,-101.79121003561934
198000,-101.73456118473564
199000,-102.04219202413968
200000,-101.8082548636746
