timestep,eval_reward
1,-137.8135061341382
1000,-104.34231626635666
2000,-104.72472243067378
3000,-110.16997792383316
4000,-106.7419831126133
5000,-103.08078587295667
6000,-109.59128824980145
7000,-116.72060926954904
8000,-104.10690140144516
9000,-107.17700219964856
10000,-103.67296031999368
11000,-105.91852730812116
12000,-103.47777413155052
13000,-102.09022267842278
14000,-101.97725094985691
15000,-101.75312379533392
16000,-102.78399826047013
17000,-104.72295410222681
18000,-105.99617793323355
19000,-102.88630360565331
20000,-104.15281408749016
21000,-103.72596728296956
22000,-101.83631369697099
23000,-108.55437081053107
24000,-101.88997687059533
25000,-104.10219321734799
26000,-128.92763050915084
27000,-102.08439445618215
28000,-101.73175349329064
29000,-102.44385766218589
30000,-103.40346833003605
31000,-104.93916499271197
32000,-101.99396365187074
33000,-103.60664951727658
34000,-103.13446410182856
35000,-101.89241627628712
36000,-102.90652485846363
37000,-102.33592662716512
38000,-102.95646158993209
39000,-102.12923650484204
40000,-102.2749426612088
41000,-101.66728662267606
42000,-101.91277541316013
43000,-101.80229839306097
44000,-101.69273898605327
45000,-101.7407169903248
46000,-101.70947511501711
47000,-101.92058785054476
48000,-103.00616625541849
49000,-102.16964039589631
50000,-101.98100477745831
51000,-101.66187398893422
52000,-102.667499649178
53000,-101.83955377858527
54000,-102.07732043028275
55000,-103.79604112034674
56000,-101.70924806860748
57000,-101.7053479139087
58000,-101.89929046719872
59000,-101.81184258580906
60000,-101.70608677225349
61000,-101.89445398056253
62000,-101.88315758201877
63000,-101.8289226257088
64000,-102.12637501487896
65000,-101.88545746068763
66000,-101.70603860856802
67000,-101.76152400705469
68000,-101.58795265848062
69000,-101.7310915505098
70000,-105.4188518860746
71000,-101.75174744353342
72000,-101.77476906710817
73000,-101.68944561884283
74000,-101.6917462924573
75000,-101.70773705216044
76000,-101.79788063085465
77000,-101.70293128696017
78000,-101.68707349260532
79000,-101.71350859884224
80000,-101.6968356608902
81000,-101.86611328106407
82000,-101.82565556118146
83000,-101.70167617426598
84000,-101.82000423252776
85000,-101.76662139274434
86000,-102.47632205644068
87000,-101.5506859315577
88000,-101.64637272780215
89000,-101.57034252597346
90000,-102.4577799039895
91000,-101.93609868719541
92000,-104.62447921993689
93000,-101.75623042619874
94000,-101.88931064237381
95000,-101.82240921320721
96000,-101.71688680505969
97000,-101.74498911733428
98000,-103.31880226317185
99000,-101.86125793589866
100000,-101.80857024077918
101000,-102.29105158628984
102000,-101.72254430165658
103000,-101.73273828878335
104000,-102.3542877409903
105000,-101.73471946095208
106000,-101.71289979414333
107000,-101.72146870523817
108000,-102.2119053575822
109000,-101.80573806519024
110000,-101.92480293106968
111000,-101.72926995435724
112000,-101.71479568072279
113000,-101.88749188248994
114000,-102.94069428187709
115000,-101.7126926327767
116000,-102.02946266658111
117000,-101.77172779963567
118000,-101.73632163018925
119000,-102.01198964347475
120000,-101.79135051366497
121000,-103.0045826310375
122000,-107.71830675938664
123000,-101.76892502826094
124000,-101.74907591378081
125000,-101.72599535147606
126000,-101.69519928015325
127000,-101.69628362233159
128000,-101.69526847538239
129000,-101.54617498892121
130000,-101.71955368104962
131000,-101.73306443832834
132000,-101.7630360681687
133000,-101.70422704617485
134000,-101.7239577244997
135000,-101.69187129843924
136000,-101.87320567718578
137000,-101.78782156871502
138000,-101.78817276911553
139000,-101.78678711521535
140000,-103.914172742536
141000,-101.70580156755658
142000,-101.72879752658645
143000,-101.6883067123219
144000,-101.63476070628568
145000,-101.8441191303357
146000,-101.73760911293874
147000,-101.69227990706624
148000,-101.6868394747199
149000,-101.57688411387163
150000,-101.68731789673676
151000,-101.86754827620759
152000,-102.13171257070947
153000,-101.6988057886092
154000,-101.74140941010185
155000,-101.81467372671224
156000,-101.77570759732345
157000,-101.69045584448143
158000,-101.68910857573593
159000,-101.92396631501731
160000,-101.70026923397297
161000,-101.69667069210229
162000,-101.70148882030436
163000,-101.7385082196329
164000,-101.68836985935916
165000,-101.70068173454173
166000,-101.7234563051195
167000,-101.76343870872323
168000,-101.83720790391344
169000,-101.94276589968185
170000,-101.72364337794714
171000,-101.7189850861307
172000,-101.78289624855834
173000,-101.69781901931796
174000,-101.75621007606485
175000,-101.6988423367292
176000,-101.81423053953132
177000,-101.76698959628067
178000,-103.74580474602891
179000,-101.74908809362559
180000,-101.7587414284481
181000,-101.84529631038876
182000,-101.83567256693539
183000,-101.85993389092268
184000,-101.89173378933016
185000,-101.78019961658933
186000,-101.71744759809442
187000,-101.76667487528186
188000,-101.94486310712597
189000,-101.71355431018696
190000,-101.71808721023535
191000,-104.16385003403991
192000,-101.6913890519003
193000,-101.76838662486189
194000,-101.7487658689339
195000,-101.68759501958169
196000,-101.68849637855304
197000,-101.73201452768605
198000,-101.78482109968745
199000,-102.03070943696261
200000,-101.71376718027244
