timestep,eval_reward
1,-157.53316684427622
1000,-107.23634761133103
2000,-106.36289211383279
3000,-103.7272908592296
4000,-101.94519151391378
5000,-107.14765760999913
6000,-111.97490273108787
7000,-101.57966027804636
8000,-112.68091638992234
9000,-102.3912472136323
10000,-102.23769607772432
11000,-109.48671706556469
12000,-109.6030012447591
13000,-103.68876871201901
14000,-105.33284655970932
15000,-107.05837168314783
16000,-103.38560617113163
17000,-103.89780289895316
18000,-104.84171223290595
19000,-106.78705910139568
20000,-108.07987379134757
21000,-106.29707250780683
22000,-104.35812950977291
23000,-104.97439959059837
24000,-105.09961148808816
25000,-106.09253838463219
26000,-117.08779074823315
27000,-107.0572803334901
28000,-104.75190956679013
29000,-103.04341055897504
30000,-108.95446132250632
31000,-103.41313295085668
32000,-122.2967264258552
33000,-102.43343152811777
34000,-104.36388988056957
35000,-104.34139474719984
36000,-104.73198480300887
37000,-120.41134406956711
38000,-103.46306820596935
39000,-105.7296644094227
40000,-103.08246840040518
41000,-108.51530186817627
42000,-101.82664818191148
43000,-105.88164322311921
44000,-104.26836433083281
45000,-101.98551515524593
46000,-104.3761612915375
47000,-102.35017717368899
48000,-103.88520270125065
49000,-104.42627496252221
50000,-108.53805939464819
51000,-103.88989985819411
52000,-105.41201910663096
53000,-109.26736880254501
54000,-104.15538514743663
55000,-105.3866851383088
56000,-103.65434819931365
57000,-104.55684492260802
58000,-102.16015689452841
59000,-102.23207190703876
60000,-102.40184092302161
61000,-103.28415646277445
62000,-102.68726320045594
63000,-103.69985044757358
64000,-102.27638599892033
65000,-102.55138099447771
66000,-103.06185517677221
67000,-105.54194232878118
68000,-102.80462590078702
69000,-104.39665169613976
70000,-103.08567760719535
71000,-103.87480687556047
72000,-103.76064419195448
73000,-104.11168771765513
74000,-105.14299071558227
75000,-103.29210798439014
76000,-102.84799913974285
77000,-103.27791619120855
78000,-106.95224426909601
79000,-104.19552905223694
80000,-103.48948258876469
81000,-104.42515732175325
82000,-104.57541394603084
83000,-104.25629012375644
84000,-104.33778097565887
85000,-106.49587574015588
86000,-103.50736919920271
87000,-104.64509443647806
88000,-103.66008044869609
89000,-103.9551336291595
90000,-110.30397453928695
91000,-103.84132832651733
92000,-104.77310364434885
93000,-109.94006884037495
94000,-105.41270032391658
95000,-103.23397283700582
96000,-105.23591043976408
97000,-104.21246825994547
98000,-103.31234465984942
99000,-103.0575288059433
100000,-104.48884078555727
101000,-104.9205538925352
102000,-104.75193371618626
103000,-105.48689343834955
104000,-102.91658342416554
105000,-108.14450383076051
106000,-103.22721688969854
107000,-119.23507858638395
108000,-102.72946100111047
109000,-103.56929954610446
110000,-105.7139800444663
111000,-105.35045700084795
112000,-104.46617976761627
113000,-104.0866985033372
114000,-104.23439458283339
115000,-114.95490513017154
116000,-103.33846993544114
117000,-104.53858888447964
118000,-102.72612570164345
119000,-112.11047739644503
120000,-103.65735184574717
121000,-102.09807042399787
122000,-102.82996451322622
123000,-105.21223823540767
124000,-103.68976185702851
125000,-103.89440701256214
126000,-105.25704601608676
127000,-104.08988008125972
128000,-102.44104623061146
129000,-103.08319304968414
130000,-104.07023084753895
131000,-102.49025896964878
132000,-102.06757839269265
133000,-105.19369516271142
134000,-102.7298318877406
135000,-103.17719294582801
136000,-105.27494932978932
137000,-108.18000168807407
138000,-103.40768099966809
139000,-102.1524734938967
140000,-102.13998313246103
141000,-102.86187848084329
142000,-121.30772632568342
143000,-102.03288191439789
144000,-102.83836404423307
145000,-102.13748453584151
146000,-104.3965750379179
147000,-103.22902729010218
148000,-102.7217228384301
149000,-104.74066053795056
150000,-103.2105773225445
151000,-104.35116789249219
152000,-102.31385862210959
153000,-105.3099371819726
154000,-103.51574259750124
155000,-103.971194668009
156000,-103.66653359856713
157000,-103.0400149735893
158000,-103.5053578996422
159000,-104.59269320604567
160000,-103.0554137339108
161000,-103.44128032673635
162000,-103.30193156265038
163000,-106.48079399278367
164000,-105.42931391568365
165000,-103.15174485313388
166000,-103.62811004336626
167000,-104.56398642985984
168000,-104.28216106872542
169000,-102.98506128009602
170000,-103.35950844315362
171000,-123.49759357112117
172000,-103.15631225802022
173000,-104.0592212379159
174000,-102.83607188844763
175000,-104.42306348549685
176000,-103.19176491119724
177000,-105.36488306355807
178000,-111.0341509824838
179000,-105.36203957024668
180000,-103.19724169783112
181000,-112.39065915363858
182000,-104.79631078577219
183000,-103.53805447881382
184000,-103.78996214576023
185000,-103.2163181236646
186000,-106.8673003905878
187000,-102.65970336799107
188000,-102.87750415562192
189000,-104.20904616471893
190000,-102.93925124170143
191000,-105.46676872534437
192000,-103.17614903211496
193000,-104.24419636987204
194000,-103.38802937260736
195000,-103.34026156515627
196000,-102.8293599134816
197000,-102.62141371482402
198000,-102.81202333944978
199000,-102.89664466917803
200000,-102.66483447181344
