timestep,eval_reward
1,-105.60471277748185
1000,-135.81517527234374
2000,-106.40309999447116
3000,-102.61913747335355
4000,-103.4593903910785
5000,-108.60094319594324
6000,-107.12360526664243
7000,-103.60939029886018
8000,-103.74847189841653
9000,-107.71091227570344
10000,-108.04525220823186
11000,-108.20399338622718
12000,-104.63404308337518
13000,-105.56602183925892
14000,-103.65906856616216
15000,-103.58913914698813
16000,-102.50989390243365
17000,-102.55354205625166
18000,-103.66906862043773
19000,-112.30421013245612
20000,-102.49905213983567
21000,-104.05610626857565
22000,-103.53583856643287
23000,-103.53859315820813
24000,-104.65686421416574
25000,-102.1153891720282
26000,-103.27781320601234
27000,-101.81482796047514
28000,-102.04725411957969
29000,-102.68360671614313
30000,-102.01941814621222
31000,-103.84385347508886
32000,-102.69088424141965
33000,-102.95305269036469
34000,-103.52660784051903
35000,-102.90148467345773
36000,-101.82393061045298
37000,-102.1168318034924
38000,-102.01076979766525
39000,-101.75988794947058
40000,-101.82450515952816
41000,-101.92767058276392
42000,-102.06592039337154
43000,-101.92488218476637
44000,-102.43938776852963
45000,-102.83613959182516
46000,-102.21222147934049
47000,-102.03406822580881
48000,-102.02310068644353
49000,-101.59751825378262
50000,-101.96373373678465
51000,-101.842902027569
52000,-102.11460862061492
53000,-102.65755498042803
54000,-101.81334097289034
55000,-101.91753814427484
56000,-102.19054690343239
57000,-101.64279233899379
58000,-103.14408629357071
59000,-101.84435537825516
60000,-102.21377026835223
61000,-101.70576908641809
62000,-102.01223711045984
63000,-102.59600010264961
64000,-101.91562674792905
65000,-101.69073636129261
66000,-101.74344074481127
67000,-101.68313011720818
68000,-102.17193722663878
69000,-102.01961487759972
70000,-101.70528459072422
71000,-101.81969279570404
72000,-101.79432516025886
73000,-101.71976844397986
74000,-101.84863002133177
75000,-101.98171196503957
76000,-101.75628573706095
77000,-102.38432073430265
78000,-101.74944217240903
79000,-102.19318439354906
80000,-102.59178715166755
81000,-102.07335065651722
82000,-102.4747917559519
83000,-101.70048292452128
84000,-101.71780118700617
85000,-102.07825494939365
86000,-101.76749677360165
87000,-102.0140087574279
88000,-102.12127251064199
89000,-101.76905577994503
90000,-101.97441050542128
91000,-101.80307140663363
92000,-101.88805813955469
93000,-101.67193126408924
94000,-101.78828800607003
95000,-101.7886216703172
96000,-101.69299566433959
97000,-101.8397014183185
98000,-101.73150733833509
99000,-101.91177349025395
100000,-102.06074383162208
101000,-101.69517704204212
102000,-101.70992514875797
103000,-101.57326420768176
104000,-102.13324037876895
105000,-102.03763693089829
106000,-101.73896952746168
107000,-101.71196723087105
108000,-101.82195300823976
109000,-101.77091217075646
110000,-101.7250643665988
111000,-102.04298146694725
112000,-104.3426061114999
113000,-101.70401990651237
114000,-101.78800511136862
115000,-101.5824631137638
116000,-101.82556710556005
117000,-101.74668508551329
118000,-101.79648359997654
119000,-101.70432518786889
120000,-101.71189843530617
121000,-101.69707631303567
122000,-102.07880198483223
123000,-101.8701994740224
124000,-102.33687938924618
125000,-102.15364599893537
126000,-101.95835523273256
127000,-101.91345553714373
128000,-101.9552903316746
129000,-101.96611630969768
130000,-101.73181526012823
131000,-101.73634695938024
132000,-102.03220199055536
133000,-101.7899414354772
134000,-101.96339506035153
135000,-102.03419312478057
136000,-102.17262428706424
137000,-101.85973527025749
138000,-102.46097696266143
139000,-101.80560866595351
140000,-101.98921006623695
141000,-102.0893723497904
142000,-102.24779389203877
143000,-101.8257809732024
144000,-103.40323988782762
145000,-101.91056761079881
146000,-103.4164576533966
147000,-101.90488953847023
148000,-101.79013759965515
149000,-102.0321811149069
150000,-102.77160714424491
151000,-102.5699762034111
152000,-101.8041962326663
153000,-101.7433991871774
154000,-101.7604974670894
155000,-101.70235875885847
156000,-101.69346766564172
157000,-101.7522700257504
158000,-101.96502439814438
159000,-101.78171771519831
160000,-101.70601150460813
161000,-101.71765139842654
162000,-101.74268545487871
163000,-101.85261972685005
164000,-101.99572879384627
165000,-101.82607226412613
166000,-101.75822774839824
167000,-101.83899245693748
168000,-101.79811079412082
169000,-101.79821221196882
170000,-101.73191070082626
171000,-102.12961489440367
172000,-101.72002220455519
173000,-101.79637445353603
174000,-101.80083516160224
175000,-101.72797603601425
176000,-101.7095590555963
177000,-101.9946132373144
178000,-101.76190555733642
179000,-101.81571658553091
180000,-101.69296639731483
181000,-101.86723384238255
182000,-101.85256684671467
183000,-101.72461565139636
184000,-101.74278386901521
185000,-102.06366111168947
186000,-101.62965401455607
187000,-101.7919993104532
188000,-101.72127813053355
189000,-101.95496698026783
190000,-101.77547390007334
191000,-101.95665806447172
192000,-101.78427076753702
193000,-101.71298119804484
194000,-101.79493997668156
195000,-101.78488098294221
196000,-101.90771418188216
197000,-103.32495113978092
198000,-102.08878236527491
199000,-101.77670657958176
200000,-101.7240172044588
