timestep,eval_reward
1,-110.9752898350674
1000,-133.37415785678385
2000,-131.92947904859565
3000,-125.81736864672607
4000,-157.92794731817074
5000,-80.92796908164652
6000,-127.7355635853685
7000,-124.70874467725557
8000,-120.587360136971
9000,-192.16868414393187
10000,-162.01914161992053
11000,-13.108359134791398
12000,-26.626911681338868
13000,-180.31730868661384
14000,-146.270689628615
15000,-206.5786405569172
16000,-5.886433919063799
17000,-181.08050458325638
18000,-172.69821154615857
19000,-122.86589711632845
20000,-123.38150131389511
21000,-128.96916413540683
22000,-174.15337540014048
23000,-145.10921482921924
24000,-126.0093729761236
25000,-31.597868569250945
26000,-137.27447267059804
27000,-178.7440714949163
28000,-135.70525846025942
29000,-151.16803568260613
30000,-146.25847297371067
31000,-131.64818167594782
32000,-130.42908517100574
33000,-13.043112490331044
34000,-33.75897655630795
35000,-41.44302418041973
36000,-27.863638946254696
37000,-142.54032653278108
38000,-136.90998109788256
39000,-13.307116441968859
40000,-32.9646614589197
41000,-48.86027040190256
42000,-38.81079913188519
43000,-22.391837379306946
44000,-27.13713611156977
45000,-31.97189949030187
46000,-49.13310691836354
47000,-20.251436531622343
48000,-59.46391359472837
49000,-83.711046701645
50000,-51.4134448349159
51000,-39.45566498908728
52000,-47.25289936554399
53000,-38.19669803308093
54000,-33.048879342839854
55000,-40.79464585279819
56000,-35.00359047083518
57000,-75.02512053645412
58000,-50.10270428875538
59000,-49.76451535650964
60000,-43.92499640624084
61000,-14.473077392279585
62000,-28.284533585023233
63000,-15.90719770214429
64000,-15.918300205611907
65000,-16.007966633370142
66000,-20.310418832076362
67000,-23.524185970225762
68000,-17.628911338778625
69000,-14.678067031640316
70000,-11.588327216841034
71000,-17.87103121043368
72000,-16.880714429743772
73000,-21.166446642288143
74000,-26.92809418939006
75000,-14.813712955434314
76000,-22.1873365571501
77000,-20.379634085824485
78000,-30.975896035804624
79000,-43.03340527809728
80000,-16.518174432515682
81000,-21.967183085443715
82000,-14.119628592171567
83000,-37.359365074584446
84000,-12.420701951177865
85000,-24.648561910799707
86000,-14.19125873232729
87000,-19.04092821899431
88000,-13.826577539261631
89000,-18.18870177289266
90000,-21.23478979279443
91000,-17.53503591885715
92000,-24.02998863781187
93000,-55.508206775100746
94000,-15.117495332784403
95000,-13.252887682847836
96000,-17.36008826412327
97000,-15.34255216658309
98000,-60.65954296591105
99000,-21.699826622884185
100000,-14.134623321300708
101000,-28.996630023019446
102000,-14.199342023785736
103000,-16.930058782642856
104000,-14.019827166404665
105000,-14.67695237078605
106000,-30.012401159669224
107000,-31.469380098044756
108000,-28.594193089545797
109000,-15.939857506779662
110000,-20.117752680209566
111000,-15.315081991365371
112000,-54.22510267631212
113000,-15.424778488374852
114000,-19.069306050991568
115000,-14.689025538980081
116000,-13.47707054188319
117000,-15.687116151798271
118000,-15.984304734553927
119000,-14.533666346212604
120000,-15.535584017815742
121000,-15.70716255245067
122000,-14.969656116530588
123000,-15.465479150760068
124000,-74.2107389194345
125000,-14.650605409974354
126000,-13.403533207312432
127000,-39.848478525268604
128000,-12.75545315500088
129000,-18.435094083773922
130000,-31.04004934128667
131000,-14.728816929486305
132000,-53.39428913699473
133000,-15.973705613496653
134000,-26.821645680566508
135000,-47.97109138669112
136000,-45.413584036181916
137000,-17.269398452026117
138000,-24.209793750785742
139000,-41.14202639636891
140000,-16.98461662800268
141000,-17.86675883736263
142000,-12.967847212237826
143000,-21.355611669046542
144000,-29.264714956861283
145000,-13.295472334798083
146000,-29.96616609503857
147000,-192.0845209260385
148000,-74.7822612412115
149000,-45.901083947168495
150000,-29.375138962231524
151000,-13.648438182410505
152000,-15.580668994700448
153000,-12.308873740023085
154000,-27.092091487658053
155000,-15.899675318978938
156000,-25.087140212898074
157000,-28.789380971777124
158000,-27.062727475540477
159000,-27.022146326898582
160000,-33.36114743299984
161000,-31.679421220940338
162000,-13.296116181816767
163000,-34.443518345069585
164000,-16.040875870398466
165000,-14.04129649691345
166000,-19.463762692083954
167000,-34.78107658588176
168000,-32.54208820202022
169000,-60.05121661533902
170000,-86.61889724579227
171000,-12.35788610193464
172000,-99.71282827092996
173000,-55.3202628842832
174000,-49.824298367917194
175000,-58.99091210668058
176000,-71.72499951272209
177000,-71.22196865275053
178000,-47.1293420453862
179000,-41.7255251842061
180000,-15.931954904351318
181000,-34.879101641176206
182000,-45.86145752413164
183000,-36.49304629848552
184000,-13.614326691452856
185000,-36.4161012394902
186000,-20.986721229667367
187000,-24.522490311562613
188000,-16.801677416754398
189000,-53.18561261829083
190000,-26.403406264132062
191000,-60.435444094920086
192000,-53.490490040755056
193000,-44.91494116603669
194000,-18.615679610996413
195000,-52.75333881506295
196000,-37.30446430418518
197000,-33.83306901190721
198000,-60.37470042106554
199000,-11.217118424187818
200000,-38.02817443426071
