timestep,eval_reward
1,-207.64616140493894
1000,-120.10474824704268
2000,-119.99840480149834
3000,-159.05066179301159
4000,-135.64332823566178
5000,-7.3199462121385315
6000,-116.15521719715217
7000,-4.275550032001471
8000,-17.20338269049501
9000,-12.00313646285245
10000,-17.481343669357123
11000,-19.48264141640433
12000,-21.55763735784384
13000,-15.052342329981549
14000,-128.8135980706098
15000,-129.46442706161054
16000,-132.4391466192847
17000,-131.56234403621258
18000,-132.56996864664558
19000,-132.93270190608303
20000,-131.9315274784055
21000,-132.60931718659657
22000,-132.35735017943347
23000,-132.76946645446043
24000,-132.18356644186437
25000,-135.98093340867342
26000,-142.116201033223
27000,-138.7596690531803
28000,-168.4406750271802
29000,-151.0713118448656
30000,-163.43686258463364
31000,-152.92656202253156
32000,-176.8399886005758
33000,-30.211828469546298
34000,-217.6567506075255
35000,-11.927435097099803
36000,-11.631685876786763
37000,-114.30883297085902
38000,-114.3555085352949
39000,-114.26076026933298
40000,-13.451224174493346
41000,-13.20668512502801
42000,-11.837001698036447
43000,-13.165402398229789
44000,-13.220157133989614
45000,-12.930530982878627
46000,-14.051664268564325
47000,-12.896954478112626
48000,-13.397081108204862
49000,-14.599644962239411
50000,-11.180466387350487
51000,-10.550348299636678
52000,-12.937301230102833
53000,-15.407925332561993
54000,-12.977921731610957
55000,-16.415775189029805
56000,-7.024871644822886
57000,-54.19996696168091
58000,-10.290716721402173
59000,-47.685416459259294
60000,-5.543912022041214
61000,-26.303743551715037
62000,-4.3336217258919625
63000,-7.092729260199615
64000,-6.301364440864194
65000,-7.587840328180934
66000,-5.656210236951095
67000,-6.880667988646291
68000,-7.028434674833033
69000,-4.065467651581633
70000,-7.567336601133434
71000,-4.634318671529179
72000,-4.349627194886331
73000,-7.526091651977937
74000,-4.844738544346542
75000,-8.026403590461328
76000,-10.324333817316287
77000,-186.39270352352662
78000,-6.642875799553537
79000,-149.73571530888384
80000,-6.149692616424623
81000,-5.503268095381086
82000,-7.704453986608082
83000,-172.76858701309376
84000,-83.66580221905653
85000,-6.19291718863098
86000,-6.761554755216384
87000,-11.938707823603186
88000,-6.638915508832934
89000,-15.318414265895107
90000,-162.4270131488883
91000,-4.3637556822735375
92000,-4.3046331579335515
93000,-5.060207269630146
94000,-5.061721767818293
95000,-7.1722022612664755
96000,-8.183099857110372
97000,-8.162144412618389
98000,-4.937661255585297
99000,-27.38886815411541
100000,-22.829321376153747
101000,-5.871786748047137
102000,-23.100797426680792
103000,-12.270301769635289
104000,-15.044164738942067
105000,-28.225542072279403
106000,-25.99618525251487
107000,-8.31233080576177
108000,-14.6993921093524
109000,-11.402561933121309
110000,-21.91194701312084
111000,-4.226541911675602
112000,-7.896832070929063
113000,-24.1254319718784
114000,-9.784573128114802
115000,-5.51925908790564
116000,-5.107940944147632
117000,-5.617162554697771
118000,-4.833048607554506
119000,-21.632693933427152
120000,-18.233640978523866
121000,-18.651432801862235
122000,-6.5966008641536655
123000,-3.8447945433826125
124000,-12.186206487414404
125000,-4.438886350693816
126000,-23.09313276153053
127000,-19.883914944623893
128000,-7.390254289025521
129000,-5.724322185736082
130000,-6.845641938088431
131000,-15.742208715027395
132000,-8.64197821461587
133000,-3.9839282143975328
134000,-11.18743219571984
135000,-14.505681421197398
136000,-13.46506644347082
137000,-13.378285017286313
138000,-12.1231981680218
139000,-33.32826458297401
140000,-5.805663253235602
141000,-4.704592832809095
142000,-4.124067829245339
143000,-114.78537691719696
144000,-3.9729079813348305
145000,-4.654046174759193
146000,-5.522951960291213
147000,-4.220050137373813
148000,-4.689597289379754
149000,-4.753994017472942
150000,-8.34623314787283
151000,-5.700031910116218
152000,-4.973186777061986
153000,-3.9311355878249796
154000,-5.839783411988445
155000,-5.638857912589248
156000,-5.618580986789679
157000,-32.60662541982764
158000,-4.157766865527537
159000,-5.354368433804449
160000,-4.247865942991089
161000,-17.41841569040353
162000,-5.922990045605701
163000,-6.025409210269298
164000,-3.766569266506161
165000,-3.9344703513284784
166000,-3.678646236989938
167000,-7.65844393780811
168000,-3.5858933762269967
169000,-4.183191597276532
170000,-3.7977788971145965
171000,-3.6201454349795985
172000,-3.9312544494686215
173000,-114.32745717114058
174000,-3.5637518152526186
175000,-4.307530957873478
176000,-5.200150956227928
177000,-3.933631273002655
178000,-6.402899760571415
179000,-13.422396504074577
180000,-4.4576785021361465
181000,-6.69627480625511
182000,-5.408977136613318
183000,-9.548735942551676
184000,-6.18011197053205
185000,-3.922893668915755
186000,-30.07948011818954
187000,-45.776236091706295
188000,-114.42285378400076
189000,-5.554952110326741
190000,-3.5380997327449983
191000,-9.964551459920541
192000,-4.989366291891906
193000,-13.564065373837012
194000,-3.7656627308870756
195000,-3.5519063717694648
196000,-5.072562197479358
197000,-3.8654609717322597
198000,-4.446438293554699
199000,-8.969023712513522
200000,-17.11062523924872
