timestep,eval_reward
1,-109.43683334748059
1000,-112.10057248996407
2000,-159.70210083158148
3000,-12.981743514609159
4000,-115.64291828830206
5000,-115.91920770569149
6000,-115.05145020428162
7000,-115.31094545304757
8000,-114.24276832956429
9000,-114.30943573795898
10000,-14.670016197258516
11000,-114.16400492302117
12000,-54.90597331244507
13000,-21.59014156359774
14000,-50.98319197885173
15000,-21.735912738827174
16000,-30.291354786950844
17000,-16.37337540197985
18000,-15.471695616669939
19000,-29.887108441779763
20000,-35.57031974078673
21000,-42.61588117833179
22000,-53.591696376215154
23000,-148.47043846886177
24000,-77.16777249624975
25000,-82.0227544971869
26000,-42.186770306655724
27000,-32.67693831906121
28000,-29.84446558409559
29000,-37.57453349874598
30000,-49.21935403713929
31000,-78.53120913045085
32000,-104.83885826459478
33000,-146.17670226181758
34000,-113.12445042081445
35000,-145.68897667613413
36000,-87.37018696392839
37000,-137.61133662281756
38000,-93.2244308773932
39000,-226.15364473518068
40000,-148.16161159753545
41000,-252.61002338634364
42000,-218.75763772554694
43000,-244.63587349425111
44000,-221.06966995062186
45000,-257.25724560864813
46000,-222.9719111696362
47000,-225.87228493158116
48000,-201.85382183671132
49000,-183.91528076397702
50000,-209.3959190987381
51000,-179.05690101044223
52000,-170.4244438120374
53000,-178.0293564432942
54000,-149.2394568056085
55000,-146.26118600575404
56000,-137.3399693368589
57000,-157.50525139511552
58000,-147.5924515590993
59000,-143.11019197834491
60000,-149.87134445822602
61000,-144.57248016013554
62000,-150.09390072050257
63000,-143.66202691532328
64000,-147.9401240969988
65000,-145.38002552719863
66000,-141.03669821323027
67000,-135.46370110449186
68000,-137.19577718849783
69000,-137.39108264887
70000,-132.00060866691078
71000,-16.559829570638563
72000,-4.772564832732912
73000,-4.678157040595639
74000,-4.540197422131373
75000,-4.741904830798633
76000,-15.053560724426326
77000,-16.81522319995889
78000,-7.940046963959076
79000,-45.482429934788556
80000,-147.7829142472605
81000,-12.641647323557853
82000,-141.05365551285973
83000,-142.2101597680976
84000,-6.839157922826426
85000,-8.267540101699092
86000,-13.630084715158327
87000,-13.271845417846029
88000,-165.3685901779627
89000,-186.52371131536148
90000,-162.15738417647674
91000,-178.82377619268806
92000,-199.14788010097033
93000,-198.54117365612953
94000,-159.7466686757261
95000,-162.8971301506976
96000,-152.89399515671357
97000,-161.4116981437207
98000,-167.42785962208214
99000,-187.0776117907999
100000,-58.2467386591022
101000,-26.665288719605034
102000,-54.247835047106335
103000,-82.09718146931017
104000,-119.47336575666874
105000,-215.1953719438868
106000,-8.23902862671942
107000,-214.01288164284182
108000,-9.03241823219602
109000,-118.14455244360988
110000,-9.567436149804582
111000,-185.7092312705803
112000,-7.457785805732292
113000,-11.980031027423228
114000,-162.28813551392548
115000,-146.519702132056
116000,-8.080706308675559
117000,-10.868717536402286
118000,-157.0416909544591
119000,-33.71640290921403
120000,-71.13138725047938
121000,-47.22779217692945
122000,-10.148927977255237
123000,-177.8582515528062
124000,-191.0557749710378
125000,-24.470145476645467
126000,-41.85353535530737
127000,-55.28311002897132
128000,-43.0454826589098
129000,-4.523412524175006
130000,-4.40629553864788
131000,-4.211711256931801
132000,-5.2874920236028595
133000,-4.943919259392982
134000,-5.571255844336415
135000,-7.645489097981985
136000,-9.124303467834718
137000,-8.93450149846271
138000,-52.66037000133252
139000,-37.781482222664906
140000,-5.712005684691304
141000,-16.899475378796566
142000,-8.014892167846297
143000,-19.56417742602402
144000,-28.964977536148936
145000,-49.924752960890864
146000,-13.798626065426
147000,-16.87019222413723
148000,-6.798829737266313
149000,-29.461434216407294
150000,-3.776559853634677
151000,-23.518676033941325
152000,-32.67212321930945
153000,-58.63851752520059
154000,-3.6781930846925293
155000,-75.17425511857911
156000,-44.26675389418087
157000,-73.00377599519776
158000,-44.931418123921354
159000,-33.72451459212782
160000,-8.739755649845483
161000,-38.67786810319748
162000,-178.75821124375105
163000,-27.602437523755516
164000,-16.878413651528852
165000,-4.613500623239837
166000,-4.153917612850841
167000,-3.610759536639385
168000,-174.99480126448975
169000,-12.616747497581706
170000,-4.8618060552566735
171000,-4.415886549666195
172000,-3.8847931967078213
173000,-6.0581706171185
174000,-4.249799430653098
175000,-10.006912607317357
176000,-8.294430710926992
177000,-5.650637216015105
178000,-10.223380485333909
179000,-7.240990482010183
180000,-4.415818609146176
181000,-3.80018140648423
182000,-5.250937398448237
183000,-3.9322677832438058
184000,-4.567841340574393
185000,-7.576259538263744
186000,-4.140421732270378
187000,-4.811561556937212
188000,-5.540211834074953
189000,-4.162130754184517
190000,-4.294008812669479
191000,-3.9965262438158824
192000,-3.908035182368172
193000,-4.916585323403944
194000,-13.925710738714143
195000,-5.881438369796608
196000,-4.00399288664659
197000,-4.927751545100155
198000,-6.930072376449533
199000,-3.815965440809781
200000,-4.902144367676981
