timestep,eval_reward
1,-108.91392879549414
1000,-115.46782839817577
2000,-79.08690846481727
3000,-83.9384599424775
4000,-237.92325864909924
5000,-215.1909153721826
6000,-232.0403121512004
7000,-66.69616736362825
8000,-191.8706289082361
9000,-163.27087238489247
10000,-127.78083228954246
11000,-117.04688489724437
12000,-120.02189142498756
13000,-206.38150364651716
14000,-11.749809636599545
15000,-19.880959789547358
16000,-180.8328143172752
17000,-11.078739590354877
18000,-176.28338277194763
19000,-221.62945761877614
20000,-22.608073252747804
21000,-52.31945248067759
22000,-134.57010016665302
23000,-210.76385360975684
24000,-191.82394956210345
25000,-267.6045606609766
26000,-176.47101168700272
27000,-147.89956283971296
28000,-194.68644522194984
29000,-138.92854640493374
30000,-115.43109869249045
31000,-89.90335861193581
32000,-163.0616232571957
33000,-150.1417834429798
34000,-48.30300770653477
35000,-168.10829964909266
36000,-186.56964926548875
37000,-118.67956764027994
38000,-117.7796024059567
39000,-115.45043237519027
40000,-115.15439032108263
41000,-117.11852426894201
42000,-126.89881953718934
43000,-138.0164693132022
44000,-140.1994825789743
45000,-138.38365548294422
46000,-160.77766310251576
47000,-140.29797149778085
48000,-129.6641732362579
49000,-6.6003732785394575
50000,-8.272611345818285
51000,-115.33522926891364
52000,-114.91903467070645
53000,-5.416186362532987
54000,-6.778256030096885
55000,-14.887217667870319
56000,-16.364041564406982
57000,-15.349609679442167
58000,-16.40119285165577
59000,-17.239512974992508
60000,-16.75923622165638
61000,-19.70667380918455
62000,-16.550970063853566
63000,-15.351091838387697
64000,-17.361844236868464
65000,-13.930314559095454
66000,-16.605507090599072
67000,-16.481291600229863
68000,-15.871366490058582
69000,-18.368088410240905
70000,-17.804616851370113
71000,-5.340540488071716
72000,-19.382146168810202
73000,-18.139655099832865
74000,-17.730915276055256
75000,-16.625883896620742
76000,-9.557478648697819
77000,-27.66530244952075
78000,-143.18613638346082
79000,-17.07647321064804
80000,-166.63539602967785
81000,-10.949566761453925
82000,-8.545462991852204
83000,-9.756304963709827
84000,-11.078768054160388
85000,-12.451355748735041
86000,-202.14817231484324
87000,-152.3906748157841
88000,-145.38005371223372
89000,-175.13345631025544
90000,-18.723262995665618
91000,-45.601508122187674
92000,-11.51982349053261
93000,-6.460237054020839
94000,-78.41928311922769
95000,-31.991277798026463
96000,-18.959510053606373
97000,-15.41873951103359
98000,-47.65691094114699
99000,-57.916546401659204
100000,-89.61520143554064
101000,-32.46852370799959
102000,-29.514776657052188
103000,-26.96889622806
104000,-51.851284327652394
105000,-102.55412761298804
106000,-14.95420805660006
107000,-32.93815148058879
108000,-22.78628719921155
109000,-9.896499510535454
110000,-16.915523722467935
111000,-8.99377290269005
112000,-44.27381382008086
113000,-22.26214574922269
114000,-10.662803820467094
115000,-8.54869364812412
116000,-34.76389813881891
117000,-45.76915747325252
118000,-10.3601798421762
119000,-34.92913424310807
120000,-11.723433181079248
121000,-13.35000656750526
122000,-13.577367388113938
123000,-34.95607249732573
124000,-17.745710715488826
125000,-18.97481449632323
126000,-16.913859264895265
127000,-8.455245097324097
128000,-18.820745019780922
129000,-14.520306271660656
130000,-45.278217037190736
131000,-44.99763141093124
132000,-17.791408886556116
133000,-8.844057428372542
134000,-20.165584265165904
135000,-21.438515930482755
136000,-7.346607033583947
137000,-7.057471152289127
138000,-8.217920193274583
139000,-29.908440008756248
140000,-8.383237492988073
141000,-160.17928719896798
142000,-12.001420209337951
143000,-22.39300623661226
144000,-21.79006798647741
145000,-8.346608507232961
146000,-7.116640241162928
147000,-18.251712586807656
148000,-7.388731816696289
149000,-8.841296342773187
150000,-11.990850302896384
151000,-20.951671426264696
152000,-19.602790637947553
153000,-20.908632456767066
154000,-20.592711123821477
155000,-18.072416791017343
156000,-14.06760004216709
157000,-45.971006750192096
158000,-23.18571425719815
159000,-8.747819184241722
160000,-7.5128045916166375
161000,-21.701826300178723
162000,-22.285696904929658
163000,-23.985789334968615
164000,-22.927011552227064
165000,-23.333495902268428
166000,-25.458818996050486
167000,-22.382469583353735
168000,-23.017150317645164
169000,-22.92083306770189
170000,-25.431123044027895
171000,-24.113836359486502
172000,-21.9844270422213
173000,-22.363378472061612
174000,-19.658572763858476
175000,-23.23528305047193
176000,-19.310899671092816
177000,-22.06165557427663
178000,-21.998271629498785
179000,-21.543078825070644
180000,-21.09878197850698
181000,-21.44915834099325
182000,-22.190757522576614
183000,-21.729581818251496
184000,-22.069667612977902
185000,-20.762393064223847
186000,-21.46015097707274
187000,-20.391586934448085
188000,-21.461397138223305
189000,-22.799400646372042
190000,-23.078936208600943
191000,-22.769911643825097
192000,-22.963543791469192
193000,-18.78681268354185
194000,-23.285563837925892
195000,-23.40068358540624
196000,-22.884747086638345
197000,-13.346553908851995
198000,-22.909695125136018
199000,-16.30176390700545
200000,-22.383353815207006
