timestep,eval_reward
1,-115.21802748224637
1000,-123.2969192654965
2000,-120.54536847649561
3000,-166.48088068344651
4000,-217.96329573772698
5000,-153.3025607974831
6000,-198.60365793356195
7000,-171.29762896779272
8000,-143.35496222933435
9000,-161.97283406136154
10000,-177.04770763073026
11000,-170.6697648802165
12000,-152.17995555581902
13000,-182.24112386092273
14000,-135.15049832241033
15000,-12.409426378369776
16000,-152.98524337434054
17000,-119.31120438068935
18000,-116.3153738964794
19000,-5.870864432417361
20000,-115.10394612965138
21000,-4.5814582613271035
22000,-158.5800256709718
23000,-139.1612647893154
24000,-149.48318099144652
25000,-4.6031832675198165
26000,-155.01786171982
27000,-142.64114998829373
28000,-148.3833890390958
29000,-4.3213695946444135
30000,-6.101636680238925
31000,-139.2914206426044
32000,-4.496883268807147
33000,-5.796167769079583
34000,-5.653681536333109
35000,-157.95393008347932
36000,-5.713287307467394
37000,-4.2829137012052945
38000,-5.9654393226248885
39000,-6.984039095565559
40000,-6.069563390851121
41000,-138.6184954566965
42000,-4.337528096056732
43000,-6.121670387536304
44000,-10.632682439807875
45000,-139.52592016835226
46000,-16.59936954115889
47000,-5.553559074933349
48000,-4.954546217937357
49000,-4.266356869711143
50000,-4.741110450335757
51000,-8.985324749374474
52000,-5.119997547158398
53000,-6.122004559968297
54000,-4.192480500773945
55000,-4.56481305792977
56000,-5.402103052240212
57000,-131.13695180403585
58000,-4.1032625587557305
59000,-5.283144786775941
60000,-5.1513471731072755
61000,-6.952925285452506
62000,-4.271445916466098
63000,-11.872655357697646
64000,-4.7932802682615545
65000,-4.523046390064142
66000,-4.757473103591196
67000,-4.770169469434522
68000,-5.9756706867325855
69000,-4.44144908399098
70000,-5.466167510159957
71000,-4.640889752069852
72000,-4.1264292613880205
73000,-5.369037746202653
74000,-5.615817228095244
75000,-4.761739653389792
76000,-127.29518294486044
77000,-4.546217089723622
78000,-4.775219307900336
79000,-5.4898197064668155
80000,-6.728974972273317
81000,-12.252224876897614
82000,-126.75917256877628
83000,-5.633018881580686
84000,-5.4050568507051855
85000,-5.694007143613184
86000,-5.542559615874037
87000,-7.035009202022488
88000,-4.688165018621593
89000,-6.613512618996957
90000,-8.310291145597107
91000,-9.565754107181414
92000,-125.99194608971968
93000,-114.69203660544316
94000,-13.697108116680347
95000,-7.377476919457025
96000,-6.8770363463738295
97000,-8.649672411200376
98000,-6.514358288559938
99000,-6.599253182888565
100000,-7.593268543196078
101000,-6.248783487004336
102000,-6.039748017574816
103000,-5.050306108020325
104000,-4.97252524087864
105000,-6.184222062782947
106000,-27.88654609805004
107000,-6.4218053296317095
108000,-4.689480976117158
109000,-17.524496935073287
110000,-17.889695844563157
111000,-7.520909637801205
112000,-33.744862003518584
113000,-28.031696576968805
114000,-33.03812534724033
115000,-6.908298530344393
116000,-7.03873854295115
117000,-6.132786225052579
118000,-31.526181375026503
119000,-27.076978614009953
120000,-5.964561093463504
121000,-8.853082208579261
122000,-26.10372460689422
123000,-136.03892113615336
124000,-35.18224141697212
125000,-18.236729497160326
126000,-7.17601011545666
127000,-130.80036567520835
128000,-6.598668853099556
129000,-5.386027616300551
130000,-7.047799075545043
131000,-6.418203766070218
132000,-5.727487226886686
133000,-18.507203139814525
134000,-4.98294768783364
135000,-6.87477567468907
136000,-5.485492029529802
137000,-8.975028709831252
138000,-7.532143653785711
139000,-5.551995453783533
140000,-6.461885924067135
141000,-6.367813165718753
142000,-36.42145838897357
143000,-16.764155814705543
144000,-121.88781936300049
145000,-18.076416522007293
146000,-5.152832651934328
147000,-6.427605943236261
148000,-5.762576974727143
149000,-4.943822403430652
150000,-8.900395495905794
151000,-13.422717121383759
152000,-6.022766834082442
153000,-28.05328928530805
154000,-10.427020090822548
155000,-10.063106363354073
156000,-12.777381068584257
157000,-11.932041209211194
158000,-9.204104086739424
159000,-11.604200578055014
160000,-18.137035039075712
161000,-35.86176747228455
162000,-10.49492194880178
163000,-8.700356608097856
164000,-9.989191066300696
165000,-5.382087829861894
166000,-32.21063000498592
167000,-130.02231303615744
168000,-33.637653289089116
169000,-21.926274315554167
170000,-130.21664874958097
171000,-42.00233841242765
172000,-141.8990596111172
173000,-128.02664087872787
174000,-5.538248131662839
175000,-30.97707377933801
176000,-6.139994674125045
177000,-140.15799597486608
178000,-141.9140775229647
179000,-133.72114601887267
180000,-8.75558660507518
181000,-128.65818496256128
182000,-162.9910646614411
183000,-4.786381156400125
184000,-114.30762818601994
185000,-5.472979140345885
186000,-28.844260824045676
187000,-114.261116955978
188000,-114.62307679666459
189000,-123.58916582565107
190000,-127.51854199766548
191000,-146.47027470550523
192000,-143.54472903603153
193000,-133.5496311663822
194000,-178.55061121804368
195000,-189.05409850263152
196000,-165.8570798956472
197000,-152.10669918725029
198000,-144.84934457820572
199000,-143.30192491378716
200000,-161.12704694444892
