timestep,eval_reward
1,-2.0714505556232155
1000,-2.43959206423112
2000,-1.1887216866712333
3000,-1.695961904212083
4000,-2.033280162351466
5000,-2.920451852234096
6000,-2.167422508978757
7000,-2.7309705121719707
8000,-1.5827794041434475
9000,-4.174925700977823
10000,-1.3908923824330652
11000,-2.5509358401547626
12000,-1.5616388207503633
13000,-2.2025386651713568
14000,-1.5546489874954608
15000,-2.5595889562077483
16000,-2.047938554631012
17000,-1.7593151059005965
18000,-3.019856704960814
19000,-1.5503777712401812
20000,-3.011264696974027
21000,-2.720406557249332
22000,-1.973698671413464
23000,-2.057674482016485
24000,-1.979111556570384
25000,-2.632773277583966
26000,-1.9635468989637694
27000,-1.8309314055758894
28000,-2.975867818693087
29000,-1.9180479431595725
30000,-1.5455384833882877
31000,-1.7091345048703461
32000,-1.6028460628854484
33000,-1.696141998020578
34000,-2.1032418604159773
35000,-1.343568974852177
36000,-1.7556557765058658
37000,-1.7127486057335108
38000,-1.2707368886182013
39000,-1.6099744809321153
40000,-2.4152375683715475
41000,-1.5769861119352624
42000,-1.390472955902505
43000,-1.5532752178737224
44000,-1.6818736144542672
45000,-1.9870423540001503
46000,-1.5935328512728226
47000,-1.635091194998507
48000,-1.3104481627589206
49000,-1.6928919435138514
50000,-1.574235118052757
51000,-1.9217142217524703
52000,-2.1934641916533892
53000,-1.5935111288136663
54000,-1.8369586052826836
55000,-1.5395664765192716
56000,-1.5351458857145905
57000,-1.3375523139984897
58000,-1.418862275796359
59000,-1.9117468629127667
60000,-1.5817828355780552
61000,-1.3364632826371117
62000,-1.4786759615193552
63000,-1.7505825513803992
64000,-1.4938213169480548
65000,-1.6431133538381029
66000,-1.6494816070488967
67000,-1.3988727030165882
68000,-1.6488415155186953
69000,-1.4671209058341392
70000,-1.9136629686343611
71000,-1.3869401735502112
72000,-1.9358271859101415
73000,-1.4154051062036386
74000,-1.4993881181196098
75000,-1.292881133005052
76000,-1.8038973681148036
77000,-1.331706511583856
78000,-1.9238962044818895
79000,-1.5742844433979895
80000,-1.409785437343287
81000,-1.2868086873064364
82000,-1.2557703103752644
83000,-1.6515885453815387
84000,-1.3894946355891153
85000,-1.558185099009787
86000,-1.3772639875930917
87000,-1.3258103624923976
88000,-1.793413244654555
89000,-1.390188250069537
90000,-1.7843219429965833
91000,-1.456740668624267
92000,-1.4129716734766875
93000,-1.2586294854441438
94000,-1.206164402976599
95000,-1.387607546049298
96000,-1.2615174813637293
97000,-1.5872713963786258
98000,-1.5522931358162952
99000,-1.5354651119749327
100000,-1.4646825045184844
