timestep,eval_reward
1,-53.20902573004479
1000,-2.9742714431954496
2000,-1.3621014760641303
3000,-1.5149591408422767
4000,-1.873995932937252
5000,-1.7024922508153195
6000,-1.769914284730738
7000,-2.6968088300301383
8000,-2.6182529045278877
9000,-1.8692693911731786
10000,-1.6965022342097527
11000,-1.757554791543968
12000,-1.4778720592775383
13000,-1.9830645809703231
14000,-1.501279115584301
15000,-2.2487099684134124
16000,-1.4878193259376253
17000,-1.9036057624446165
18000,-2.2555109600917946
19000,-2.022511314031708
20000,-1.9422249141250512
21000,-1.3937219335279016
22000,-2.5819156839947377
23000,-2.1553834670936105
24000,-2.56961108243413
25000,-1.3404914809362216
26000,-1.5746767509096862
27000,-1.7969020679008518
28000,-1.6853380493860055
29000,-1.593588581085467
30000,-1.810694124091154
31000,-1.7891753267189576
32000,-1.9111302437333044
33000,-2.1209652577331464
34000,-1.6495396821946173
35000,-1.715196268764847
36000,-1.7224970930520107
37000,-1.5857899951351802
38000,-1.6309097504825858
39000,-1.7931624158288584
40000,-1.581006163192007
41000,-1.5432342637189065
42000,-1.9232172603621036
43000,-1.4355303613078207
44000,-1.4095897027298319
45000,-1.7791350914629747
46000,-1.4784658880803208
47000,-1.471157093115315
48000,-1.3765968055406097
49000,-2.707313401466724
50000,-2.1509170760266496
51000,-1.7553691350197898
52000,-1.9600790993258121
53000,-1.4750039845932839
54000,-1.3735994836911667
55000,-1.4462701413998376
56000,-1.9262582459004283
57000,-1.305722748539672
58000,-1.3632292156874697
59000,-1.6130956571765607
60000,-1.7122526236045923
61000,-1.6825040616125202
62000,-1.6518171903530332
63000,-1.5663845858663477
64000,-1.4805916842588567
65000,-1.770206258041755
66000,-1.710700686330612
67000,-1.6357697500000885
68000,-1.4204971919028564
69000,-1.3785469495365603
70000,-1.3073950898687716
71000,-1.54037159823697
72000,-1.2650352887219214
73000,-1.2897617717169272
74000,-1.6621049902121459
75000,-1.3056718094822977
76000,-1.7466389534499
77000,-1.402024667415115
78000,-1.875037366007481
79000,-1.4852913231639278
80000,-1.3858336107060518
81000,-1.2423413721846046
82000,-1.5419582582811424
83000,-1.6920845436164138
84000,-1.7224335643842914
85000,-1.5910422027743305
86000,-1.4325579481275073
87000,-1.7885016089831989
88000,-1.5527596218639383
89000,-1.7154783279411854
90000,-1.3139505614383606
91000,-1.3257551752199022
92000,-1.69373541992113
93000,-1.4665043222114267
94000,-1.4328873475796156
95000,-1.6921181692685279
96000,-1.4428280334415808
97000,-1.3752635776719409
98000,-1.3247166857441828
99000,-1.406894218242078
100000,-1.2372330427195162
