timestep,eval_reward
1,-1.9256593349881215
1000,-1.6471237987260772
2000,-2.420871584158478
3000,-2.105069690666771
4000,-1.7433873108664766
5000,-2.780548332015336
6000,-3.7678524466288157
7000,-1.668719185134457
8000,-1.8775053101031742
9000,-1.7109640666976516
10000,-2.0261962485652525
11000,-2.173151553063564
12000,-1.5757930738924122
13000,-1.7887303724592267
14000,-2.461676466936927
15000,-1.4600407507356963
16000,-1.7001466373954999
17000,-2.2796951903946514
18000,-1.5133817421865554
19000,-2.261487640130981
20000,-1.9454345238370236
21000,-1.243131121703375
22000,-1.6603529835521527
23000,-2.49521856397212
24000,-1.7783972555082022
25000,-1.408934066788103
26000,-2.589312242261725
27000,-1.8443759014891246
28000,-1.5206223141900455
29000,-1.5134733310909323
30000,-1.4209827757213578
31000,-1.8449236463236574
32000,-1.6371899870028659
33000,-1.9344963046423134
34000,-1.8829678604734705
35000,-1.7694066943952902
36000,-1.3573721816225617
37000,-1.7798886909779692
38000,-2.029036272857186
39000,-1.9881427762412194
40000,-1.870116818887002
41000,-1.338095411001268
42000,-1.8164645431220023
43000,-1.3494517948932787
44000,-1.2680653760697789
45000,-1.8526757497568342
46000,-1.320273606826583
47000,-1.5965330577604293
48000,-1.7802833621513545
49000,-1.4654329886254898
50000,-1.7186892411540173
51000,-1.422615760697362
52000,-1.2511354500561649
53000,-2.141490063908075
54000,-1.3284838975166184
55000,-1.7636936669900667
56000,-1.720072049740962
57000,-1.5557993274515896
58000,-1.2566012845236667
59000,-1.347229999710986
60000,-1.6899056477681467
61000,-1.8816131991761147
62000,-1.4228060852785505
63000,-1.755927721112967
64000,-1.786656316034756
65000,-1.490817875621453
66000,-1.5938212578480682
67000,-1.3063415884639233
68000,-1.9222868317304385
69000,-1.7608895039264127
70000,-1.6049543109720563
71000,-1.2462113683405247
72000,-1.8168220550902885
73000,-1.547568589170727
74000,-1.7033567743063678
75000,-1.6883636821302461
76000,-1.2477387569491327
77000,-1.4677281344369781
78000,-1.8571012301576584
79000,-1.3898174049987138
80000,-1.3957866660327167
81000,-1.415117003477778
82000,-1.4968798706231536
83000,-1.5846120529014076
84000,-1.5056636337437412
85000,-1.323997277516281
86000,-1.523134980663771
87000,-1.5528801917902442
88000,-1.4341714165197783
89000,-1.394178327006675
90000,-1.6829956044507108
91000,-1.2887748283183122
92000,-1.2489905739209686
93000,-1.6271347285855708
94000,-1.429273386422262
95000,-1.2517316953456072
96000,-1.720020447135596
97000,-1.7728694473021673
98000,-1.3318364324293006
99000,-1.603209527192772
100000,-1.6546726450100324
