timestep,eval_reward
1,-1.2212395933267888
1000,-3.8422621939401793
2000,-1.810099013381988
3000,-2.7198124790569627
4000,-14.371614784583484
5000,-1.634795250345628
6000,-1.7786594039619787
7000,-3.208363800661504
8000,-1.749555508050763
9000,-2.0382130428586347
10000,-2.665789570230344
11000,-1.6150365083829485
12000,-1.8122873826472852
13000,-1.9389710803503721
14000,-1.4936849554305758
15000,-1.4128376914620313
16000,-2.2963790318203254
17000,-3.1034979741726363
18000,-1.7070166939815623
19000,-1.4721092285598931
20000,-1.9181734523213723
21000,-1.9367491142552726
22000,-1.9336356389498661
23000,-1.952371932188182
24000,-1.6221623581057532
25000,-2.6584695641383425
26000,-1.9040382682156234
27000,-3.0491497645119505
28000,-1.4506003255031912
29000,-1.4387388136203763
30000,-1.946042000271337
31000,-2.2259231329967006
32000,-1.3290458151257771
33000,-1.6868582728417039
34000,-1.5749020634637292
35000,-1.9227509150106146
36000,-1.4742307213471535
37000,-1.3413781019483644
38000,-1.799239257459437
39000,-1.6076414016055327
40000,-1.3509969644478375
41000,-1.534785338285932
42000,-1.5625721901940604
43000,-1.2397787309774897
44000,-1.683770040990325
45000,-1.5379109492882341
46000,-1.4642579890476277
47000,-2.396251233171082
48000,-1.6782021640509774
49000,-1.290481733258599
50000,-1.8205396232989095
51000,-1.279220277091597
52000,-1.4165733598895978
53000,-1.6810818532909386
54000,-1.895734487689431
55000,-1.734306945728974
56000,-1.3861181203827853
57000,-1.577549947784036
58000,-1.687636004545399
59000,-1.2661115328863874
60000,-1.2693667894032479
61000,-1.851299761916572
62000,-1.237545837946183
63000,-1.7278047159484209
64000,-1.4277956719312694
65000,-1.7626243199056968
66000,-1.7040143406932535
67000,-1.3909004993424665
68000,-1.8079022221853107
69000,-1.5355953113292231
70000,-1.6247068020074287
71000,-1.621500357187361
72000,-1.9456673615392492
73000,-1.7413484408590303
74000,-1.2701063460202857
75000,-2.1950871275641735
76000,-1.4040224666110426
77000,-1.4899288886290767
78000,-1.5698936626207625
79000,-1.8610708564821907
80000,-1.5130739362678183
81000,-1.6151295971351347
82000,-1.7478216025466922
83000,-1.5752716540516354
84000,-1.5564923397386035
85000,-1.5330619104269432
86000,-1.561813053050272
87000,-1.6609476419651574
88000,-1.2581801675746642
89000,-1.4058678269029294
90000,-1.467111829306285
91000,-1.3116384005468225
92000,-1.3496328315420825
93000,-1.2599171689247826
94000,-1.298095305484783
95000,-1.4618969067355203
96000,-1.517250592123391
97000,-1.280993737137754
98000,-1.3393831185525957
99000,-1.7888139118845152
100000,-1.508796400391701
