timestep,eval_reward
1,-2.994019422259683
1000,-3.0676161693103743
2000,-2.4369586593119603
3000,-1.5966107652727073
4000,-1.3057798647273122
5000,-2.0545006870533213
6000,-1.923543878037493
7000,-2.0995786182511678
8000,-1.7952020556544608
9000,-2.574133208854631
10000,-1.7447518949701695
11000,-2.2369198119617693
12000,-2.1105415067535027
13000,-3.634054116948059
14000,-2.9336849183222835
15000,-1.4441728322603133
16000,-1.8494027103644188
17000,-1.573476092767288
18000,-2.475075053028565
19000,-1.939240917757409
20000,-1.581466429394768
21000,-1.5429732888917707
22000,-1.7601023680298948
23000,-2.1304155010924832
24000,-2.135305601903009
25000,-1.432886674392382
26000,-2.290218983432684
27000,-1.7016471755497857
28000,-1.6496968160499297
29000,-1.8620713578457795
30000,-1.6355085854115536
31000,-1.5416537376675494
32000,-1.402467825328125
33000,-1.6374924093795107
34000,-1.3730559028716944
35000,-2.054600206168218
36000,-2.013378371448679
37000,-1.769486380499196
38000,-1.5243242216682704
39000,-1.6454980713310565
40000,-1.9058578133091868
41000,-1.9415277073475283
42000,-1.6792927789136074
43000,-1.9576906644653942
44000,-1.3719459110491508
45000,-1.4624521870665235
46000,-1.6376738040876704
47000,-1.4402071265315892
48000,-1.7017072610922377
49000,-1.532280630187708
50000,-1.8560860877636227
51000,-1.7942733591962434
52000,-1.8228513595437459
53000,-1.3037955504567922
54000,-1.5743668768363424
55000,-1.8646363575976834
56000,-1.7525207839462549
57000,-1.6715438353266918
58000,-1.5144669506356396
59000,-1.9801250010071054
60000,-1.4340227724132333
61000,-1.4885810906186383
62000,-1.5790392113020963
63000,-1.3259089137910776
64000,-1.3609494230591535
65000,-1.3055556271589819
66000,-1.566721614818397
67000,-1.5009065369961545
68000,-1.2879415219000037
69000,-1.6445223724954574
70000,-1.9785823778687224
71000,-1.807086596675461
72000,-1.8453206960736477
73000,-1.5603319732491756
74000,-1.6747319989894192
75000,-1.3101658136443777
76000,-1.7690288998293866
77000,-1.373106570287181
78000,-1.2264133773845942
79000,-1.2962466477315668
80000,-1.5917894678125932
81000,-1.5601752169785863
82000,-1.3151029106021506
83000,-1.8894232339430166
84000,-1.304053735664768
85000,-1.3262940199345286
86000,-1.3253165148955413
87000,-1.6477119725463996
88000,-1.7242974006068317
89000,-1.4095288344763315
90000,-1.8475693819993442
91000,-1.352896331637616
92000,-1.679476340063019
93000,-1.9416473389348765
94000,-1.419467488264646
95000,-1.4396395748557653
96000,-1.4495342427514242
97000,-1.2397515955774334
98000,-1.3523694132347828
99000,-1.3496579075743562
100000,-1.281252428381521
