timestep,eval_reward
1,-1.553427963366763
1000,-4.942925518708684
2000,-4.953916642600784
3000,-2.7564500120369604
4000,-2.0156171213436394
5000,-2.1657652376040684
6000,-2.8239631460809904
7000,-2.7663879442413033
8000,-2.0136747949093374
9000,-2.281707232275238
10000,-2.2074184166290736
11000,-2.278191221395267
12000,-2.066101997653759
13000,-2.0573769549869625
14000,-2.0453161203571772
15000,-2.0978557879260187
16000,-1.975244656458004
17000,-2.1086186329946552
18000,-1.9835682447671918
19000,-1.9632007749337705
20000,-2.0795193761462634
21000,-2.1654915782413866
22000,-2.141020439168892
23000,-2.056023525279726
24000,-1.6312473244678356
25000,-2.1914300170607786
26000,-1.6330840567387241
27000,-1.6393084942650669
28000,-1.6089227479339376
29000,-2.1455165672506253
30000,-1.6202299338104122
31000,-1.66523139059722
32000,-1.7215459784815672
33000,-1.6147645368798957
34000,-2.2128322943005285
35000,-1.6091278116856254
36000,-1.6661782192515602
37000,-1.659484061198366
38000,-1.6666329396755057
39000,-2.2692064350296923
40000,-1.6786900952857413
41000,-1.7312764399774332
42000,-1.7206731291080746
43000,-1.6401373436001687
44000,-1.672510550774895
45000,-1.678772564858674
46000,-1.7723710707813147
47000,-1.7748285433609847
48000,-1.7432221403363126
49000,-1.701848488604973
50000,-1.8218726990599696
51000,-1.7726550101970802
52000,-1.7002769251782168
53000,-1.7644391041170961
54000,-1.7976968608701167
55000,-1.7678765988192011
56000,-1.767011279682557
57000,-1.7992853244706641
58000,-1.7279586077737936
59000,-1.7581401575562907
60000,-1.6892962618997553
61000,-1.7378415541472763
62000,-1.7261026256356526
63000,-1.7047196933611635
64000,-1.6688748244193121
65000,-1.681043817157553
66000,-1.7082588652973998
67000,-1.6565634077011844
68000,-1.61327450746086
69000,-1.5793337657114404
70000,-1.5762709647731756
71000,-1.5282725173354583
72000,-1.5428085200305575
73000,-1.5161537424648373
74000,-2.0198050234182823
75000,-2.0453631928144347
76000,-2.0752401015992237
77000,-2.0210228763407803
78000,-2.030870178590949
79000,-2.0796216427843586
80000,-2.1041304427904937
81000,-2.109672775350924
82000,-2.073460811036905
83000,-2.096185709251339
84000,-2.0211722214804846
85000,-2.045105208268457
86000,-2.0854221805709794
87000,-2.1341267591396473
88000,-2.070877004246377
89000,-2.0628851228046847
90000,-2.0389761489110514
91000,-2.0067356288740092
92000,-2.0597192903035877
93000,-2.064471969790746
94000,-2.0406367971772186
95000,-2.0977623361110336
96000,-2.096808289801075
97000,-2.118520797070442
98000,-2.125125543189371
99000,-2.1352462423187255
100000,-2.14302198691744
