timestep,eval_reward
1,-1.7252983681248266
1000,-1.640771857183708
2000,-1.6187555913644978
3000,-2.7298750580404096
4000,-2.032625447853862
5000,-2.823469275922611
6000,-1.5151244326308269
7000,-1.86311412040008
8000,-2.149442164603265
9000,-2.164985996813401
10000,-3.256902627149529
11000,-3.6923400486353084
12000,-1.4400141257239838
13000,-1.4801586758583947
14000,-1.5132572104438702
15000,-1.5372534364528965
16000,-1.5491902948327565
17000,-1.5453912280679467
18000,-1.5457669957475482
19000,-1.550523630886786
20000,-1.5631618613425822
21000,-1.5911095493025957
22000,-1.5392223863997092
23000,-1.570878035097455
24000,-1.5446488161177936
25000,-1.5655332151094123
26000,-1.5921790293776727
27000,-1.5842309589015593
28000,-1.5289748411030484
29000,-1.5736928268638353
30000,-1.5575547599484167
31000,-1.59481342974286
32000,-1.5315035869739795
33000,-1.5277197091767074
34000,-1.479708546288189
35000,-1.4769430726066362
36000,-3.7706882210123274
37000,-3.6136787469936387
38000,-3.3369329165707375
39000,-3.134394396060471
40000,-3.191787681487864
41000,-3.300278558428115
42000,-3.0975358156665873
43000,-3.0250113869809763
44000,-2.9328769780523993
45000,-3.068704556873766
46000,-3.1486848246992265
47000,-3.0300104449263348
48000,-3.2004840847137284
49000,-3.020444619420809
50000,-3.254040456452757
51000,-3.0826867223333485
52000,-3.2453619856919462
53000,-3.226949784791409
54000,-3.3855313234252127
55000,-3.225928493347479
56000,-3.283485406511698
57000,-3.2881718755871985
58000,-3.330936711869823
59000,-3.324208812009198
60000,-3.4891173433860843
61000,-3.614614362404995
62000,-3.410069180679935
63000,-3.601658532550483
64000,-3.5854983569486034
65000,-3.566734762518661
66000,-3.5360963277511424
67000,-3.5892112103303897
68000,-3.6255535470846993
69000,-3.676371419504786
70000,-3.5378816276423506
71000,-3.5734281439812374
72000,-3.5097356355106966
73000,-3.648993308463874
74000,-3.6735761508685325
75000,-3.667757603213106
76000,-3.546004617305588
77000,-3.60884429706901
78000,-3.5126422613357438
79000,-3.6340495005166344
80000,-3.6761753668569463
81000,-3.6400429989278864
82000,-3.637583010307004
83000,-3.649786908823198
84000,-3.646471670335939
85000,-3.660830208417798
86000,-3.6590090723273425
87000,-3.684600357737514
88000,-3.7073271521447033
89000,-3.7629149512378586
90000,-3.699625232173039
91000,-3.8112698818198116
92000,-3.8764411221987403
93000,-3.7406092817859458
94000,-3.8219568848286305
95000,-3.7783599734946964
96000,-3.7109210704553726
97000,-1.4056515397836633
98000,-1.4670059516208296
99000,-3.803387359603215
100000,-1.4223832704250305
