timestep,eval_reward
1,-19.01646875061508
1000,-1.6718333999122312
2000,-1.666062823148391
3000,-1.4279238842153703
4000,-1.8993402431325792
5000,-2.5097524328771703
6000,-2.4955152107643728
7000,-1.5709339070042319
8000,-1.541884722184582
9000,-1.5960933287769865
10000,-2.7730369837466924
11000,-3.652665705446124
12000,-1.4308662782201287
13000,-1.510600952481144
14000,-1.5496549772790735
15000,-1.58009427486922
16000,-1.6104925218391215
17000,-1.6238858836234698
18000,-1.6663311540540264
19000,-1.6572972172280926
20000,-1.6477390542224306
21000,-1.6118093535099127
22000,-1.6292754552746558
23000,-1.6386077498701903
24000,-1.6561376204744547
25000,-1.6618777033440637
26000,-1.635334589802539
27000,-1.6253438660122266
28000,-1.6138754871515466
29000,-1.6176605595343243
30000,-1.609506699694165
31000,-1.5686835903145753
32000,-1.5604109713387464
33000,-1.5075220508503515
34000,-1.6054762758491032
35000,-1.477846071046257
36000,-1.4523800470984587
37000,-3.985162679869436
38000,-3.981639751716769
39000,-3.978078517550343
40000,-3.940844439503457
41000,-3.9611996496775017
42000,-3.6881992951395337
43000,-3.9675353590199265
44000,-3.850352954631699
45000,-3.9899696564140714
46000,-4.045732994431044
47000,-3.7926077555554
48000,-3.9746656726794614
49000,-4.120775055752679
50000,-3.760386608309236
51000,-4.004751191130465
52000,-3.8719747249025627
53000,-3.909302929306085
54000,-3.813463145585785
55000,-3.846291347520641
56000,-3.87586723531601
57000,-3.895905653270208
58000,-3.7927055725694947
59000,-3.8695520360903757
60000,-3.838761989689943
61000,-3.7602499403075007
62000,-3.845087617011396
63000,-3.7113893716358013
64000,-3.935099720838493
65000,-3.952194393275794
66000,-3.821515904100082
67000,-3.8743292723218468
68000,-3.911269039780234
69000,-3.80200913913319
70000,-3.8576575658600936
71000,-3.908468597968415
72000,-3.9323025524584714
73000,-3.8694050032570724
74000,-3.9584256680463445
75000,-3.8890646723887587
76000,-4.073656273019436
77000,-3.9704131097535833
78000,-4.078044798128373
79000,-3.857861051899922
80000,-4.015482810543377
81000,-4.009198488583412
82000,-3.9388629487684454
83000,-4.018097895708973
84000,-3.985108269630762
85000,-3.9170920849869586
86000,-4.030016192031505
87000,-3.892682009618913
88000,-3.9066711677446673
89000,-4.0318817431409855
90000,-3.9944304266126602
91000,-3.9899215776069483
92000,-3.8869018913046407
93000,-3.9982537597168863
94000,-3.981277989342403
95000,-3.9587099873591627
96000,-4.01128295351553
97000,-4.047035519984719
98000,-4.0691568538556835
99000,-3.865649011448792
100000,-3.95285943371522
