timestep,eval_reward
1,-1.9105157758537579
1000,-4.283384000778464
2000,-2.9291832685337233
3000,-2.1304110002917174
4000,-1.5717920338950024
5000,-1.6652530312684537
6000,-2.20124192629494
7000,-1.9436361084770117
8000,-2.60794746272291
9000,-2.9817390841071143
10000,-3.3831735813477843
11000,-3.3530777693296256
12000,-3.3702382766035255
13000,-3.509048038059198
14000,-3.8172555637295664
15000,-1.4042168269323714
16000,-1.4354614734931503
17000,-1.481666107750509
18000,-1.5241277550071486
19000,-1.5148964285675333
20000,-1.5348268250756631
21000,-1.5226140368866234
22000,-1.5385502145885521
23000,-1.5249701921037775
24000,-1.486416874461713
25000,-1.4933094632517656
26000,-1.4745682168338674
27000,-1.448891441439851
28000,-1.472795230731949
29000,-1.4828075300716557
30000,-1.4888351813836622
31000,-1.4478392477887463
32000,-1.4473314021252324
33000,-1.4940397965752208
34000,-1.4895043347648005
35000,-1.5186843004519723
36000,-1.5106055013444681
37000,-1.5074116053926407
38000,-1.4911863168864739
39000,-1.487978122622486
40000,-1.498130344244351
41000,-1.499646669182434
42000,-1.4851472762056366
43000,-1.4434775014945371
44000,-1.5016156513531294
45000,-1.5000246149995464
46000,-1.4735952970144401
47000,-1.4557806421403696
48000,-1.4409035075234597
49000,-1.4728735854049326
50000,-1.4852295111467315
51000,-1.5025785708928645
52000,-1.4973301443178886
53000,-1.4769158518155607
54000,-1.47390738178859
55000,-1.4817628901464008
56000,-1.4913946530198694
57000,-1.4428420067434575
58000,-1.4764973694921841
59000,-1.4704454995848548
60000,-1.4739206544791632
61000,-1.4580916057440954
62000,-1.465913996728633
63000,-1.4651988700701737
64000,-1.4387639005537218
65000,-1.473701380180551
66000,-1.4202587818222825
67000,-1.4314553065893016
68000,-1.4832480135385846
69000,-1.505849430411575
70000,-1.39970029996726
71000,-1.4582625571984247
72000,-1.4630399694560015
73000,-1.4422555552852971
74000,-1.4284981430023311
75000,-1.3940078386561476
76000,-1.3785607062812248
77000,-1.4284241040603
78000,-1.4151507259777865
79000,-1.4223983026819016
80000,-1.4066628255587308
81000,-1.3980791710857747
82000,-1.4342250470334856
83000,-1.37579240166093
84000,-1.4623047333526693
85000,-1.4157061924196208
86000,-1.4274648400406722
87000,-1.4437487319444129
88000,-1.4696986945204051
89000,-1.4484914977713625
90000,-1.4761933369266584
91000,-1.4706625853011719
92000,-1.3951096721291778
93000,-1.462893256629432
94000,-1.441850823903185
95000,-1.50370078898859
96000,-1.4861323113838596
97000,-1.5087879492809313
98000,-1.4535959263458493
99000,-1.4589359091334693
100000,-1.5073745719892897
