timestep,eval_reward
1,-2.0205519195990416
1000,-1.461971798055059
2000,-1.6064744885227236
3000,-1.4231457829489744
4000,-1.7602476117993815
5000,-1.5318065395930431
6000,-3.399323763461849
7000,-3.4434134707472484
8000,-2.2852358795644543
9000,-3.300020890650479
10000,-3.714621963282207
11000,-1.3950435806009829
12000,-1.4773896923306256
13000,-1.565554105886662
14000,-1.610879560455146
15000,-1.6322791079830068
16000,-1.663503780724687
17000,-1.6832198100414453
18000,-1.702507189800971
19000,-1.683592224091485
20000,-1.6710924529085474
21000,-1.665969111708096
22000,-1.6608095602913338
23000,-1.666516475393302
24000,-1.6637258582240824
25000,-1.6521902677618245
26000,-1.6138276707347345
27000,-1.6269316657914525
28000,-1.6099068198019337
29000,-1.631419482809955
30000,-1.634806061328843
31000,-1.62527734018139
32000,-1.5893637698646446
33000,-1.6237576704942014
34000,-1.6093378354458927
35000,-1.6241481320756395
36000,-1.6106942074959711
37000,-1.6136723439023015
38000,-1.6392757432133782
39000,-1.6276565882384944
40000,-1.6243482333385355
41000,-1.6074572355738388
42000,-1.6385230709573313
43000,-1.615937312008745
44000,-1.6381964472857111
45000,-1.6278063389471256
46000,-1.6059153018764887
47000,-1.6003633835343472
48000,-1.6168853209188703
49000,-1.6168553622129926
50000,-1.5985811163129395
51000,-1.602770456526124
52000,-1.6097030899949822
53000,-1.6119135660819173
54000,-1.5962056186237636
55000,-1.6020330308165402
56000,-1.613513931743394
57000,-1.5559535805831843
58000,-1.5808842655563324
59000,-1.5582481231215044
60000,-1.567447563281562
61000,-1.5803838191969892
62000,-1.5615131348500344
63000,-1.5714746985252042
64000,-1.5909358848137154
65000,-1.5883754490814133
66000,-1.5725666679755053
67000,-1.5869691458078439
68000,-1.5769603697492043
69000,-1.5711238492633843
70000,-1.547824788985464
71000,-1.5496830547307137
72000,-1.5393334773766894
73000,-1.5200563820939186
74000,-1.5207228717736967
75000,-1.5185245362857418
76000,-1.4368676254110129
77000,-1.446227998858713
78000,-1.4837786289891386
79000,-1.4776233440990512
80000,-1.4723799992415127
81000,-1.4043961014992092
82000,-1.468421903104539
83000,-1.4629339309853702
84000,-1.4722002041568594
85000,-1.494977117054203
86000,-1.4848229097961014
87000,-1.5081013258448581
88000,-1.5404422785287468
89000,-1.528820138521637
90000,-1.5220787558997733
91000,-1.510988745449865
92000,-1.5060398680751952
93000,-1.5348249484215422
94000,-1.4982557192758237
95000,-1.5002158565345955
96000,-1.5110248369943784
97000,-1.523709361571861
98000,-1.523973346576784
99000,-1.5289273229559528
100000,-1.4984211535753915
