timestep,eval_reward
1,-105.78077488457484
1000,-774.5865908302607
2000,-831.0614808808926
3000,-797.1427646411852
4000,-785.2855122151377
5000,-785.2469811523222
6000,-790.8280078168995
7000,-808.0840879977736
8000,-802.0410019395819
9000,-805.9852622852991
10000,-804.3387967492371
11000,-812.4687570312046
12000,-817.73158539151
13000,-812.7407740477661
14000,-319.92984121033294
15000,-405.5583593785099
16000,-288.21622940887806
17000,-283.64361090737884
18000,-221.69333352435103
19000,-235.77546002256383
20000,-188.1387993719684
21000,-285.86182024953695
22000,-151.28329214137716
23000,-265.0688620120674
24000,-152.56902955710893
25000,-172.58188414058267
26000,-252.80450413934963
27000,-210.23434534928373
28000,-234.04889396563112
29000,-170.8365652854839
30000,-220.4387864950818
31000,-104.3428324456766
32000,-97.96851547407448
33000,-106.98929804358508
34000,-90.16296772154475
35000,-104.79609856503308
36000,-104.96698231892049
37000,-102.26959846681731
38000,-124.21154463791704
39000,-112.22200574500992
40000,-98.0732273940695
41000,-115.83384171812848
42000,-114.26206673267697
43000,-127.08265720338876
44000,-127.95970895925515
45000,-98.28174175589325
46000,-96.10275415507212
47000,-103.35677110304466
48000,-130.15716173381298
49000,-114.89881269499382
50000,-105.5476123497903
51000,-133.65897041172443
52000,-139.11154808329866
53000,-141.6547290326868
54000,-141.5197807920351
55000,-125.42212282809784
56000,-146.95482904094155
57000,-134.3837233897482
58000,-139.66144329439817
59000,-110.03539408556598
60000,-115.83370899690402
61000,-126.27130296544966
62000,-118.83345837541532
63000,-89.34971001075013
64000,-93.13284712645694
65000,-121.93903912971622
66000,-113.27367799400507
67000,-90.53199618961601
68000,-103.15257057020112
69000,-96.97631140463422
70000,-100.60026812006559
71000,-98.97571228495607
72000,-98.93209539549099
73000,-104.08209564740571
74000,-95.69909964178748
75000,-89.21840012725214
76000,-94.49570182615965
77000,-94.42790262840876
78000,-89.84994607241634
79000,-84.55104729230817
80000,-86.64121207064665
81000,-83.04923725882078
82000,-97.9563312747987
83000,-82.5801849333615
84000,-98.62701065052711
85000,-87.19735842844243
86000,-90.59304896235356
87000,-94.34654291613421
88000,-92.3445575493687
89000,-85.12074895069449
90000,-84.27463458752368
91000,-65.18458535852926
92000,-84.10929758176631
93000,-84.30314719928154
94000,-61.27398775561798
95000,-80.1851779064367
96000,-77.63808767143944
97000,-78.0108342902164
98000,-65.11551016192084
99000,-77.07223837914471
100000,-73.6992442059051
