timestep,eval_reward
1,-110.18301728166782
1000,-796.9803180748746
2000,-788.2701177472915
3000,-784.8457300421214
4000,-795.8851688277273
5000,-785.5566386567629
6000,-809.9171549463738
7000,-785.546364628142
8000,-789.0262897575466
9000,-786.8884682614006
10000,-785.4128099014312
11000,-785.276159270851
12000,-780.1554732621612
13000,-773.1923449932642
14000,-784.3551432920268
15000,-782.0285181513109
16000,-779.7900258285732
17000,-777.1679218426489
18000,-782.1531847137037
19000,-732.8661346691572
20000,-760.7740792745873
21000,-758.2505579993459
22000,-645.1916401154332
23000,-722.4042111217444
24000,-745.0454887233402
25000,-736.9366932699216
26000,-695.9879203852747
27000,-589.3753206782175
28000,-692.9385192342493
29000,-605.371516378239
30000,-526.1353627331457
31000,-279.44480851043477
32000,-608.2584405151476
33000,-361.25219169933393
34000,-353.97815397636595
35000,-381.1873721290103
36000,-280.36451983948365
37000,-596.8564301835471
38000,-241.02916027599264
39000,-326.6957718607856
40000,-196.93767684455239
41000,-183.65588470760264
42000,-147.0956816943738
43000,-316.56262252295136
44000,-201.409569744907
45000,-258.7893666033813
46000,-199.77624063804984
47000,-254.21184226082124
48000,-416.0719732970968
49000,-258.5928082327784
50000,-445.75028367980565
51000,-364.3889934440028
52000,-453.6445743412874
53000,-256.5512508091895
54000,-183.78310392179787
55000,-475.9657470604238
56000,-553.1389936234732
57000,-299.0165181133853
58000,-271.5811209054095
59000,-198.4210844696691
60000,-145.822994542582
61000,-113.15822808707063
62000,-133.82208288961158
63000,-105.82696527980296
64000,-87.48733293456469
65000,-92.46057589089763
66000,-96.85064074170366
67000,-134.41133832845003
68000,-128.498346311158
69000,-98.31340712951076
70000,-85.89793056975972
71000,-113.70820230669578
72000,-92.19307119388436
73000,-82.29293580902021
74000,-87.27685078241076
75000,-95.50476439807858
76000,-113.9103612238192
77000,-91.86096931104767
78000,-90.05157516131207
79000,-99.52412398970937
80000,-105.10949782044145
81000,-105.01587648695605
82000,-102.65503591252124
83000,-95.23713720334189
84000,-101.62786396189514
85000,-101.69502586212917
86000,-82.43861857677281
87000,-97.55062510972688
88000,-89.99967545342422
89000,-109.05585235988922
90000,-101.89844896055821
91000,-92.01040988837829
92000,-94.69690977439062
93000,-78.82835623663617
94000,-100.96932328280215
95000,-91.08408066757863
96000,-93.96825790944351
97000,-92.15182509610966
98000,-76.8104697590164
99000,-90.79725513088746
100000,-94.98753218456915
