timestep,eval_reward
1,-101.94219611507432
1000,-986.8870476231785
2000,-799.7177570555735
3000,-809.1616984001535
4000,-807.4962914603789
5000,-820.0596634871939
6000,-784.496995041584
7000,-789.4843239757593
8000,-804.6541351876339
9000,-794.3683889555145
10000,-805.2355633643907
11000,-792.6068238612611
12000,-807.9454830575629
13000,-492.6507054296083
14000,-784.2427261007665
15000,-787.2273998887816
16000,-793.827176654264
17000,-794.359120824619
18000,-316.6902772626115
19000,-315.881468831819
20000,-300.6909882367948
21000,-345.03510794531763
22000,-266.108051965227
23000,-249.84126377770818
24000,-245.48483165362612
25000,-270.89789415924184
26000,-238.48124094414763
27000,-183.87070176403913
28000,-224.5686475182247
29000,-188.028768603379
30000,-154.1659325194152
31000,-207.056638281919
32000,-196.91402959025308
33000,-201.22943326146196
34000,-196.8365491514421
35000,-216.04811944079643
36000,-172.70053900585725
37000,-166.3747522248601
38000,-154.41702027789904
39000,-160.2373346321556
40000,-163.23408701360452
41000,-188.91983886137942
42000,-195.66436434108994
43000,-187.49624014640068
44000,-147.54949517724063
45000,-172.89482192029573
46000,-182.91700271373438
47000,-100.64767061156078
48000,-134.46498477040458
49000,-154.88061027890498
50000,-141.41087361286338
51000,-143.25898220197362
52000,-133.88059885098417
53000,-144.56719829375243
54000,-144.44870326918834
55000,-134.80975663932895
56000,-121.12613952270968
57000,-114.99888732924215
58000,-139.412090045401
59000,-145.67125378859296
60000,-133.44346394079946
61000,-142.90142925591365
62000,-137.70624765468028
63000,-110.77843511659357
64000,-130.03333071945542
65000,-114.95999256903009
66000,-108.13928695650547
67000,-134.85496908549257
68000,-115.20161302299478
69000,-147.1497176339008
70000,-133.66234208390537
71000,-128.6600969532207
72000,-109.53452783996313
73000,-109.50939087689169
74000,-111.77809254522076
75000,-137.7097970808358
76000,-149.17432837159666
77000,-119.11155379558546
78000,-131.9355742316898
79000,-101.17511765985608
80000,-114.07037810210727
81000,-142.363011395221
82000,-92.07603060606779
83000,-102.66319821251979
84000,-109.27076646422681
85000,-100.46544455402974
86000,-101.86318565748023
87000,-115.97106022077368
88000,-114.18369944561896
89000,-107.98939073313163
90000,-122.13767905973768
91000,-108.38965789529851
92000,-107.56458110940915
93000,-104.84837292181368
94000,-79.05823880512995
95000,-96.62115148305543
96000,-78.80802317202415
97000,-129.05886833367026
98000,-112.35911416265715
99000,-106.96909462615578
100000,-89.85989545694115
