timestep,eval_reward
1,-104.99232226424377
1000,-807.3739512115372
2000,-809.4012116708317
3000,-788.3426086687025
4000,-790.2946229852225
5000,-799.4551860599865
6000,-790.498384072432
7000,-786.499856548155
8000,-787.0105463842536
9000,-784.6786431594855
10000,-789.8150584561789
11000,-784.861180671904
12000,-784.5522388904884
13000,-786.0800911158872
14000,-784.8856858053946
15000,-779.0836886393488
16000,-231.5608514646897
17000,-237.1994784813835
18000,-227.66931877979988
19000,-563.9136798632419
20000,-663.4218169431529
21000,-649.7924464450113
22000,-635.4488983572382
23000,-424.2620785287772
24000,-348.8909890353315
25000,-355.27319640571596
26000,-390.4616251269321
27000,-279.8975367070269
28000,-379.1120101531166
29000,-168.7685259217085
30000,-666.8939076522433
31000,-139.55443290256216
32000,-368.2225616173433
33000,-107.66432215363972
34000,-111.1287126372725
35000,-167.59032402647784
36000,-177.0821565971139
37000,-203.0391629287454
38000,-131.75491395940594
39000,-112.24543593467054
40000,-107.75759478636915
41000,-92.52018907263724
42000,-148.48223205344684
43000,-170.42491637793447
44000,-111.49814859655156
45000,-156.14640244391154
46000,-109.9384326096181
47000,-152.43330023440794
48000,-153.14885033001843
49000,-85.28279626396134
50000,-107.1692465734932
51000,-114.98605859792546
52000,-159.44977476418222
53000,-92.44566570928922
54000,-98.61682040490552
55000,-130.6583356262943
56000,-159.2362457845071
57000,-169.5692407460735
58000,-103.23818813510296
59000,-100.89441654429397
60000,-124.30729412688484
61000,-107.38377900210607
62000,-156.19794506639718
63000,-95.53806255372032
64000,-126.9434187463434
65000,-83.7412966861643
66000,-127.86310434048782
67000,-112.90210639754206
68000,-117.70339947404108
69000,-132.96649528680885
70000,-99.90891905143178
71000,-80.08856207483268
72000,-105.31513078843365
73000,-65.32399714314545
74000,-83.26629166225084
75000,-125.96366986219554
76000,-112.87630754587134
77000,-73.44284091464591
78000,-87.03163803727148
79000,-71.92686902711455
80000,-75.54303800946025
81000,-93.46187096436064
82000,-91.0853008340067
83000,-86.32613760065281
84000,-95.91226899043266
85000,-78.91494352813123
86000,-58.66441041411206
87000,-84.00728353710144
88000,-85.02833321308393
89000,-71.0899371241018
90000,-101.43595345166553
91000,-72.73431851809246
92000,-90.74855222257546
93000,-61.230003476377696
94000,-74.18519095304232
95000,-48.664511907978046
96000,-79.76555355778778
97000,-77.32066325500784
98000,-84.64229076047557
99000,-78.25154131840593
100000,-107.06395185835295
