timestep,eval_reward
1,-105.46199030851184
1000,-859.970240700285
2000,-791.3123919815481
3000,-789.0903161308996
4000,-790.1559128529266
5000,-785.2375870511336
6000,-785.5549363433242
7000,-788.2768665159495
8000,-788.9381483993405
9000,-792.2673193333352
10000,-558.6311765470008
11000,-788.0352124364646
12000,-421.28661358342674
13000,-366.4203737625482
14000,-398.73497275298615
15000,-398.0947928298619
16000,-469.60230031840877
17000,-397.6066965233054
18000,-376.963434171747
19000,-255.34779211089858
20000,-225.33833775710008
21000,-232.8412438114313
22000,-172.99124437723015
23000,-125.0329515147374
24000,-225.5795436801941
25000,-123.08904117561218
26000,-196.69929141840183
27000,-228.5305644383366
28000,-173.90933131846774
29000,-109.42452413706849
30000,-155.2225868111289
31000,-108.11808315790597
32000,-152.85287752373577
33000,-152.36523052365837
34000,-134.10669020670417
35000,-157.8241875457196
36000,-105.18409817512327
37000,-116.53944881462178
38000,-147.01259367246794
39000,-119.12424001610103
40000,-120.72324142773299
41000,-99.24316928532676
42000,-95.3642046053369
43000,-100.40942984380418
44000,-142.5589838161468
45000,-103.01015111201673
46000,-96.35165335740308
47000,-107.46852378813958
48000,-109.32730603010818
49000,-86.73433289850115
50000,-120.76900912792604
51000,-106.00606507049781
52000,-124.26125676322778
53000,-107.0221449624772
54000,-140.5511107421289
55000,-108.43213146306515
56000,-195.2934571702231
57000,-108.11773516120653
58000,-97.46977918692784
59000,-155.7693011121073
60000,-102.91827078770099
61000,-98.7551161402264
62000,-91.2509868524207
63000,-107.10427878742503
64000,-119.79724099846547
65000,-83.02486115883019
66000,-108.1262297116439
67000,-73.54518263065526
68000,-122.28152314653218
69000,-101.30600441506647
70000,-88.97836544525312
71000,-99.47011057568486
72000,-109.76409610796648
73000,-82.50881195652029
74000,-101.79700592757845
75000,-91.54628109684225
76000,-80.05461819349549
77000,-121.16023547562405
78000,-82.67660895474553
79000,-100.79008815202371
80000,-79.94224722100132
81000,-74.69626053512845
82000,-126.46637668915743
83000,-106.50938589648192
84000,-97.53377817358003
85000,-89.16367374744145
86000,-94.54714123572883
87000,-76.22578250795571
88000,-74.10921667989315
89000,-76.33872116372045
90000,-87.47079861889551
91000,-77.67997082249677
92000,-76.03854234124789
93000,-82.62906823677892
94000,-84.43022605991476
95000,-61.11766609848593
96000,-86.06252502603095
97000,-76.15965826865579
98000,-72.45736508063119
99000,-89.7235328704323
100000,-121.82434511376823
