timestep,eval_reward
1,-119.878657943197
1000,-114.0311850147819
2000,-103.0643410406486
3000,-102.31321070786503
4000,-103.64416213303444
5000,-101.55572791480763
6000,-124.5706836413796
7000,-105.15717823766589
8000,-116.58190495360276
9000,-103.1913790960822
10000,-101.93787434554062
11000,-102.49590889190256
12000,-109.27366229952537
13000,-145.3164947952107
14000,-123.67565298914823
15000,-123.99260450394374
16000,-103.1906125367028
17000,-105.74807660480792
18000,-115.54967906011302
19000,-105.92272640584261
20000,-107.754500276236
21000,-104.55810690397945
22000,-153.28972979422207
23000,-106.07366419197986
24000,-112.00283475277823
25000,-104.8359372388369
26000,-104.37072730571353
27000,-104.80481239610928
28000,-103.98037635361788
29000,-104.40728171926901
30000,-106.65506898552864
31000,-105.53064800345312
32000,-104.47231725039839
33000,-103.31772738925207
34000,-104.22256585599366
35000,-100.78028606742241
36000,-105.06984751967714
37000,-105.0501782776955
38000,-85.05913614949357
39000,-103.48530991093547
40000,-103.29756268950645
41000,-81.67813419781669
42000,-103.16865945310622
43000,-65.69045581635407
44000,-66.27876149051008
45000,-64.02862473311201
46000,-102.9904145242194
47000,-69.0084933206641
48000,-105.12992513923187
49000,-103.12332650799974
50000,-103.05028317894093
51000,-103.32311450683049
52000,-103.48788862079958
53000,-68.16392826571365
54000,-72.10893706035314
55000,-103.49218351971219
56000,-103.73853375379552
57000,-105.02327367654561
58000,-104.82030638206129
59000,-103.67884815094486
60000,-104.31593329379517
61000,-43.07879811897836
62000,-104.1288635777738
63000,-115.93907279418849
64000,-105.01374000042533
65000,-105.25381476623929
66000,-105.91056311583111
67000,-105.2760498855261
68000,-103.78954181743349
69000,-104.23193248733811
70000,-104.6052936863685
71000,-104.42751972831805
72000,-104.20535885355436
73000,-119.45707571723287
74000,-103.98095757344248
75000,-104.50199687378858
76000,-104.22512584286177
77000,-106.3638504510299
78000,-106.4733248137226
79000,-107.86611260851336
80000,-104.8061841781522
81000,-107.63101143072471
82000,-108.77576867527998
83000,-192.85711001430218
84000,-108.25498124871613
85000,-126.11568438535554
86000,-111.00086075137054
87000,-128.58330533585996
88000,-106.34399655432189
89000,-105.2626024572388
90000,-104.94348140238333
91000,-108.65803311404915
92000,-104.67897199385378
93000,-106.2695352302183
94000,-105.61807001642863
95000,-106.16091789252643
96000,-108.65027088719549
97000,-105.2200784944581
98000,-105.49316729823573
99000,-104.12104133195388
100000,-108.95493267564547
101000,-105.05557498235872
102000,-105.70078492283466
103000,-104.83844832300308
104000,-103.95614735403824
105000,-30.35902024228047
106000,-33.53982641564988
107000,-30.01632107549489
108000,-28.692768211650037
109000,-27.892278332173408
110000,-103.66365774323687
111000,-27.76984893920123
112000,-25.352404494439213
113000,-26.511999660207387
114000,-103.1455943735088
115000,-103.09995783527744
116000,-103.07450168809292
117000,-103.39078785345932
118000,-23.228144554090594
119000,-22.68555168426379
120000,-102.8531355860921
121000,-19.429280778159733
122000,-17.178133960669758
123000,-103.776382006194
124000,-103.55714707453004
125000,-104.06278072659612
126000,-15.823206575456569
127000,-16.838287835118763
128000,-16.757362728007905
129000,-17.873267590607412
130000,-16.27975965924849
131000,-103.19645613749533
132000,-103.89639748415884
133000,-17.372053913238226
134000,-104.17875568074376
135000,-102.97916149374628
136000,-103.50001512486463
137000,-103.0720307906783
138000,-103.6699791121778
139000,-104.87052321720101
140000,-102.7711121744622
141000,-11.930119302309155
142000,-11.189232041658208
143000,-12.557972956339885
144000,-11.160049577904894
145000,-12.473424894267406
146000,-12.190831492450286
147000,-10.459703925594342
148000,-102.6264596033014
149000,-103.06092076255138
150000,-10.259159197368513
151000,-103.27645842565651
152000,-113.83359893820555
153000,-105.1188362438645
154000,-165.9693601687073
155000,-102.82395534473405
156000,-12.296404950403112
157000,-105.0493587782093
158000,-104.76676313118745
159000,-116.37123120388345
160000,-12.37322940367902
161000,-9.429391045125334
162000,-8.093627175968727
163000,-9.070977878471513
164000,-8.810285684042258
165000,-7.972407719523872
166000,-7.170355809787312
167000,-122.191936155197
168000,-112.44243759778014
169000,-7.577079365148521
170000,-8.7614996533389
171000,-7.9665611260676865
172000,-7.312025178576785
