timestep,eval_reward
1,-101.89885902565754
1000,-102.53952039360297
2000,-102.20951734905
3000,-102.02661403311647
4000,-101.47532667512155
5000,-104.25375268792774
6000,-102.35951741395365
7000,-104.7581694572922
8000,-103.58328681858285
9000,-107.54580119948245
10000,-107.34820902816824
11000,-131.00815409711186
12000,-104.87343479290736
13000,-103.1870794511522
14000,-108.12186141428194
15000,-107.5039459003114
16000,-105.30522673900873
17000,-103.95820115254203
18000,-108.82481680579869
19000,-107.40818648860967
20000,-103.38047822622208
21000,-106.08526073051745
22000,-105.0436927079762
23000,-109.1000769073226
24000,-114.30356813265159
25000,-106.6139457470585
26000,-107.61595297125268
27000,-103.98332990926761
28000,-106.90695811602407
29000,-107.74465437533277
30000,-118.84275975013756
31000,-104.87296531851855
32000,-104.54028622468198
33000,-104.3881320543666
34000,-103.9594094482396
35000,-103.82334072983785
36000,-104.42615305018477
37000,-103.6422952232455
38000,-103.01741239711467
39000,-104.23021704708175
40000,-104.21037830556055
41000,-105.58910082650044
42000,-104.39355614636746
43000,-104.07191223616499
44000,-104.1840398269435
45000,-104.51802071151637
46000,-47.36620202787688
47000,-103.81099272063933
48000,-50.049450560147854
49000,-104.23884489183631
50000,-105.12243482599428
51000,-104.76002498713471
52000,-55.266027973482196
53000,-103.89804279770014
54000,-104.49737028398302
55000,-105.11681766991985
56000,-55.842785597784236
57000,-104.08501859944201
58000,-104.10298955608175
59000,-105.53266998708848
60000,-104.74266600960726
61000,-103.33114421207688
62000,-104.2184028782728
63000,-105.47169820028152
64000,-103.6636371937496
65000,-47.541784531197386
66000,-103.48126095928068
67000,-105.26602260101991
68000,-105.75853489325877
69000,-105.1766621670547
70000,-104.65184812878637
71000,-105.51207645615523
72000,-104.71717727248193
73000,-103.78239278284096
74000,-107.39464457411229
75000,-60.51255291139403
76000,-105.1435138186985
77000,-104.7862043159336
78000,-104.10724479293592
79000,-70.3244388242057
80000,-103.07161179213048
81000,-103.56814003523783
82000,-55.50827060522621
83000,-105.13610535545223
84000,-63.26917709477393
85000,-103.15844749336787
86000,-103.82303027854137
87000,-103.60291198755998
88000,-103.92868682043613
89000,-103.90953635122996
90000,-103.54690619139564
91000,-103.95202976761558
92000,-103.24429162252645
93000,-105.07405670792235
94000,-103.82990348647519
95000,-103.62963045549685
96000,-104.86336696236627
97000,-104.65066052890086
98000,-103.83052296783215
99000,-105.73746043852768
100000,-104.44420364855733
101000,-104.32287345718521
102000,-104.28288628897891
103000,-103.56402501387934
104000,-103.58650071875375
105000,-45.2323750471496
106000,-45.76717154424421
107000,-38.446985107543384
108000,-104.28063292899336
109000,-106.26139721450586
110000,-103.92923242666934
111000,-104.37729315085724
112000,-104.23406070277098
113000,-104.85513739593216
114000,-104.43289016172703
115000,-104.672811847214
116000,-106.91473021682833
117000,-105.37032524494468
118000,-105.22836329895208
119000,-105.9431748271731
120000,-106.61793623246515
121000,-108.00238734521237
122000,-106.48320776012376
123000,-104.42480325630788
124000,-104.7991146076917
125000,-105.69417106754304
126000,-106.58134283396262
127000,-107.25290855568504
128000,-106.5242813773966
129000,-23.623478238882218
130000,-25.584182152490488
131000,-105.18386005295737
132000,-28.905053353966608
133000,-29.372498969474748
134000,-104.68244037908708
135000,-30.059446387143833
136000,-28.25289541274923
137000,-29.309244678803335
138000,-28.745573523687312
139000,-25.52725980318165
140000,-24.640682949379304
141000,-19.847807600931702
142000,-18.460849954996352
143000,-18.157326962444284
144000,-18.71918052114616
145000,-16.118940683833348
146000,-15.106532694642928
147000,-102.69048422898447
148000,-103.11903675026777
149000,-14.290567028990543
150000,-102.56475065495663
151000,-102.89032151178212
152000,-14.027675661286805
153000,-13.079367749609737
154000,-13.580515717355198
155000,-12.4686984723855
156000,-11.93353733367218
157000,-11.67631965941769
158000,-11.620566646923201
159000,-11.256094205561926
160000,-11.59635013623103
161000,-7.607931215264519
162000,-7.283570032556626
163000,-7.606474204697549
164000,-102.68002245326164
165000,-102.74808821131597
166000,-102.83100498804636
167000,-102.78239285739143
168000,-7.782325606831191
169000,-102.87207946879639
170000,-7.168477750428989
171000,-8.038958333227226
172000,-7.26448936509343
173000,-7.023065603026534
174000,-7.274567679839813
175000,-7.765692615402015
