timestep,eval_reward
1,-103.25430967071136
1000,-102.89965576566858
2000,-102.93151291993699
3000,-103.57402802765569
4000,-103.55502262718568
5000,-106.68898316554817
6000,-103.16721668140735
7000,-106.10113870374096
8000,-120.64969657618758
9000,-103.45439188926632
10000,-148.2035510317886
11000,-104.4976771435744
12000,-108.75121773664091
13000,-111.53597629701348
14000,-105.30240752318744
15000,-155.74479550098903
16000,-103.53221454863471
17000,-107.41163758410997
18000,-110.39363333558292
19000,-104.23851805121366
20000,-105.35718385155168
21000,-113.19214605200264
22000,-108.58312196828734
23000,-234.16442231907598
24000,-110.16005711109615
25000,-106.30398825692777
26000,-135.20842733669437
27000,-107.12208314478202
28000,-108.06985748561807
29000,-122.3545001251893
30000,-123.56480458951374
31000,-125.16540004277957
32000,-123.6837323210043
33000,-113.74984492520365
34000,-105.97440207882413
35000,-119.68796419223277
36000,-125.16159623418723
37000,-115.32926453783524
38000,-105.74708787750754
39000,-116.39530637630834
40000,-114.92393946411727
41000,-111.73984120645562
42000,-123.10236475203237
43000,-131.0643140358797
44000,-168.51479771990643
45000,-108.65623445494121
46000,-157.94293802743988
47000,-111.34638341105415
48000,-110.5191442498758
49000,-116.39231333274431
50000,-141.24408104485917
51000,-180.33512163134998
52000,-110.1552027953789
53000,-106.4498577059048
54000,-109.6747772442004
55000,-109.28288288556209
56000,-133.9722752021527
57000,-108.38160574416891
58000,-111.9711029014975
59000,-183.22346607193367
60000,-107.16880606636647
61000,-111.41253373770643
62000,-111.73088829082123
63000,-107.0553328053535
64000,-177.83198409619803
65000,-110.77153272420722
66000,-118.97642950279695
67000,-118.57189982191618
68000,-114.94023320658245
69000,-108.82555416902875
70000,-120.79855512026336
71000,-116.23725423017383
72000,-101.62581996055401
73000,-131.2642197311579
74000,-113.45186228150376
75000,-109.58641385204
76000,-120.24820311976838
77000,-110.60430129448186
78000,-107.67645114421461
79000,-128.11651304204165
80000,-108.8875594246278
81000,-110.95305880702635
82000,-118.38233761809369
83000,-110.12170665798104
84000,-105.44602790688224
85000,-107.96478323599028
86000,-175.8194009621235
87000,-113.06527399251418
88000,-118.02349762123835
89000,-112.2621439184737
90000,-124.43605412818087
91000,-109.86219753040683
92000,-111.24693355720365
93000,-132.42170374591979
94000,-111.3767164040567
95000,-110.31306163574888
96000,-105.9495153124193
97000,-113.8382724621405
98000,-113.61709228155614
99000,-161.35378162301438
100000,-112.22232078992211
101000,-108.20942719310378
102000,-107.9878326128154
103000,-108.60222773854338
104000,-114.00684585849913
105000,-147.6709877222425
106000,-77.6117346880614
107000,-115.50223882443329
108000,-284.13100325913126
109000,-74.89011476880006
110000,-113.07173358018498
111000,-128.39624456621183
112000,-115.18651370690964
113000,-58.91894511474292
114000,-151.47729371597399
115000,-82.60080562010732
116000,-114.06487096382529
117000,-109.89026735592235
118000,-83.49097307603208
119000,-120.87644694500261
120000,-117.38836870800678
121000,-152.57891431348446
122000,-107.4229105070674
123000,-114.57752922686883
124000,-115.34719711944149
125000,-119.76746113807124
126000,-116.7648165350378
127000,-124.62506535273076
128000,-112.49896738022103
129000,-117.76411758068785
130000,-116.55987605605709
131000,-111.93077055656394
132000,-114.32222191584496
133000,-118.72168842793526
134000,-146.56458737170453
135000,-119.96458578698375
136000,-143.22169905398314
137000,-129.42837902388538
138000,-110.1339615076904
139000,-125.46419126665539
140000,-117.94404951176901
141000,-116.88101624255805
142000,-116.65416416184598
143000,-110.95792138564397
144000,-113.39655395595749
145000,-162.1395062732889
146000,-128.0158866126214
147000,-129.3782656049147
148000,-112.45999741326995
149000,-115.32512094289851
150000,-110.53729326558366
151000,-108.04185899729772
152000,-112.11423717402208
153000,-72.9311124863907
154000,-109.24157791751375
155000,-115.86473515310618
156000,-127.0297510781699
157000,-188.22418110609846
158000,-111.37202878686745
159000,-112.17414259896303
160000,-114.61068149650005
161000,-131.06065207835724
162000,-112.52373145642068
163000,-150.26093613571527
164000,-167.40796303478564
165000,-134.2074706263979
166000,-112.55662173275141
167000,-159.0419728320771
168000,-126.98859785898651
169000,-136.61078523688641
170000,-151.54402773148206
171000,-117.9822272668566
172000,-124.20281299839155
173000,-126.86302159768849
174000,-119.0834643477783
175000,-117.55680192499766
176000,-130.48312692938782
177000,-127.03094944777695
178000,-238.0547140589701
179000,-167.80971319351903
180000,-182.2232251718787
181000,-61.61338000056198
182000,-147.3882772836548
183000,-159.5160167451076
184000,-151.80105208245936
185000,-149.08638351475034
186000,-159.51068451294697
187000,-128.17175093254153
188000,-132.8502613855722
189000,-171.1380395168402
190000,-137.907761835738
191000,-122.73121117279356
192000,-129.2804157922175
193000,-120.77199561860871
194000,-137.05343667451803
195000,-123.2140836160041
196000,-137.9199500284869
197000,-115.1137744093973
198000,-131.02747719960362
199000,-119.89928912342276
200000,-142.41757324549934
