timestep,eval_reward
1,-102.3392067270844
1000,-102.27118576383425
2000,-102.26214552866396
3000,-101.8592867219614
4000,-106.86578594747117
5000,-109.29484803623208
6000,-103.64496850356437
7000,-116.2879932508414
8000,-102.38564000506152
9000,-105.68893437783436
10000,-108.84301271089473
11000,-129.16354119719492
12000,-103.95240276990171
13000,-106.33321814469187
14000,-106.50743175152738
15000,-105.61142647789354
16000,-105.49287049343853
17000,-111.38903263739752
18000,-107.55848153209575
19000,-107.37532105825707
20000,-106.53126591978591
21000,-124.30256671306262
22000,-108.07857785013164
23000,-106.70005179207479
24000,-139.95363762206253
25000,-105.55409559930445
26000,-141.32909412098223
27000,-106.77871749696457
28000,-105.72131431507799
29000,-131.01294854881817
30000,-108.83775140640135
31000,-109.14659452470276
32000,-112.16786314723657
33000,-107.11836042531476
34000,-110.94662893297364
35000,-104.2360659172138
36000,-110.03952615855398
37000,-117.70935063409942
38000,-105.3115021246935
39000,-106.49380520064405
40000,-108.48531857956782
41000,-111.51298298840672
42000,-111.42114268355633
43000,-105.22506053976583
44000,-106.94537828568588
45000,-111.3137465914958
46000,-108.961900886141
47000,-116.0278043386221
48000,-149.10912378269248
49000,-106.12023023341204
50000,-107.31066575224153
51000,-115.5545742102386
52000,-116.25244871837043
53000,-112.56650857271526
54000,-110.36910358707496
55000,-115.02359133113958
56000,-106.68525791074646
57000,-105.36848267916938
58000,-63.16698332760518
59000,-105.83071482469342
60000,-109.88165750405574
61000,-105.14272081198398
62000,-126.26758761131913
63000,-143.19219423949477
64000,-106.63863166183837
65000,-109.62335230505339
66000,-109.42675069969252
67000,-108.82980069596614
68000,-105.77173597539743
69000,-105.2005979747579
70000,-112.72958057517322
71000,-108.35095544440132
72000,-109.92057955139498
73000,-104.54176320039967
74000,-113.31448720315757
75000,-104.4259070474288
76000,-109.89826582661493
77000,-106.38896140375353
78000,-107.60741629844853
79000,-106.65459425046359
80000,-42.818924354901995
81000,-104.80527908592433
82000,-44.263838254096264
83000,-118.74953137404881
84000,-115.46124285939712
85000,-106.14377489408471
86000,-154.08894922455127
87000,-128.1460242195354
88000,-124.75923085961695
89000,-185.7827106620528
90000,-139.9878114469528
91000,-162.81310560833305
92000,-103.06948886755501
93000,-114.91725772537649
94000,-105.63360847371605
95000,-156.41381776700547
96000,-108.62660479023246
97000,-111.00476705650364
98000,-106.75326042165477
99000,-31.0400697154934
100000,-138.03289621515106
101000,-241.4951380094652
102000,-109.8222704104165
103000,-114.26974266287385
104000,-125.63960662681669
105000,-103.48965446606273
106000,-112.29242461731285
107000,-109.21516604280912
108000,-28.135789803477895
109000,-130.93657615470104
110000,-30.605544491889354
111000,-108.4296178689365
112000,-103.37147075433515
113000,-109.79908399981674
114000,-109.86136695942348
115000,-109.91044027237376
116000,-110.00627535178278
117000,-118.44594932697578
118000,-110.04210854287422
119000,-110.17326730525868
120000,-131.9761889320244
121000,-108.4473000865679
122000,-167.455035581781
123000,-105.0023168389541
124000,-105.53428852467394
125000,-105.34797836068165
126000,-105.66972101199723
127000,-105.31687666770227
128000,-131.49456645598815
129000,-105.61887213922712
130000,-255.43668389450602
131000,-109.31237909213968
132000,-107.89897318579847
133000,-116.7508698661636
134000,-108.05850652397058
135000,-115.83553218177674
136000,-112.25126932213604
137000,-107.72228069454255
138000,-120.41419236152878
139000,-107.17546390112884
140000,-188.65418671263797
141000,-105.75888735740577
142000,-122.39274438322565
143000,-126.5699948174029
144000,-117.23752584912083
145000,-109.64781945621809
146000,-105.36376975940573
147000,-106.90352170055587
148000,-151.20037109585098
149000,-112.73053245694294
150000,-117.24940839373261
151000,-110.92060246670373
152000,-105.75165202560024
153000,-106.17683610817186
154000,-115.97153710044982
155000,-109.17059747446432
156000,-24.05031201614423
157000,-106.17751894745922
158000,-40.89557232182495
159000,-120.99963965270851
160000,-109.51334114447508
161000,-105.98057170642414
162000,-108.7708951607106
163000,-105.90840289378441
164000,-105.57991936419566
165000,-110.13504752968994
166000,-109.73523886543127
167000,-113.38947461927445
168000,-109.43578845094274
169000,-112.32166304713589
170000,-113.96204717495173
171000,-120.0352799948987
172000,-113.87001774131548
173000,-107.38468830173628
174000,-131.54601466781236
175000,-121.0428372719607
176000,-132.4800955567933
177000,-106.39458967175501
178000,-109.82113676160924
179000,-125.5032791090847
180000,-112.2457352976642
181000,-117.02549940245339
182000,-114.52031949324333
183000,-111.57797112640955
184000,-111.77347917906783
185000,-157.46414045124004
186000,-118.14676842411133
187000,-110.03696270788916
188000,-106.76369666594451
189000,-111.73573102500926
190000,-108.5118665692213
191000,-112.94609888157976
192000,-106.51735628991781
193000,-107.55540268585467
194000,-107.2988403848264
195000,-109.61132686788424
196000,-112.41192697075259
197000,-107.6798667359686
198000,-110.23597245405689
199000,-157.60540733678351
200000,-112.99198122090266
