timestep,eval_reward
1,-103.3089062261016
1000,-101.78482975428379
2000,-101.93349871746896
3000,-101.72247453087112
4000,-102.22102648228248
5000,-102.71052287650602
6000,-103.64071229725957
7000,-103.42905850051821
8000,-103.55164957214127
9000,-103.81372944126562
10000,-103.44876764618373
11000,-98.40285037220025
12000,-105.84255843857683
13000,-102.61333286779292
14000,-106.98879234299315
15000,-104.2648817261234
16000,-103.413921032033
17000,-103.83098256855666
18000,-108.94940224770286
19000,-107.00343747416254
20000,-103.53805789512965
21000,-103.83359315064877
22000,-106.98090417727597
23000,-106.7391863266999
24000,-104.50299748825034
25000,-108.79010071063348
26000,-107.00571192989254
27000,-104.23396769440862
28000,-113.20450062850469
29000,-109.68366461463563
30000,-112.0504847249704
31000,-106.1430984429335
32000,-106.41568709878314
33000,-111.49547657181208
34000,-107.04493987474325
35000,-105.00675481878353
36000,-106.32748006660144
37000,-110.21603366853313
38000,-111.29886564298381
39000,-106.06536005567843
40000,-105.68071111541343
41000,-105.94435341146455
42000,-120.59643613741957
43000,-104.13799219951588
44000,-104.1919715432671
45000,-103.91659345374777
46000,-105.19741683422079
47000,-104.07133450666954
48000,-104.95987646869072
49000,-106.31701368864726
50000,-109.62555277106226
51000,-104.29346823817245
52000,-105.84541776036018
53000,-104.61710614464276
54000,-104.83896892229428
55000,-103.29695373196154
56000,-103.98902203612323
57000,-103.7620248463905
58000,-104.39388779818198
59000,-103.4319974059027
60000,-67.9784897763244
61000,-104.28145451469175
62000,-104.64884016405685
63000,-58.116051022311844
64000,-104.7514891750744
65000,-103.29630821446807
66000,-53.58633385103521
67000,-104.13745264088192
68000,-63.98566552802469
69000,-104.7951608546498
70000,-103.30467475658293
71000,-103.25434336187396
72000,-104.34807266811309
73000,-103.84213514390855
74000,-104.1818455253657
75000,-105.96057122045293
76000,-103.87273529708868
77000,-123.29773614704915
78000,-105.61493014783693
79000,-104.44085182771559
80000,-104.33081461583534
81000,-53.52551910828276
82000,-49.145204245184566
83000,-103.33003163413709
84000,-103.40347218487427
85000,-103.55639031516579
86000,-49.208642808462514
87000,-50.275338970134506
88000,-103.81634315567413
89000,-44.73826551123764
90000,-43.49935539827228
91000,-103.81487207956921
92000,-42.298248572931904
93000,-38.27824108338535
94000,-103.22518568614976
95000,-38.66346096074346
96000,-103.36463408239422
97000,-34.984790335731454
98000,-104.83547374348392
99000,-103.58681162139675
100000,-105.2055255454113
101000,-105.06291999209724
102000,-104.76624518824656
103000,-104.75138361904868
104000,-104.81650360118999
105000,-106.17630594492978
106000,-105.78982454238954
107000,-104.36808004355653
108000,-105.02692314722974
109000,-104.84561512598106
110000,-104.12774924447665
111000,-103.31921867138378
112000,-104.20855095022904
113000,-104.71524795269502
114000,-103.77719363071448
115000,-105.6444420022051
116000,-104.18299600546683
117000,-25.3832992607756
118000,-25.57001001099309
119000,-25.63858481183091
120000,-103.57087664701316
121000,-18.31113896091703
122000,-102.85065889570467
123000,-20.161530197564
124000,-17.179026363720915
125000,-102.86003362916762
126000,-16.440591750157118
127000,-103.05440678945821
128000,-16.674368970209724
129000,-103.34099431309113
130000,-17.646995697752093
131000,-18.136674313915382
132000,-103.14052226526097
133000,-17.86312855220208
134000,-15.782876382397824
135000,-102.849213081696
136000,-103.44891507158542
137000,-102.54471734889921
138000,-16.645669970638945
139000,-103.10252164450195
140000,-13.972797268570973
141000,-102.95396508289181
142000,-11.49141579911379
143000,-11.09519112677512
144000,-102.50817193711852
145000,-11.684038961034682
146000,-10.134315848598403
147000,-102.83514423178397
148000,-10.10349987731184
149000,-102.97970071726276
150000,-114.26730935101888
151000,-102.54623183536576
152000,-105.31580218704664
153000,-102.77481803459183
154000,-102.90145376668696
155000,-111.18639422902406
156000,-113.3705297580991
157000,-118.05573109320234
158000,-102.82974492825458
159000,-10.74972414990154
160000,-10.411631030426012
161000,-7.213101780568337
162000,-6.721020855462501
163000,-6.764763143133312
164000,-6.924310847630133
165000,-6.826760325676764
166000,-7.008426232176423
167000,-6.548623934247227
168000,-102.61309237928364
169000,-103.01604852363981
170000,-108.96890835591597
171000,-102.5302539133038
172000,-102.68714668377484
173000,-102.92539424112785
174000,-102.5544542715663
175000,-102.69015122767698
176000,-114.88005735568558
177000,-111.88300459454997
178000,-102.92799754423463
179000,-102.77813967771074
180000,-102.86553042767811
181000,-102.48545487088711
182000,-102.76392561167617
183000,-102.76284317330902
184000,-102.68018147111418
185000,-102.83579311515872
186000,-102.95523268806092
187000,-102.87771131291575
188000,-102.49984891867162
189000,-102.66968100437234
190000,-102.57222358396459
191000,-102.81473128471266
192000,-102.42836820342157
193000,-102.54472724550149
194000,-102.75086073612619
195000,-102.5284659582147
196000,-102.80777243086354
197000,-102.81338625350233
198000,-102.86167347499818
199000,-102.6134631779665
200000,-102.45380447013936
