timestep,eval_reward
1,-106.05965033544796
1000,-106.71911243579336
2000,-2.113659988544383
3000,-121.2917579210505
4000,-129.76010571553775
5000,-116.3620523742771
6000,-111.72859141228875
7000,-114.22737585439621
8000,-109.42028469026283
9000,-111.80985841638008
10000,-111.75923782856124
11000,-113.88739228911608
12000,-116.15077890701791
13000,-116.57789323965062
14000,-120.16905362777474
15000,-116.44098529266577
16000,-2.144439409293844
17000,-131.00661464994377
18000,-122.68039514240655
19000,-121.59673124965096
20000,-2.150912955189002
21000,-2.3609881447043533
22000,-2.4925757854275536
23000,-119.52881374379858
24000,-2.2603744513913435
25000,-2.4968618231821966
26000,-2.4237120046378178
27000,-2.6536793715756115
28000,-2.452811276212542
29000,-2.556727402904548
30000,-2.201702893250357
31000,-2.362210417767973
32000,-2.2730847357996766
33000,-2.8077831032755642
34000,-2.7438723962074674
35000,-2.8704017119981717
36000,-2.506550119643221
37000,-2.781533605206772
38000,-2.7303796681572456
39000,-2.4487865295870836
40000,-2.401390546051123
41000,-2.259437141863653
42000,-2.5489708476175434
43000,-2.3053410438112385
44000,-2.44574167653362
45000,-2.482980058439811
46000,-2.5360714102595274
47000,-2.498713818241708
48000,-2.859966000706668
49000,-2.3544331343430813
50000,-2.418839954549093
51000,-2.641262138348142
52000,-2.6166454692307344
53000,-2.716873043881037
54000,-3.2001400502387365
55000,-2.7299397594254518
56000,-2.8945746597152
57000,-2.922190480236093
58000,-2.62838825951422
59000,-2.5169291645858594
60000,-3.3403729416350045
61000,-3.0339778502317842
62000,-2.979674186502128
63000,-2.7459174962766317
64000,-2.6432161215628986
65000,-2.4220955518288774
66000,-2.6882235260509337
67000,-2.816420548149189
68000,-2.635108147209483
69000,-2.8173307344016663
70000,-2.7528388626589027
71000,-2.7020470594556727
72000,-2.749327358687839
73000,-3.313282883174994
74000,-2.8264287128317918
75000,-2.9187296750441396
76000,-3.075866335069874
77000,-2.6972017940438664
78000,-2.7673197906942786
79000,-2.9755605833868857
80000,-2.6520233003898777
81000,-2.5641386609797627
82000,-2.6900004104262676
83000,-2.6590208991861832
84000,-2.6556425620973094
85000,-2.5749826100777065
86000,-2.970778086113924
87000,-2.8393700150205086
88000,-2.6102198086943185
89000,-2.6710498357948778
90000,-2.470904277456476
91000,-2.7689122756502647
92000,-3.140535567884049
93000,-2.8718384705264812
94000,-3.1320160384902525
95000,-2.7937370000625035
96000,-2.930694248017522
97000,-2.9739925350690193
98000,-2.9935952419068608
99000,-2.852368826403715
100000,-2.742093548535843
