timestep,eval_reward
1,-102.02249699726579
1000,-131.52305236912628
2000,-151.1525259361139
3000,-375.25112878487283
4000,-153.32085021259672
5000,-146.12534227274813
6000,-121.49056114441412
7000,-116.59581458024353
8000,-113.6224406288936
9000,-110.46201772195148
10000,-111.92523284865715
11000,-111.42799965188175
12000,-109.97852467541634
13000,-112.85951678930235
14000,-119.07057035490693
15000,-111.22313515897719
16000,-109.41890473772595
17000,-112.37979947789745
18000,-114.46681039004508
19000,-3.051624079742257
20000,-120.39280216063042
21000,-114.49164852489046
22000,-3.336893838589493
23000,-112.65067468926922
24000,-109.84139018802614
25000,-3.0569995440548943
26000,-130.30334981810128
27000,-131.48662848323272
28000,-135.00528661715904
29000,-139.65900277153156
30000,-122.58402589350543
31000,-127.51105004139494
32000,-129.5179203917205
33000,-144.7200816252759
34000,-116.10588753585012
35000,-2.899796093271286
36000,-2.839649313257139
37000,-4.8092873515873436
38000,-6.333656640915483
39000,-3.9106688734392723
40000,-10.370650771156944
41000,-14.567445783457922
42000,-6.867149043160821
43000,-12.533774665987915
44000,-132.6210624133537
45000,-117.31010475807962
46000,-122.14687065656796
47000,-8.083573651375255
48000,-5.368876295236176
49000,-114.96156600772021
50000,-7.366829365533572
51000,-11.35441259949088
52000,-19.259787881399966
53000,-18.132339779331918
54000,-18.46701908616622
55000,-21.266975802601706
56000,-17.62309654522038
57000,-23.925093275804365
58000,-13.445157595894626
59000,-7.946836934874566
60000,-22.1070708924206
61000,-11.620003051489821
62000,-13.916765964208356
63000,-20.9792559929279
64000,-14.63208878040025
65000,-11.362142288895408
66000,-20.056204127242648
67000,-17.344104998585568
68000,-13.90121721915444
69000,-18.584410956616953
70000,-17.360697195464084
71000,-2.946724186604674
72000,-17.13899319970313
73000,-10.635701716551251
74000,-4.6150366387161235
75000,-6.011612398146688
76000,-12.679767385053278
77000,-9.55169080740072
78000,-10.806165543385722
79000,-9.334091884435638
80000,-2.9676356169178026
81000,-20.999811703781198
82000,-7.524501589737207
83000,-12.394806998206292
84000,-13.458745737529279
85000,-6.1834274236978395
86000,-11.46386411266979
87000,-2.9064947891247184
88000,-9.118953731125336
89000,-2.584385740820862
90000,-120.89669817813672
91000,-6.106737110630891
92000,-10.26870702331291
93000,-9.851794105911294
94000,-8.407875588203098
95000,-5.842534087221251
96000,-16.73647670579825
97000,-13.22428515057859
98000,-4.159775114337772
99000,-3.5130218727703526
100000,-6.576125775384658
