timestep,eval_reward
1,-102.0080604030032
1000,-121.02360570949729
2000,-328.82656654610355
3000,-155.81922280087193
4000,-122.4828461757695
5000,-114.18008866891888
6000,-115.49032193078017
7000,-112.29444688377228
8000,-116.50917075566353
9000,-117.58678025656918
10000,-131.1917743113245
11000,-122.14011154977982
12000,-135.7925102944255
13000,-136.20971120213795
14000,-124.51249987262045
15000,-113.94779200970109
16000,-111.63526597446379
17000,-113.2327049208944
18000,-110.33497761891567
19000,-108.79315116210158
20000,-110.1498057179777
21000,-2.2505989249986196
22000,-125.49009758751208
23000,-5.313257330660275
24000,-2.9658549268261303
25000,-131.66098828650752
26000,-117.70514140775184
27000,-2.8920090452749982
28000,-124.7516713155521
29000,-120.42620348071665
30000,-133.33701346542622
31000,-117.98075011459349
32000,-121.39991611504132
33000,-3.1438564191794716
34000,-116.44206957719945
35000,-12.754247235279482
36000,-4.0426401787180835
37000,-5.941338217809137
38000,-2.8025076632589943
39000,-2.1843882560206698
40000,-2.143610739038408
41000,-2.100155535515556
42000,-2.2187485609609583
43000,-2.1586604404022536
44000,-2.434339542983056
45000,-2.4863746760943677
46000,-2.2597334006707324
47000,-2.4004968508354145
48000,-2.1867206213247066
49000,-2.894209431329744
50000,-2.2988039300059357
51000,-2.2121042699106743
52000,-2.6417363922912616
53000,-2.4971579702453965
54000,-2.5788524933620676
55000,-2.6796728638262355
56000,-4.944196656530094
57000,-2.4615422772312794
58000,-4.684755002390897
59000,-4.254107806831687
60000,-5.690396469549928
61000,-7.049301755577155
62000,-6.822758562246514
63000,-2.646974482708889
64000,-2.6669283975644267
65000,-7.516289316280756
66000,-9.05249896061794
67000,-5.352359867428411
68000,-7.919410752247413
69000,-2.6058820355212036
70000,-6.7796439426354
71000,-5.72423681456615
72000,-5.4361218196773295
73000,-7.294349452927766
74000,-2.5294818756090245
75000,-3.2697145819958413
76000,-2.8841429094515805
77000,-3.1961377172708763
78000,-2.8200074847209073
79000,-2.908397972519949
80000,-3.0255649597253464
81000,-2.869418904268693
82000,-2.6281201175227342
83000,-2.918883451779918
84000,-2.5242112370533287
85000,-3.4790734314905336
86000,-2.5437387916038934
87000,-2.8867100079679235
88000,-3.2280652126280094
89000,-3.099773784307653
90000,-2.7361556581578297
91000,-2.697596810656013
92000,-3.093665804989344
93000,-2.8542962408798385
94000,-2.8004251866146577
95000,-2.6777018132061428
96000,-2.8115154458135643
97000,-2.7785763280389055
98000,-2.4619135672035353
99000,-2.598190086345191
100000,-2.5281647972748265
