timestep,eval_reward
1,-101.62174794203807
1000,-110.1020586933039
2000,-676.299037220245
3000,-266.6377333966774
4000,-266.57254063073003
5000,-206.2564280912641
6000,-473.56464577160693
7000,-138.9611709719245
8000,-207.14498333783473
9000,-482.2212747563678
10000,-189.2957650779628
11000,-393.09251059837067
12000,-121.51116176561905
13000,-304.9217867054954
14000,-372.8700948830167
15000,-341.61186433482436
16000,-193.37354688684832
17000,-176.8594717766759
18000,-200.49492077392864
19000,-181.79169336669406
20000,-239.8243873211946
21000,-175.51617352210798
22000,-155.93074363946218
23000,-145.67112042652542
24000,-137.53768101449896
25000,-139.89457601746182
26000,-126.05139494411858
27000,-119.22638982783867
28000,-120.86621507304194
29000,-119.47666427331299
30000,-118.06392145087884
31000,-119.31865892348878
32000,-116.67184343413741
33000,-2.0252199195846767
34000,-1.8863521362587048
35000,-1.8959400685362249
36000,-1.8044312253374672
37000,-1.954644653179689
38000,-1.7726941318463472
39000,-1.891047461875869
40000,-143.97083390686015
41000,-116.66114528032628
42000,-1.898987283633164
43000,-137.17495369146081
44000,-1.9964951803326065
45000,-1.960582427246899
46000,-1.7266700882660038
47000,-1.6043415776493777
48000,-116.25834903818686
49000,-2.0034879233510328
50000,-1.62728681020401
51000,-1.5843504288303212
52000,-1.6970899104202795
53000,-126.65989204813775
54000,-1.5325289885231115
55000,-125.98374874418617
56000,-1.791649101727507
57000,-1.5854043937516693
58000,-1.6694476785730266
59000,-125.69131868741334
60000,-121.21739587033814
61000,-126.84785368702576
62000,-127.05216845423635
63000,-125.77619115714307
64000,-122.9999442718015
65000,-127.9479763086809
66000,-120.26770560211119
67000,-128.3383284637413
68000,-127.52770285979678
69000,-118.82336323200272
70000,-118.8732154495494
71000,-119.74751904204301
72000,-130.01297658023358
73000,-129.25971897589164
74000,-126.38901648632863
75000,-7.8873863414438015
76000,-7.6864334526853995
77000,-127.26892020126607
78000,-119.91459724703705
79000,-122.34798556413709
80000,-120.54496328119487
81000,-120.90546162664735
82000,-132.2843669249399
83000,-124.92831491049719
84000,-119.59804219990897
85000,-1.5997416817793404
86000,-1.8772597999469482
87000,-120.47023623889389
88000,-1.9664060765682716
89000,-3.3651919920003244
90000,-5.390667076705404
91000,-3.5837299137510694
92000,-124.27416693088901
93000,-125.23968953512146
94000,-3.117453755090884
95000,-129.41888450309972
96000,-126.69090083764836
97000,-130.8396790637122
98000,-129.077851307414
99000,-5.38773550214798
100000,-119.40608622531886
