timestep,eval_reward
1,-102.00560261113681
1000,-102.77016590852105
2000,-20.570248642272034
3000,-190.01737770871932
4000,-171.9354570807315
5000,-155.74446740407578
6000,-322.10920454567326
7000,-250.3298900074014
8000,-121.64572479474984
9000,-117.76350627994117
10000,-133.8267196890321
11000,-2.1550436619639277
12000,-187.88044824298882
13000,-2.253077393510179
14000,-2.3739255731753617
15000,-10.149500664814994
16000,-189.61142981553732
17000,-186.2174731496611
18000,-214.65481154875545
19000,-120.53782343510055
20000,-123.66441594282489
21000,-128.36195185525952
22000,-126.99756355761953
23000,-120.6445432747423
24000,-131.93086189128104
25000,-123.81884271740417
26000,-1.7696117678032373
27000,-1.7065856598235314
28000,-167.67019952873966
29000,-1.7462081102542977
30000,-116.73656170022576
31000,-1.7461819020808707
32000,-1.7272816925902348
33000,-1.5867734816034964
34000,-1.805066313890104
35000,-1.6300490469683595
36000,-1.710460132311762
37000,-1.68484437488251
38000,-1.9154267461649441
39000,-1.618547765637957
40000,-1.8055634242628955
41000,-1.8089483736777434
42000,-1.9075518838736287
43000,-2.0676260618411195
44000,-1.9901131227610636
45000,-1.9805727266348208
46000,-1.799458865131276
47000,-1.7204896462616772
48000,-1.8706776954936897
49000,-1.7801874114057017
50000,-1.8241346998155517
51000,-2.059656866120142
52000,-1.7766540131502286
53000,-1.817858625821354
54000,-1.9852990239341535
55000,-1.9256436550908829
56000,-2.174825630748636
57000,-1.8528064923920682
58000,-1.9494496076933316
59000,-1.975234645729267
60000,-1.8062530722386838
61000,-1.9381920814878943
62000,-2.0310424055810548
63000,-2.0287590092528105
64000,-2.1197453018617702
65000,-2.1508163472387887
66000,-2.0951336084820147
67000,-2.3133896789026402
68000,-2.167768143074971
69000,-2.2246792181234945
70000,-2.3819459832615104
71000,-2.4327643330093047
72000,-2.221828738082298
73000,-2.328055041412355
74000,-2.1176936584229478
75000,-2.0637983307872974
76000,-2.34765163114035
77000,-2.063150741648603
78000,-2.282507658815425
79000,-2.3138387742393185
80000,-2.196766161784861
81000,-2.1671621205340563
82000,-2.4769921154759937
83000,-2.427081417435854
84000,-2.4061317205014836
85000,-2.21260449999857
86000,-2.175694404611437
87000,-2.434144837400255
88000,-2.305106721666094
89000,-2.53339255422616
90000,-2.5140596962611346
91000,-2.490164680307712
92000,-2.5891167181931616
93000,-2.501331577999335
94000,-2.558959543532529
95000,-2.151745600647049
96000,-2.492400895898206
97000,-2.3890094060458638
98000,-2.510890094397318
99000,-2.485174925059838
100000,-2.4147839545946033
