timestep,eval_reward
1,-101.62342796336677
1000,-104.71747614975284
2000,-873.2144072347212
3000,-695.7622875734972
4000,-7.009095396298846
5000,-4.948204051085459
6000,-11.860437965353105
7000,-6.080942470749694
8000,-10.281153618747418
9000,-3.3378963204378564
10000,-2.578120870693839
11000,-3.0899902648026147
12000,-4.097985961159472
13000,-5.155416236452198
14000,-2.714640765904348
15000,-2.6607729338847235
16000,-4.029949811160242
17000,-2.280681221889426
18000,-2.5165819446658744
19000,-2.736672487609678
20000,-2.124100908987539
21000,-3.537257754725926
22000,-2.077410011767687
23000,-2.9160459748629526
24000,-2.2569964183549316
25000,-2.2764322536101025
26000,-3.785325191149238
27000,-4.460517598131957
28000,-3.9973416455154474
29000,-3.2325717468149713
30000,-2.7655359799368306
31000,-2.5565351491886186
32000,-3.5126709301008727
33000,-3.4468546304948213
34000,-3.128458123718652
35000,-3.0534671409673817
36000,-3.6597765438306045
37000,-2.593694605652981
38000,-2.1876988442022625
39000,-2.9225667909630353
40000,-4.236171626818714
41000,-4.982810823492369
42000,-2.9650960945787843
43000,-4.328796542658485
44000,-5.1865280622066114
45000,-11.394263721767363
46000,-3.445092365922405
47000,-3.15043941975733
48000,-2.5682369967442145
49000,-2.776244525928076
50000,-2.7521735941534358
51000,-2.9596748457005915
52000,-3.581004260195693
53000,-2.249506661454214
54000,-2.6644215772141537
55000,-2.3997782813110717
56000,-57.65913894556852
57000,-3.3369688516167897
58000,-3.6678894236119945
59000,-3.264432920133297
60000,-2.3222744034440983
61000,-2.4806633508076588
62000,-3.4334409610123653
63000,-3.1722617516651317
64000,-2.8068471748185617
65000,-2.8608073807020253
66000,-3.5874370456002356
67000,-3.262958246792635
68000,-3.0873786238660688
69000,-3.126993541230167
70000,-2.593087646277477
71000,-3.1456649127375127
72000,-5.461831839520437
73000,-3.95967806354362
74000,-4.165485895227133
75000,-3.461134381214617
76000,-2.4796375720496235
77000,-6.797225902893009
78000,-5.114904251187815
79000,-4.775159555148439
80000,-5.884767779879797
81000,-8.311308782167707
82000,-3.6977078255495757
83000,-3.3738575250961027
84000,-2.85004823424157
85000,-2.3364225599859965
86000,-2.9262747498602377
87000,-2.8900693028586626
88000,-2.7361972066635425
89000,-2.405515318581036
90000,-2.339728313906327
91000,-2.194409720325445
92000,-2.4097475099762824
93000,-2.4048335968942722
94000,-2.378780987997945
95000,-2.4545179347909145
96000,-2.953704841897817
97000,-2.78833691368513
98000,-2.3300148314409337
99000,-2.0538182583220617
100000,-2.1710602904665484
