timestep,eval_reward
1,-101.77529836812482
1000,-1000.2336841960557
2000,-791.245980656375
3000,-815.6637527904437
4000,-777.4860755927646
5000,-25.842711305244062
6000,-5.726747595619058
7000,-2.2904220284588326
8000,-2.2883773938161265
9000,-2.2457107550036493
10000,-2.2094748207924484
11000,-2.1675064032245817
12000,-2.213120302558548
13000,-2.283510856901845
14000,-2.0948888885695824
15000,-2.112300800283909
16000,-3.2264962811855518
17000,-2.040515980884999
18000,-2.8710108213146226
19000,-8.800351490288552
20000,-3.7996627632914945
21000,-2.1386049831994
22000,-2.5803800885036936
23000,-3.246781252354475
24000,-2.106332652164333
25000,-2.6316732898940494
26000,-105.8628857942461
27000,-9.858790301371489
28000,-4.165539927951952
29000,-11.354747606184672
30000,-4.920670797065473
31000,-8.84264469701311
32000,-3.6488029787446865
33000,-3.5171361828339345
34000,-4.777500278832722
35000,-6.856565686959134
36000,-3.4675072598608696
37000,-2.4061071955642577
38000,-2.7076242756919577
39000,-3.8129279840894323
40000,-3.8031359735468295
41000,-4.396025658374373
42000,-2.2889070435204655
43000,-12.24731187330287
44000,-3.8036319729071377
45000,-3.480459577085432
46000,-3.33007515084961
47000,-2.776177812598424
48000,-4.371622938948562
49000,-3.158469240652577
50000,-3.5311686903649036
51000,-784.6782779163384
52000,-81.00082902507255
53000,-376.93677715795945
54000,-723.8383672065951
55000,-15.190709902607626
56000,-8.354707143683049
57000,-6.698682088262552
58000,-4.7086536571904825
59000,-3.3030683753777916
60000,-2.953538839601737
61000,-2.3765960217218622
62000,-4.570259900433956
63000,-2.155344049227298
64000,-2.477272616230122
65000,-2.027836275765705
66000,-6.287351407915567
67000,-2.1302373076950696
68000,-2.0325863051975084
69000,-2.7052242512273876
70000,-2.382935221424986
71000,-2.197475445881491
72000,-2.6320703858232273
73000,-2.4307502511458328
74000,-2.1474357986856014
75000,-3.109062612038815
76000,-3.0823057000711436
77000,-4.463649490835699
78000,-2.8007882651124385
79000,-3.8041979926136382
80000,-9.728331153961587
81000,-6.501808725274484
82000,-2.8006749677203646
83000,-3.288627240191624
84000,-4.08310666140579
85000,-4.726842864628492
86000,-3.174480886182836
87000,-4.13369703849113
88000,-4.134328604225171
89000,-5.543998889142389
90000,-5.597616184884302
91000,-16.6435669758645
92000,-3.7032776026636305
93000,-3.6191634559087578
94000,-9.399599044287294
95000,-9.463103241822159
96000,-2.503328241573107
97000,-2.5733623905222403
98000,-4.006162496532387
99000,-2.7393234678885743
100000,-7.003104161389397
