timestep,eval_reward
1,-101.97051577585377
1000,-954.2948932558054
2000,-764.5944846870701
3000,-811.0089637868377
4000,-167.5635464949744
5000,-765.5676533607455
6000,-2.6982374107903317
7000,-8.203165694247648
8000,-7.3095726212352785
9000,-9.84309207374489
10000,-19.04898576651466
11000,-18.70578880977246
12000,-3.929585687059344
13000,-3.9686988173239977
14000,-2.8592471663579153
15000,-3.074747135015073
16000,-2.3602549102897528
17000,-4.563262411128999
18000,-2.1626432505080873
19000,-2.297602637709418
20000,-2.468249677203103
21000,-2.274047090264103
22000,-2.4057023227666625
23000,-10.328262960282498
24000,-5.131100380752592
25000,-688.996333507721
26000,-23.195536668252732
27000,-12.451364494840027
28000,-10.728609773800919
29000,-11.336713451868217
30000,-5.8080432150700965
31000,-6.969830493097845
32000,-2.0030070232569064
33000,-2.330393791015629
34000,-2.8369687479357526
35000,-2.55719503998411
36000,-2.345346435514379
37000,-2.9179855508636545
38000,-2.1931723906211333
39000,-2.122694787483634
40000,-2.0735471634803053
41000,-2.0598618639112
42000,-2.0612983561458886
43000,-2.5069784543724714
44000,-2.728811785565727
45000,-2.9677906259816837
46000,-7.761415400299471
47000,-2.1586983330502334
48000,-2.1183479818741473
49000,-3.2503941718584857
50000,-2.0945688497720703
51000,-3.4390764747878344
52000,-3.5309928889083513
53000,-2.7020179048724127
54000,-2.430686595826027
55000,-2.18928263953655
56000,-2.5920164405702892
57000,-2.179083025739587
58000,-2.152720383440967
59000,-2.0187918706434966
60000,-2.0951408487562717
61000,-2.531744475752173
62000,-2.1044575479330585
63000,-2.0367327079945787
64000,-2.076723325603478
65000,-13.975749648962491
66000,-4.841356368485512
67000,-2.2785516982780583
68000,-2.6306159330221077
69000,-2.3871829190989544
70000,-3.7395375227465038
71000,-2.203901339255332
72000,-3.357273147811974
73000,-2.4563059002539434
74000,-2.2087548787752977
75000,-2.3479359305664445
76000,-2.3804877264109106
77000,-2.6816915660815037
78000,-2.871720386557278
79000,-3.2782376310690347
80000,-2.7534648425533264
81000,-2.9338626233601595
82000,-2.788265751717851
83000,-3.1978094600216287
84000,-2.7060879493233743
85000,-2.845014157674987
86000,-2.543449554268882
87000,-2.7120731144505634
88000,-2.5554791097014924
89000,-2.5883107703619506
90000,-2.4877566200293093
91000,-2.5254945726307394
92000,-2.206826783850704
93000,-2.4117410608263006
94000,-3.7944646044341965
95000,-3.0250342785831745
96000,-2.4610826817778744
97000,-2.461377574086804
98000,-2.536179702059967
99000,-2.4303904682616797
100000,-2.590939655516287
