timestep,eval_reward
1,-109.26704056900383
1000,-107.53511582422992
2000,-793.9274257640076
3000,-758.572480244075
4000,-48.33727787639485
5000,-6.082060581937371
6000,-2.424951708021701
7000,-3.4809968883852216
8000,-5.864793085233255
9000,-6.161428142607661
10000,-2.3821485362961248
11000,-2.474517880274835
12000,-3.307923027214697
13000,-3.071155662300082
14000,-2.1711756492743084
15000,-2.10507122272024
16000,-2.202086014618174
17000,-2.5879444013068027
18000,-2.063163489784042
19000,-2.5532917934646155
20000,-2.0601135944330506
21000,-2.181662790260732
22000,-2.7729269234631118
23000,-3.725232411410652
24000,-2.394282140698247
25000,-2.1118212271336816
26000,-9.212779496191432
27000,-2.3119436939107127
28000,-2.1779220577050014
29000,-2.7840528055884444
30000,-5.081405042578572
31000,-5.015549635977561
32000,-4.688489535474567
33000,-5.466647582750453
34000,-3.8288241523964266
35000,-3.6240037213060474
36000,-3.38799833906835
37000,-4.735425048207294
38000,-4.7621815473393285
39000,-4.0739801174452674
40000,-2.306761435365233
41000,-3.1948411268166796
42000,-2.971542219063001
43000,-3.120181574672645
44000,-2.7695093901028134
45000,-3.018083592514078
46000,-4.995444228311052
47000,-2.8358799580778924
48000,-2.904057532492325
49000,-2.895822724543229
50000,-2.7821784834245626
51000,-3.6113735054569007
52000,-2.46393007537383
53000,-2.794088812360965
54000,-3.522830364775381
55000,-2.852180565829274
56000,-3.316922690465067
57000,-4.012273723267442
58000,-3.799894625215338
59000,-5.879084904572169
60000,-2.61967435143672
61000,-3.838577873396667
62000,-2.7404756442853984
63000,-2.9171298291424543
64000,-8.962773107054945
65000,-2.2395303028156555
66000,-2.4195103922563863
67000,-2.302479729181618
68000,-3.480032933302586
69000,-2.2753668097201776
70000,-2.4380416547360118
71000,-2.8684614305432135
72000,-2.5346860823121493
73000,-3.280232607827503
74000,-2.654245865431568
75000,-2.275741622037253
76000,-2.3783055929909738
77000,-2.7606417486120773
78000,-2.471096595674053
79000,-2.233835785013768
80000,-2.330304957652247
81000,-2.4209390056265265
82000,-2.5379738281656685
83000,-2.791056495470814
84000,-2.7083856838715494
85000,-3.6561497018341713
86000,-2.519247137089784
87000,-3.2189368422537803
88000,-2.7063076255584195
89000,-2.355045843687783
90000,-3.277416747948602
91000,-2.19762066455217
92000,-2.258685120908002
93000,-2.237935245354264
94000,-2.1923818804599526
95000,-2.248857009355756
96000,-2.238057606599138
97000,-2.2076836279555505
98000,-2.451924148128552
99000,-2.3002327700050973
100000,-2.382183334820279
