timestep,eval_reward
1,-102.11055191959905
1000,-107.34539976673442
2000,-788.7596046179506
3000,-756.5376941061202
4000,-21.50156316652315
5000,-14.922875974194131
6000,-2.9352438700830574
7000,-2.2058208055153745
8000,-2.2807419087442287
9000,-3.5427918630766464
10000,-8.310531468240544
11000,-2.1222854227395413
12000,-2.6937283941768633
13000,-2.041347242392769
14000,-4.487219339296902
15000,-3.54619148548078
16000,-2.0823572515565014
17000,-2.6022738141362183
18000,-2.1153064174591276
19000,-5.7911187245763065
20000,-3.3997478117862467
21000,-2.211043131785412
22000,-2.3498626596642245
23000,-3.245843557923941
24000,-4.846199250534047
25000,-6.205720400931294
26000,-4.524543359402617
27000,-2.154340444757915
28000,-3.042997942748769
29000,-3.128178436826757
30000,-2.6752135484378012
31000,-2.7771352912322897
32000,-2.4652189073240303
33000,-2.3367189272582722
34000,-2.570710937340037
35000,-2.4528340529135635
36000,-2.8596056431308887
37000,-2.191312654111107
38000,-3.0303300482372397
39000,-2.5716941088568923
40000,-3.5276004010601847
41000,-3.2096571020834292
42000,-2.7927707799402084
43000,-5.7718575255004385
44000,-9.31169611593193
45000,-4.2050434005725466
46000,-2.860506759516844
47000,-5.437804064420414
48000,-4.227291217862607
49000,-4.538422495051967
50000,-3.2357077628783193
51000,-3.8008330227948712
52000,-4.971942514268354
53000,-4.257620277142023
54000,-5.965621039525278
55000,-5.90290764302042
56000,-3.9822236984505035
57000,-18.131257562759476
58000,-9.165905693444914
59000,-7.112596094823381
60000,-6.840199424977214
61000,-3.6805028331166425
62000,-6.016917107130491
63000,-3.92453737112135
64000,-3.663689932246342
65000,-5.56419548020644
66000,-3.931723466040905
67000,-3.5471970693860326
68000,-4.2182456420011745
69000,-4.281187258588395
70000,-2.8881074059214304
71000,-2.500967291648638
72000,-2.971301178487387
73000,-2.3500684780306442
74000,-2.8172719840996394
75000,-2.3835056375372856
76000,-2.523676740856536
77000,-17.20058982190006
78000,-2.433074876948841
79000,-2.3795214924063797
80000,-944.3763104319138
81000,-26.49086387185766
82000,-27.537045898827245
83000,-2.4235308750153823
84000,-3.9738429214778423
85000,-2.4209819848848344
86000,-2.3379543387713904
87000,-2.7873065839446296
88000,-2.2264217511636235
89000,-2.1984522977114045
90000,-2.726695302698151
91000,-2.463998294966264
92000,-2.3881887788824336
93000,-2.070677307518996
94000,-2.0324617518419745
95000,-6.2382593743677734
96000,-2.1930582028461383
97000,-2.6107500360383282
98000,-2.1937864985816984
99000,-2.016998803993274
100000,-2.038681136999894
