timestep,eval_reward
1,-101.902130052527
1000,-101.90726870347733
2000,-101.45409935691966
3000,-101.69500473161428
4000,-424.60391000726725
5000,-1229.6621508596231
6000,-118.82613791954867
7000,-119.43568812088574
8000,-451.7435451311001
9000,-104.1310181101153
10000,-104.93854319404186
11000,-102.04115493739067
12000,-101.60277254969795
13000,-102.748333969271
14000,-102.61836181778366
15000,-107.1460434322767
16000,-102.46450624038276
17000,-102.67077767462888
18000,-103.57384451124346
19000,-102.30144190697379
20000,-103.28268991932273
21000,-103.70832797701755
22000,-103.64207380056482
23000,-103.24716108911483
24000,-102.53758879542598
25000,-103.14472996261736
26000,-103.19561857299688
27000,-102.7180564235502
28000,-112.48776882663252
29000,-102.7261198966747
30000,-102.25448292384817
31000,-102.67146826812501
32000,-102.17004613352358
33000,-102.70032875384231
34000,-102.55655396106607
35000,-103.24558377784905
36000,-111.58077236682598
37000,-103.66511334345617
38000,-116.18347353095993
39000,-102.15609412075739
40000,-103.12314963145813
41000,-104.01977048688425
42000,-103.17576792366533
43000,-103.35910195120894
44000,-103.05472053079176
45000,-103.1635521501457
46000,-102.95326701097038
47000,-102.47088172404128
48000,-101.79115054238987
49000,-101.99595790731733
50000,-101.84771969495337
51000,-101.77044447340239
52000,-103.28974660254006
53000,-101.93239545082707
54000,-102.04141624990609
55000,-101.82526177023416
56000,-102.88117223691226
57000,-101.96895461087884
58000,-102.01461362790221
59000,-102.03627627062208
60000,-103.22490910509019
61000,-112.13260104656861
62000,-103.15757334589982
63000,-103.23018856204907
64000,-101.8942847117899
65000,-103.63608547452502
66000,-102.83340916603812
67000,-102.04073464899258
68000,-102.79382231216246
69000,-108.89689903103469
70000,-113.1141853018656
71000,-101.88682294667909
72000,-102.77067811551449
73000,-102.07870063413418
74000,-101.96646945140367
75000,-103.28023866598654
76000,-110.67506419545472
77000,-103.07932311820345
78000,-111.65747949862003
79000,-104.17241871321208
80000,-101.91931128000259
81000,-101.98100344847761
82000,-102.61964921440729
83000,-108.78141808876663
84000,-102.8625058365331
85000,-115.10577359615968
86000,-101.98756607164621
87000,-101.86766048430269
88000,-103.64780486299975
89000,-102.83692034892962
90000,-102.02462583603601
91000,-102.5728489380279
92000,-102.56573894851324
93000,-101.87529535024453
94000,-102.9375629764553
95000,-101.94522353163475
96000,-103.1359738124781
97000,-101.80261865820246
98000,-101.78726686499324
99000,-103.65163389539669
100000,-103.20319547840762
