timestep,eval_reward
1,-101.71650919345016
1000,-130.58958818549027
2000,-519.8943169342367
3000,-147.37128919073766
4000,-129.9356584228621
5000,-133.3063646641301
6000,-123.27511084966054
7000,-119.78217318776893
8000,-132.27016653519718
9000,-415.6896494567676
10000,-161.77536441280034
11000,-106.56719042744636
12000,-236.2870894183007
13000,-906.7895337088958
14000,-161.53021764069007
15000,-135.8753053636351
16000,-129.01206153003193
17000,-129.2754438488829
18000,-131.12114214736405
19000,-129.34611814050567
20000,-129.1449280399641
21000,-144.37561411624955
22000,-149.51089241902702
23000,-126.78068766181244
24000,-149.190444944958
25000,-126.09943803923316
26000,-114.54114926743193
27000,-102.23508764788716
28000,-114.76052489221048
29000,-115.23122702735222
30000,-101.57257544684782
31000,-102.96611726741367
32000,-112.21774592699633
33000,-102.40579990866267
34000,-113.68097184078212
35000,-111.4374353865573
36000,-112.96695293872202
37000,-112.68115223511181
38000,-110.91925968810956
39000,-112.85514619269496
40000,-112.08371301923334
41000,-109.55553808156797
42000,-108.93235107557399
43000,-112.33159745530322
44000,-110.15991590976333
45000,-110.81438256533315
46000,-110.63556760799827
47000,-111.48556487573705
48000,-112.10546196796881
49000,-104.09062884172718
50000,-105.41015444656924
51000,-103.1140378822693
52000,-103.42308043793005
53000,-101.95153615062596
54000,-102.67411900580157
55000,-102.89858805241256
56000,-102.6293968516032
57000,-102.19065115751158
58000,-102.24989179445204
59000,-102.29059180490403
60000,-102.29573608093733
61000,-103.11658793591629
62000,-101.47386083551721
63000,-102.62166467866548
64000,-102.17711301810414
65000,-102.25146123714643
66000,-102.78576641945696
67000,-102.5031599110096
68000,-101.78423064027324
69000,-101.76124784949515
70000,-101.76609416333537
71000,-102.38448249427194
72000,-102.41111990911502
73000,-101.76922945478067
74000,-101.6367590693622
75000,-102.08296680160763
76000,-102.49351784562548
77000,-102.24003763471728
78000,-102.36321756766581
79000,-102.1367348369119
80000,-102.46344016769774
81000,-101.7118485148286
82000,-102.65701588249597
83000,-101.6519110954072
84000,-102.25518310890874
85000,-102.3934322982691
86000,-101.81659793762977
87000,-101.77846537296975
88000,-102.27825667354458
89000,-102.14677910561551
90000,-102.10524867809661
91000,-102.54261890314982
92000,-102.24582112755755
93000,-102.07655756788199
94000,-101.73162681994172
95000,-102.15663496228689
96000,-102.57471797221527
97000,-102.0222053979619
98000,-102.29088374747936
99000,-102.22333216153365
100000,-101.86113144323915
