timestep,eval_reward
1,-101.4319775414716
1000,-110.08119629958742
2000,-109.38880354681727
3000,-109.61951282396878
4000,-109.84390800335332
5000,-110.41423685856479
6000,-113.87382886486593
7000,-178.19212490324432
8000,-127.6229851398719
9000,-125.43416256787135
10000,-123.80581312919247
11000,-125.72828047600623
12000,-123.86104484226937
13000,-123.4161460555882
14000,-129.99447628691203
15000,-184.42002712477014
16000,-125.38511865867031
17000,-124.40585410971907
18000,-115.83300133730398
19000,-114.70884670151796
20000,-110.5794713222279
21000,-106.90074315145266
22000,-108.00248120191084
23000,-107.30847327687597
24000,-107.04920034649383
25000,-108.3729234914458
26000,-109.68013323171613
27000,-110.43757369231804
28000,-109.63295214609965
29000,-111.59820947440146
30000,-110.4189027138751
31000,-108.05269587471551
32000,-110.84014568568902
33000,-108.48922655946357
34000,-108.5754479048781
35000,-108.09357973611034
36000,-106.66643082387787
37000,-107.48793110035392
38000,-106.74676495355124
39000,-107.0766775087858
40000,-107.91667542291597
41000,-113.67955517611631
42000,-114.84881934627882
43000,-107.43929662198966
44000,-106.66871100746859
45000,-107.86991023854394
46000,-106.81116390360879
47000,-110.60766745728992
48000,-107.96133776028815
49000,-107.21684387800816
50000,-109.58344870363537
51000,-109.04593677979311
52000,-112.12848883090733
53000,-108.91642928455865
54000,-107.46979590548706
55000,-107.94117660349343
56000,-105.20931342296106
57000,-105.1269773137191
58000,-105.55515762273694
59000,-107.52105462835705
60000,-109.54372856697705
61000,-105.53459429662482
62000,-107.72838743145188
63000,-110.29228790435013
64000,-110.60819255364
65000,-108.10138723696106
66000,-105.61298680855835
67000,-106.96155617115956
68000,-117.87611274908201
69000,-105.90124676646415
70000,-104.59881124588087
71000,-106.650010193572
72000,-105.91235322760939
73000,-107.14945907464312
74000,-108.04730261151168
75000,-109.35363473357175
76000,-107.25381133323019
77000,-105.85172460470143
78000,-114.14201739585015
79000,-114.67815256360521
80000,-108.90543258311695
81000,-108.92212801567867
82000,-118.18479275232215
83000,-109.40511380862378
84000,-110.30035595747998
85000,-107.78057183796187
86000,-118.51284873834362
87000,-112.12436306278177
88000,-106.81279062148303
89000,-107.26672991398978
90000,-108.53336841725779
91000,-108.0677051237299
92000,-114.16323080378723
93000,-114.3334148065449
94000,-107.34607191745305
95000,-115.38730690176855
96000,-109.97241174006028
97000,-108.27263916986308
98000,-106.73842473471403
99000,-106.70320785650732
100000,-111.03380565493639
