timestep,eval_reward
1,-101.37813512561499
1000,-113.64821307853573
2000,-108.9373114507578
3000,-109.21287191770614
4000,-117.20986633220627
5000,-122.43442083777147
6000,-135.32620517705857
7000,-120.59265964819895
8000,-118.95994045955618
9000,-121.73219685629152
10000,-104.10936958126761
11000,-102.20489818773152
12000,-102.16610135384995
13000,-103.12159898370032
14000,-104.34352919643753
15000,-102.70286903488567
16000,-102.13674663829
17000,-103.6153079545574
18000,-103.97932548121463
19000,-103.49658325099868
20000,-104.18059326078361
21000,-104.61587718966348
22000,-102.65423378649561
23000,-103.73049707349877
24000,-103.00065814028117
25000,-103.63288644068827
26000,-103.45212819202176
27000,-103.17989433663487
28000,-102.30340698114682
29000,-103.91633367870662
30000,-103.63837168232882
31000,-102.16354389129702
32000,-103.85523478144981
33000,-103.41913807106485
34000,-102.94535672400679
35000,-102.19951431447386
36000,-102.72366140954604
37000,-102.88476580934399
38000,-103.46287566966039
39000,-103.2549870748846
40000,-102.75603279402866
41000,-102.77726870290451
42000,-103.53376792476747
43000,-102.82029006104348
44000,-102.67249004431714
45000,-103.28439268726719
46000,-103.97422892570455
47000,-104.4713396878774
48000,-102.95437724236174
49000,-104.28468140917049
50000,-102.44956299730293
51000,-103.80915941317905
52000,-102.55819544882543
53000,-102.63381782835937
54000,-102.78952811804153
55000,-104.16242535380798
56000,-103.22398798075571
57000,-103.13093840888199
58000,-102.57294594111971
59000,-103.03600413614446
60000,-102.87949558653945
61000,-101.76691352804771
62000,-103.00871011995733
63000,-102.58802111656311
64000,-102.82507434370243
65000,-102.89117775466771
66000,-102.49344383176673
67000,-103.28940574160939
68000,-102.43239865574353
69000,-102.44198426006429
70000,-103.2160855252417
71000,-103.38754882565202
72000,-103.54847730413887
73000,-102.86647104319152
74000,-103.08447641597745
75000,-102.76833975948813
76000,-102.91729571725332
77000,-103.25877418596369
78000,-103.10344474997521
79000,-103.00477282748145
80000,-103.14738902588104
81000,-102.68098084084684
82000,-102.71470533157395
83000,-103.04684451779262
84000,-103.40257382293812
85000,-104.03301585671538
86000,-103.39412144425043
87000,-103.36232742530342
88000,-103.13891940056891
89000,-103.14521134890532
90000,-103.05396860932694
91000,-103.16735446244394
92000,-103.89523677382516
93000,-102.34996145022447
94000,-102.72366595334609
95000,-103.94708932997652
96000,-102.71207184719196
97000,-103.03874878872834
98000,-103.39731224344985
99000,-103.82449375516097
100000,-103.85504688670952
