timestep,eval_reward
1,-102.10454740844101
1000,-103.22948500746101
2000,-101.95755196801629
3000,-110.1880197539269
4000,-109.82698764439324
5000,-109.13056300355439
6000,-120.40625925363676
7000,-128.123851250804
8000,-102.38960264276106
9000,-102.09883974391445
10000,-101.409779507492
11000,-102.74665842095882
12000,-102.9196972003555
13000,-140.94722140551767
14000,-104.16997126776472
15000,-104.3757920455882
16000,-104.09506011108971
17000,-109.48585260267153
18000,-109.14065573964508
19000,-110.32503289135997
20000,-109.35708845903515
21000,-104.41955883488701
22000,-102.6341643251043
23000,-103.06057535099762
24000,-103.7443544929261
25000,-103.6436582006509
26000,-103.3018406651339
27000,-104.27670296825934
28000,-103.7059757035858
29000,-103.81817205264154
30000,-103.69178986998354
31000,-103.72164672521447
32000,-102.23795389320414
33000,-102.96249513242986
34000,-102.12002428623113
35000,-102.74595759763216
36000,-108.95307916675054
37000,-102.9978349164856
38000,-109.4370167940692
39000,-109.12990650132663
40000,-109.23189928014571
41000,-103.15315694123551
42000,-109.34332629744267
43000,-109.76060814244195
44000,-109.70957445045532
45000,-109.17204006985456
46000,-109.04792663229524
47000,-110.09116926793236
48000,-109.63075459380113
49000,-109.35586971134776
50000,-109.19124333342876
51000,-102.6002721463487
52000,-109.52374742660734
53000,-109.40818900408969
54000,-102.70854562564654
55000,-102.64478338778267
56000,-103.09933179709152
57000,-102.6336269631628
58000,-103.07888859195806
59000,-102.25727689848961
60000,-102.81124066313461
61000,-103.2354720226779
62000,-109.1302664253038
63000,-103.20915147846134
64000,-102.53347414975661
65000,-108.8443922436523
66000,-103.57250987019992
67000,-103.22084384512742
68000,-102.50940666482583
69000,-102.83507494071965
70000,-103.48063048030981
71000,-110.05162243178097
72000,-102.63459473214554
73000,-102.62200488187769
74000,-103.14313679722294
75000,-103.07242609613589
76000,-102.64557859250827
77000,-109.133384783117
78000,-109.1422949999396
79000,-110.04640069736335
80000,-102.97717371412021
81000,-108.83089556699753
82000,-103.40479997820199
83000,-103.13085979502988
84000,-103.3438234818689
85000,-103.2457250605711
86000,-102.56664272420075
87000,-102.48689062679279
88000,-102.73274433225752
89000,-103.44284542362334
90000,-103.5682233810277
91000,-102.8272872059543
92000,-101.91890493187141
93000,-101.97835053937291
94000,-101.9176934154824
95000,-103.06434699614783
96000,-102.00228483698413
97000,-101.81763715778223
98000,-101.72781380280146
99000,-101.62366282444852
100000,-101.78094800962883
