timestep,eval_reward
1,-122.0890320784853
1000,-123.89143065566765
2000,-110.0436376512861
3000,-110.27184170079563
4000,-109.11946864431889
5000,-105.20268145331991
6000,-105.11827046693078
7000,-106.1380887789894
8000,-106.4350985328651
9000,-106.72665307839816
10000,-106.08058409064162
11000,-108.80356795559916
12000,-142.33211149395405
13000,-91.39761014241824
14000,-107.81848957632812
15000,-148.18584833444575
16000,-111.46035172756294
17000,-111.78074678310232
18000,-107.87337592756701
19000,-110.15921084766984
20000,-115.55479729196954
21000,-116.38858546592267
22000,-110.76220705979604
23000,-118.7599388867857
24000,-119.46229554648414
25000,-6.594959443460049
26000,-136.21059990194686
27000,-12.93818129857322
28000,-23.56376714250083
29000,-146.63774930364445
30000,-0.493941432126354
31000,-0.633642960400647
32000,-0.9574267223731199
33000,-0.5380174309479391
34000,-0.7067911612946969
35000,-1.2839671538380835
36000,-1.1934585515989384
37000,-115.49197304473685
38000,-0.6738036634426432
39000,-0.6771024613004706
