timestep,eval_reward
1,-101.34278760674275
1000,-124.55756902582701
2000,-161.46703566940522
3000,-114.56382022993232
4000,-106.18785087719395
5000,-104.6921037005123
6000,-106.26874099363455
7000,-109.72244570667357
8000,-108.04305607360551
9000,-108.49290739554958
10000,-115.51716576962875
11000,-116.05988816716942
12000,-125.41908577101788
13000,-114.82184989893817
14000,-110.77603439343339
15000,-24.885777947956306
16000,-118.7221805953797
17000,-116.04220607386969
18000,-112.93434143592023
19000,-115.58874276211235
20000,-226.84471989256258
21000,-126.02648395731042
22000,-109.8416490297
23000,-116.6775810411869
24000,-135.1145052283976
25000,-136.69884477047574
26000,-145.99775669517734
27000,-125.64004014311806
28000,-110.39081053413403
29000,-181.48708952480172
30000,-32.210500208590545
31000,-133.49948176288234
32000,-169.540956509151
33000,-117.00671044871866
34000,-137.9997874604724
35000,-225.2966730203678
36000,-51.275720865807585
37000,-123.14908377344432
38000,-123.69477638209757
39000,-127.7742082850892
40000,-119.38592389333785
41000,-115.20902862252414
42000,-120.264494981988
43000,-123.89356208882462
44000,-131.58431921741845
45000,-115.71131197606731
46000,-205.14729734559995
47000,-124.98711976782536
48000,-150.31453009891447
49000,-54.03330544894441
50000,-119.31577913272423
51000,-129.08254510127992
52000,-138.27350444852596
53000,-18.049652943632797
54000,-123.99960676968001
55000,-144.52859640402946
56000,-117.45251955653917
57000,-126.55905036738325
58000,-59.286744997642444
59000,-131.58400778461294
60000,-18.408720726598688
61000,-118.7013463151873
62000,-97.96282323390234
63000,-120.60736050648374
64000,-128.36790353352453
65000,-123.46281853091381
66000,-114.49264855502274
67000,-211.59400537617364
68000,-128.6291564211787
69000,-125.1868681557082
70000,-186.97068491690288
71000,-112.79963138202959
72000,-157.61883458028845
73000,-114.27354704099514
74000,-120.21274328511862
75000,-118.72415703174465
76000,-128.751684962679
77000,-195.18852221068192
78000,-149.0792267690648
79000,-126.2649255707506
80000,-115.43632218677624
81000,-166.7438577064625
82000,-11.831343077062778
83000,-142.50190476293534
84000,-133.24175176442276
85000,-245.6748659445867
86000,-228.414112890819
87000,-138.33023107518548
88000,-125.11075485470032
89000,-130.4606206278424
90000,-113.70469465310418
91000,-121.95028810379661
92000,-146.99582474259327
93000,-166.04631289364153
94000,-119.77598170214591
95000,-194.2140151700745
96000,-81.70111998706466
97000,-138.76096775039437
98000,-27.85284651019901
99000,-228.59142415727422
100000,-133.51938576368468
101000,-112.05143954710832
102000,-126.27401760946083
103000,-98.66727576988573
104000,-136.51121442577914
105000,-6.676752442224266
106000,-119.30480296022017
107000,-125.66882335791048
108000,-140.2698909236636
109000,-139.9157443597982
110000,-132.93564548718925
111000,-136.77632616289912
112000,-176.92927950018927
113000,-132.80560082858906
114000,-6.339405131854952
115000,-70.07490318015095
116000,-37.05155128661505
117000,-118.56458413571696
118000,-21.93042913113493
119000,-110.2029051529584
120000,-109.58294654273138
121000,-130.79615744666845
122000,-182.36280502760644
123000,-147.6946058995861
124000,-143.09672168664218
125000,-123.472533158858
126000,-130.41539329436296
127000,-135.76627039568118
128000,-113.84598856108485
129000,-120.79149762874158
130000,-137.04517974153708
131000,-31.809714863214634
132000,-146.74728020887318
133000,-173.94658444753136
134000,-22.382380147120944
135000,-138.2769691718943
136000,-157.90596466027432
137000,-127.12714153601347
138000,-115.81692700385474
139000,-8.243193405059094
140000,-13.635315837216982
141000,-174.404493433526
142000,-140.09663827403628
143000,-145.70785724844816
144000,-138.4114404262785
145000,-204.86308079062445
146000,-80.03248670892741
147000,-11.29803998615372
148000,-170.1184390686501
149000,-126.58610774320411
150000,-70.94424777612137
151000,-200.43315051025945
152000,-128.44810727241446
153000,-143.31487751030676
154000,-49.47252160608043
155000,-151.5348560563125
156000,-171.45046966196273
157000,-46.358191657156254
158000,-130.2941413364246
159000,-17.344965215972618
160000,-10.224106740413477
161000,-132.11210654147015
162000,-168.7830507947656
163000,-153.93134855434846
164000,-208.82643115266904
165000,-56.31076787506781
166000,-83.27448882082894
167000,-4.869484166026987
168000,-160.92038070160703
169000,-3.8499201663003033
170000,-213.19750135021462
171000,-169.90100472554886
172000,-9.93862225950678
173000,-173.05476114799777
174000,-141.1638261073975
175000,-208.99473917405126
176000,-145.8305788857923
177000,-135.88187936466682
178000,-122.41893775460396
179000,-129.54909123504046
180000,-187.54990033457537
181000,-218.34438664279455
182000,-166.18665217358262
183000,-131.73143271657483
184000,-202.97603585420342
185000,-115.71547256626602
186000,-197.70247771863995
187000,-139.7476732773655
188000,-122.13329322332534
189000,-112.79253461650036
190000,-129.1490311948321
191000,-129.06127283183048
192000,-124.89227076017112
193000,-119.93580844985814
194000,-127.41411594365985
195000,-111.81468737895567
196000,-142.69562294234814
197000,-8.032678445123878
198000,-11.066661139220658
199000,-134.43014040582355
200000,-160.71111046178464
