timestep,eval_reward
1,-101.21589947514697
1000,-102.03963983280997
2000,-121.63114974614909
3000,-120.1273336408427
4000,-12.897552594066319
5000,-137.3673064472197
6000,-111.36171755256555
7000,-109.36436636850824
8000,-109.41706307127976
9000,-107.3081296859615
10000,-107.7567672787579
11000,-109.5516916523295
12000,-109.3926337408439
13000,-108.25307798983187
14000,-14.471396869647641
15000,-15.704681741604345
16000,-17.14676724359791
17000,-14.527792286780343
18000,-17.93629852880501
19000,-22.102858069867242
20000,-16.428270015044323
21000,-14.513362619493806
22000,-11.351231860610179
23000,-19.36302837443282
24000,-18.171423125268515
25000,-18.091933909833635
26000,-20.34494288448766
27000,-21.8562399867274
28000,-20.212129224946136
29000,-23.114979807811824
30000,-23.53824963321617
31000,-26.74409798710684
32000,-21.977164421878335
33000,-21.881602787993216
34000,-27.237626075563526
35000,-20.88785710878816
36000,-24.996482710875398
37000,-25.016838741227197
38000,-31.17915512503044
39000,-24.297293350887244
40000,-19.187081665759536
41000,-27.10177564085243
42000,-30.851174494291172
43000,-24.09106150139326
44000,-17.927567081934306
45000,-19.735383596719068
46000,-28.409926993828602
47000,-29.54927927303913
48000,-32.53521982663173
49000,-17.169089719855666
50000,-18.883310015831757
51000,-22.604275963359783
52000,-27.434176343447167
53000,-20.376862156932376
54000,-19.013217864323888
55000,-19.894874336066685
56000,-18.89892311099514
57000,-18.403517824167626
58000,-19.511266959222343
59000,-22.11258447578349
60000,-18.088373087859264
61000,-15.829110152410827
62000,-19.968609234175645
63000,-19.419073350682968
64000,-15.01925567753991
65000,-16.91593697998753
66000,-16.55240159116931
67000,-12.690537370609297
68000,-19.960508336964352
69000,-15.189403580265072
70000,-26.616646724882926
71000,-13.498126086667133
72000,-13.400794184983612
73000,-14.369806822892858
74000,-13.797298015091629
75000,-18.21272810337876
76000,-21.890908116765093
77000,-16.082154504954545
78000,-13.32212005090255
79000,-11.567851377747376
80000,-16.715657727081812
81000,-13.965114087816927
82000,-12.49847471046446
83000,-10.315762471755617
84000,-21.52297188790185
85000,-11.99441242252127
86000,-10.32039268594726
87000,-15.356038388837804
88000,-12.089755817905038
89000,-13.969850164883923
90000,-9.251504842216969
91000,-12.976476821510499
92000,-12.633761689551948
93000,-5.718236164240904
94000,-12.907086453864746
95000,-12.5661345382872
96000,-11.16889975695567
97000,-10.737891130168734
98000,-8.11411220604342
99000,-11.924839017492442
100000,-11.293028044267853
101000,-9.160154269425911
102000,-13.832653947635167
103000,-9.539855676149179
104000,-11.752343554126345
105000,-10.529061698819982
106000,-18.554520687014048
107000,-8.8157688730095
108000,-6.809815011890021
109000,-9.521007437358817
110000,-11.408474088495844
111000,-8.57994353609229
112000,-10.967596494720514
113000,-13.856922178144526
114000,-15.96198652975466
115000,-14.140929621327873
116000,-8.542475445956292
