timestep,eval_reward
1,-101.07753968261535
1000,-130.32522919841884
2000,-139.20376365435675
3000,-114.42662955995362
4000,-116.53002615170531
5000,-105.8008340062316
6000,-104.15409265006255
7000,-104.4854073493106
8000,-103.36182477474584
9000,-104.28969975105433
10000,-104.12042436872544
11000,-104.73775844283831
12000,-104.44795593495276
13000,-104.58544306789598
14000,-105.5607381542381
15000,-105.56160459354322
16000,-106.12434395306481
17000,-105.9613871895991
18000,-72.87150617637138
19000,-21.760967187654128
20000,-105.97653841988831
21000,-10.942808240368214
22000,-8.465126182662042
23000,-5.684212094545231
24000,-12.718530940668508
25000,-11.679099410774782
26000,-8.549838471003758
27000,-13.437175225634494
28000,-17.73365601130083
29000,-26.150838147932248
30000,-17.327509828646473
31000,-14.677280803319022
32000,-17.66430379894189
33000,-10.539904577612226
34000,-2.9426679598702545
35000,-6.940686419877239
36000,-14.764145604550665
37000,-9.244468188788048
38000,-10.60277913940234
39000,-8.935142433024026
40000,-36.70236876890144
41000,-9.492476333630012
42000,-12.973441580066655
43000,-9.137734344510257
44000,-3.6253627414654326
