timestep,eval_reward
1,-102.00995662318812
1000,-121.93282739413229
2000,-128.13457494251944
3000,-107.8711242333843
4000,-111.11869670681484
5000,-103.76006767740839
6000,-103.76487306017368
7000,-114.89951250551441
8000,-110.06609815131426
9000,-105.35121716538083
10000,-105.20712131888367
11000,-107.57926415492095
12000,-118.86045174716621
13000,-124.43874311314936
14000,-133.98715963497784
15000,-6.511700859954128
16000,-136.0295042096025
17000,-8.02377517179153
18000,-176.73665519631402
19000,-10.969444349908757
20000,-12.53860122511244
21000,-18.25434873363218
22000,-17.573552706108863
23000,-15.73454636388769
24000,-20.994070349088037
25000,-6.212013641425308
26000,-12.302839659080785
27000,-8.522570417400818
28000,-3.516549682611286
29000,-3.051765608004065
30000,-7.884531942513068
31000,-5.653084373825955
32000,-10.358225398382874
33000,-1.9507264819602248
34000,-2.5285359265248646
