timestep,eval_reward
1,-207.64616140493894
1000,-207.64616140493894
2000,-207.64616140493894
3000,-207.64616140493894
4000,-207.64616140493894
5000,-207.64616140493894
6000,-207.64616140493894
7000,-207.64616140493894
8000,-207.64616140493894
9000,-207.64616140493894
10000,-207.64616140493894
11000,-207.64616140493894
12000,-207.64616140493894
13000,-207.64616140493894
14000,-207.64616140493894
15000,-207.64616140493894
16000,-207.64616140493894
17000,-207.64616140493894
18000,-207.64616140493894
19000,-207.64616140493894
20000,-207.64616140493894
21000,-207.64616140493894
22000,-207.64616140493894
23000,-207.64616140493894
24000,-207.64616140493894
25000,-207.64616140493894
26000,-117.54982656214239
27000,-112.45598638590756
28000,-118.36564419072923
29000,-125.8572399555625
30000,-126.0215115708793
31000,-128.46230821802004
32000,-125.1339952992724
33000,-124.31791427111965
34000,-124.0878170857889
35000,-128.7279959226043
36000,-121.95685494628906
37000,-121.14578599609013
38000,-120.27367349169322
39000,-122.89504137145461
40000,-147.44991435473057
41000,-215.20226401772584
42000,-42.283470909503826
43000,-143.0506780188531
44000,-35.60310807511439
45000,-119.27257867445597
46000,-148.4255871722196
47000,-117.52789952568772
48000,-117.53909664128417
49000,-120.03252273661688
50000,-121.17457256373827
51000,-116.61757802750708
52000,-115.4326017191936
53000,-115.63324266752737
54000,-116.74930611917493
55000,-115.72064449822062
56000,-115.77907584991215
57000,-114.88754694022775
58000,-114.55148729350444
59000,-114.78045847130437
60000,-28.823699734294266
61000,-46.984394200439304
62000,-66.04174396046356
63000,-89.05354684913199
64000,-211.69430612497428
65000,-189.57205871738293
66000,-178.9230160488653
67000,-185.6256521747951
68000,-142.37435300379985
69000,-131.76732416325228
70000,-134.7729554937316
71000,-134.4343946309384
72000,-133.9239388093953
73000,-136.16950411268718
74000,-136.03541257747463
75000,-137.30941438455565
76000,-123.63898857626964
77000,-124.3744353178159
78000,-123.64742883863343
79000,-130.8991476327752
80000,-139.71265479957054
81000,-149.9752480015242
82000,-153.0654341066492
83000,-137.7105088347675
84000,-140.79312967520013
85000,-142.27414804816968
86000,-148.89792620670147
87000,-152.60416902528075
88000,-148.45483579855826
89000,-149.3758511544047
90000,-159.86379198253593
91000,-159.96567394423622
92000,-158.6783423057282
93000,-169.03220706806275
94000,-153.06092711568394
95000,-150.60818437181536
96000,-149.16600588583464
97000,-146.5284460470573
98000,-152.31690703036082
99000,-146.80880775571487
100000,-155.85785208811424
101000,-155.82098132422786
102000,-158.71375635749604
103000,-150.2516457250528
104000,-156.59270459140282
105000,-163.99292078795435
106000,-164.482754862559
107000,-159.6218441828879
108000,-169.53408180377005
109000,-160.82201840184638
110000,-166.56280120954708
111000,-155.81950850467726
112000,-161.00017973525905
113000,-163.89905182865706
114000,-157.26344415651297
115000,-165.5083685046866
116000,-164.999227654163
117000,-163.13524844671946
118000,-166.28470459916332
119000,-161.537336474817
120000,-153.68904162617864
121000,-155.3677771679034
122000,-157.17209647480803
123000,-157.9662457785476
124000,-160.78129156490104
125000,-154.9936042921388
126000,-154.9133612770117
127000,-147.82211525655381
128000,-142.88505577672865
129000,-144.1951034989249
130000,-149.79095103425772
131000,-165.83913828042188
132000,-172.05130617805435
133000,-190.75093915877403
134000,-210.40766026678875
135000,-203.02148626743633
136000,-232.0562324440482
137000,-196.72472303059038
138000,-201.42464096038674
139000,-211.23723527121945
140000,-208.72171442786674
141000,-175.5741375221411
142000,-194.70924208257242
143000,-199.6101710388461
144000,-181.8815276593652
145000,-175.92935624295052
146000,-186.439684924098
147000,-197.14172999655057
148000,-201.59683227657342
149000,-170.44433040976554
150000,-224.32092305597646
151000,-145.8987911423763
152000,-169.82762818360294
153000,-252.31080944651836
154000,-236.7406125288992
155000,-142.35965690271783
156000,-149.9144585356276
157000,-200.25307799173197
158000,-271.6256349239896
159000,-192.60196567651104
160000,-101.52905175982266
161000,-143.6018985369477
162000,-145.81086574742318
163000,-146.17582185638915
164000,-194.37423624383342
165000,-175.75109563853604
166000,-142.66887560582467
167000,-119.39641888578949
168000,-144.83521863710294
169000,-178.8183445164395
170000,-65.35748001277571
171000,-70.03277340432479
172000,-209.07676411335171
173000,-150.84236827369514
174000,-102.51133567546904
175000,-235.41311002070722
176000,-70.99872657744984
177000,-269.23350805485074
178000,-161.95709197620798
179000,-227.02035750548043
180000,-108.778245880592
181000,-225.82963744992838
182000,-76.56864393147569
183000,-158.39141854234836
184000,-149.7194752600534
185000,-152.16213314680908
186000,-157.83558360843776
187000,-158.9413965704102
188000,-232.99274988925544
189000,-130.37488990367072
190000,-157.15500519716812
191000,-55.28468088419893
192000,-212.10974967553636
193000,-39.677896558008605
194000,-82.53674056749111
195000,-92.92680463812692
196000,-55.86449552144828
197000,-118.66867962301585
198000,-87.64480493851009
199000,-71.73449842770003
200000,-89.74339364588943
