timestep,eval_reward
1,-110.9752898350674
1000,-110.9752898350674
2000,-110.9752898350674
3000,-110.9752898350674
4000,-110.9752898350674
5000,-110.9752898350674
6000,-110.9752898350674
7000,-110.9752898350674
8000,-110.9752898350674
9000,-110.9752898350674
10000,-110.9752898350674
11000,-110.9752898350674
12000,-110.9752898350674
13000,-110.9752898350674
14000,-110.9752898350674
15000,-110.9752898350674
16000,-110.9752898350674
17000,-110.9752898350674
18000,-110.9752898350674
19000,-110.9752898350674
20000,-110.9752898350674
21000,-110.9752898350674
22000,-110.9752898350674
23000,-110.9752898350674
24000,-110.9752898350674
25000,-110.9752898350674
26000,-137.544650725625
27000,-84.2540990044577
28000,-131.63075908194338
29000,-61.49128962965977
30000,-54.36663490176308
31000,-89.04844959188152
32000,-71.85616096142184
33000,-46.630601946008106
34000,-214.75356881017865
35000,-57.874675374558755
36000,-102.26690073636814
37000,-126.4506482698001
38000,-120.82611973014457
39000,-120.08663927848339
40000,-129.0256273980675
41000,-127.63806501186575
42000,-127.3160716759357
43000,-127.34839131914418
44000,-125.84671522787364
45000,-125.97043242529764
46000,-126.43896779851752
47000,-127.96516809015458
48000,-133.23212890634426
49000,-137.46278312178788
50000,-140.9029683097606
51000,-136.16400700576784
52000,-133.44699141572022
53000,-133.36979121189714
54000,-132.33372426707137
55000,-138.73481127314895
56000,-146.74274210248967
57000,-155.49989223138857
58000,-160.5548596218342
59000,-168.32179782784618
60000,-161.48417143342112
61000,-183.38187530572696
62000,-188.203105252238
63000,-206.7343611896255
64000,-219.07803031091112
65000,-223.82901797288292
66000,-236.6850576904053
67000,-214.24137897812932
68000,-206.39277634760725
69000,-182.08752460589972
70000,-185.57473217776123
71000,-191.77814204748353
72000,-181.2841873449417
73000,-178.13954077879086
74000,-173.2107454468175
75000,-168.6958807166054
76000,-173.94646668474905
77000,-169.26231382169217
78000,-166.19804063544723
79000,-174.60053285621373
80000,-168.36829286464564
81000,-174.0370430480628
82000,-186.89435897989085
83000,-191.11122282166892
84000,-185.01384775432672
85000,-178.77495543074212
86000,-185.55477993950953
87000,-194.2657734038492
88000,-200.08673849914786
89000,-65.04241074959299
90000,-70.2582598517091
91000,-89.86894911105907
92000,-226.492461488524
93000,-189.11713918401114
94000,-159.68930902833733
95000,-166.7455813202521
96000,-162.68207529167
97000,-55.17905197199334
98000,-70.21719033938095
99000,-21.796775594847638
100000,-168.213873401733
101000,-164.23354543760914
102000,-77.58541447854678
103000,-154.850870975346
104000,-6.788615492151327
105000,-4.373677402300771
106000,-117.73518448258605
107000,-114.81646717106628
108000,-114.88933631859123
109000,-114.88963947417749
110000,-114.20124184829754
111000,-113.97143093562005
112000,-114.01035372025615
113000,-114.06398569061798
114000,-113.90377572200966
115000,-114.24076321548576
116000,-113.96304168996811
117000,-114.36302290195422
118000,-114.19681566327415
119000,-114.4490230933913
120000,-114.38582978089305
121000,-115.55695632022827
122000,-115.14526631096356
123000,-11.139446459107464
124000,-157.95553496991317
125000,-114.88257186395622
126000,-120.2191752889185
127000,-151.8950695237995
128000,-124.13563011822852
129000,-178.58153565403927
130000,-169.70460419233373
131000,-209.28801546183476
132000,-231.70165754115365
133000,-231.49109010969227
134000,-140.60397811008758
135000,-150.39870577803867
136000,-252.434351097874
137000,-231.07169974908646
138000,-218.60385613861945
139000,-98.29845845174357
140000,-214.37475099373768
141000,-87.5102104278982
142000,-67.2677732409582
143000,-106.80137716345664
144000,-197.41456872835732
145000,-199.57032319105446
146000,-206.63879029993848
147000,-102.84648913992399
148000,-43.32401047052041
149000,-3.9372615000441886
150000,-155.06518684330612
151000,-4.343135929789681
152000,-15.244267290421915
153000,-4.125686515698183
154000,-5.844328561403914
155000,-27.2716013361724
156000,-16.454091662527254
157000,-3.7615378613896495
158000,-20.748694833754143
159000,-8.186378235995482
160000,-4.577402412752551
161000,-8.065713207118545
