timestep,eval_reward
1,-115.21802748224637
1000,-115.21802748224637
2000,-115.21802748224637
3000,-115.21802748224637
4000,-115.21802748224637
5000,-115.21802748224637
6000,-115.21802748224637
7000,-115.21802748224637
8000,-115.21802748224637
9000,-115.21802748224637
10000,-115.21802748224637
11000,-115.21802748224637
12000,-115.21802748224637
13000,-115.21802748224637
14000,-115.21802748224637
15000,-115.21802748224637
16000,-115.21802748224637
17000,-115.21802748224637
18000,-115.21802748224637
19000,-115.21802748224637
20000,-115.21802748224637
21000,-115.21802748224637
22000,-115.21802748224637
23000,-115.21802748224637
24000,-115.21802748224637
25000,-115.21802748224637
26000,-195.3890648621551
27000,-117.46390858043931
28000,-118.99297492986143
29000,-114.51801597777695
30000,-114.51147889556195
31000,-120.14324096771432
32000,-129.01401881862432
33000,-45.4914948964443
34000,-157.31328431902523
35000,-175.13149418464593
36000,-156.56357443012405
37000,-170.41414431230578
38000,-185.9236363956589
39000,-176.30429852644517
40000,-172.87139187138297
41000,-163.8876028032802
42000,-221.25631330194864
43000,-141.47229878412634
44000,-113.96059830005846
45000,-127.09017725036529
46000,-167.58147425402436
47000,-85.90961609752594
48000,-252.96901244551015
49000,-234.63241014516456
50000,-164.45292082865583
51000,-137.18129733531674
52000,-132.33873473415247
53000,-128.83195597780914
54000,-126.671624899101
55000,-127.78205314276423
56000,-129.03053833048202
57000,-128.41715293536697
58000,-129.33085402555423
59000,-128.82185732773388
60000,-128.53005644310755
61000,-129.9176600608038
62000,-131.03388399087498
63000,-134.3615955261566
64000,-129.46295217892353
65000,-134.85957399440733
66000,-133.63887558619706
67000,-145.321025371414
68000,-171.14661988558575
69000,-146.46096836742646
70000,-145.64486214666323
71000,-141.1919962717159
72000,-135.90109216938527
73000,-134.89636489723694
74000,-137.80837201076645
75000,-137.15387966550261
76000,-137.10804107501383
77000,-140.70705089998512
78000,-153.1659688665653
79000,-145.90559035262183
80000,-151.63364806544934
81000,-142.84701384013542
82000,-150.3930499618729
83000,-145.27378100574606
84000,-154.66521985858816
85000,-151.8957002287131
86000,-171.42200858719377
87000,-145.6019117824427
88000,-144.43874012485696
89000,-156.40403724752014
90000,-156.6183278948842
91000,-148.55853354597113
92000,-193.2258289588096
93000,-206.96064160555576
94000,-165.43494521151712
95000,-163.51789413766863
96000,-160.20027189375372
97000,-191.38223553482794
98000,-180.62227563345806
99000,-180.24740059556834
100000,-174.88426306524335
101000,-164.8737873240274
102000,-165.36647268354415
103000,-163.08161926625817
104000,-199.69240278737573
105000,-197.3069036494964
106000,-120.2877356472755
107000,-227.21149665321587
108000,-137.4295049798832
109000,-181.77770769769734
110000,-177.100832787115
111000,-87.50074219908723
112000,-69.52303248128278
113000,-136.82973408482655
114000,-85.2981571391717
115000,-33.752386797521474
116000,-68.76168615254433
117000,-221.49128500506316
118000,-128.43237238495215
119000,-170.20424023213093
120000,-201.90568992062686
121000,-130.79725563013378
122000,-30.138160826061487
123000,-237.98621567586684
124000,-144.67306875203116
125000,-229.84849288815613
126000,-99.42579289125742
127000,-50.537378818286925
128000,-61.88039296930869
129000,-217.39600691824452
130000,-229.3373135618943
131000,-205.08934855673203
132000,-157.7864437251247
133000,-222.5704226682235
134000,-155.48763145219178
135000,-174.69340341349348
136000,-170.57355567725233
137000,-195.10526655624642
138000,-147.39655980440014
139000,-239.90752138113433
140000,-159.7639129278711
141000,-160.35119642504867
142000,-190.93368075972234
143000,-160.41092749748273
144000,-11.774095516281445
145000,-12.514115224896303
146000,-37.105330313935006
147000,-188.71783035886023
148000,-226.3422040487295
149000,-226.36117314794853
150000,-49.65669702087013
151000,-215.14318221733674
152000,-244.5278223083282
153000,-214.69469288424006
154000,-80.6600959553886
155000,-187.2899884049471
156000,-71.76846013114415
157000,-10.405348723398122
158000,-202.5734513754532
159000,-180.89560268919075
160000,-182.79713211599355
161000,-208.65224129315183
162000,-115.81359410439742
163000,-138.656743540045
164000,-203.71090743439896
165000,-192.96718652814883
166000,-108.03628912915974
167000,-179.91405687394655
168000,-190.4803794005777
169000,-197.8288597682756
170000,-192.09786220138972
171000,-173.53043367182823
172000,-161.83730259155112
173000,-206.4935883807583
174000,-212.44142420123686
175000,-218.8218514182534
176000,-49.644047515233645
177000,-157.97645040785702
178000,-193.42006117134372
179000,-151.2956783524735
180000,-151.59539135691745
181000,-153.21950375196485
182000,-156.62306973725953
183000,-145.27914997679665
184000,-23.512016619519876
185000,-170.5996678683341
186000,-74.67126998047264
187000,-169.82182023760362
188000,-145.72640612583822
189000,-101.8255286213102
190000,-187.41126674665634
191000,-95.55498539802547
192000,-215.4093980914492
193000,-148.24661803604025
194000,-227.97639475500438
195000,-217.63036239804933
196000,-60.45959940245549
197000,-134.98735974769048
198000,-218.52610696628963
199000,-171.06911055242293
200000,-160.78655473541704
