timestep,eval_reward
1,-108.91392879549414
1000,-108.91392879549414
2000,-108.91392879549414
3000,-108.91392879549414
4000,-108.91392879549414
5000,-108.91392879549414
6000,-108.91392879549414
7000,-108.91392879549414
8000,-108.91392879549414
9000,-108.91392879549414
10000,-108.91392879549414
11000,-108.91392879549414
12000,-108.91392879549414
13000,-108.91392879549414
14000,-108.91392879549414
15000,-108.91392879549414
16000,-108.91392879549414
17000,-108.91392879549414
18000,-108.91392879549414
19000,-108.91392879549414
20000,-108.91392879549414
21000,-108.91392879549414
22000,-108.91392879549414
23000,-108.91392879549414
24000,-108.91392879549414
25000,-108.91392879549414
26000,-183.7857580651078
27000,-185.46684028224604
28000,-117.7564489717064
29000,-114.86029267801027
30000,-123.61499470797193
31000,-128.77515646718615
32000,-140.44229957459697
33000,-168.27450800403156
34000,-130.03145295857286
35000,-165.70346513468445
36000,-160.19900918341443
37000,-165.73180917587177
38000,-164.84116386285768
39000,-155.6204515213858
40000,-142.95515116017742
41000,-149.6006979491473
42000,-149.97443222493519
43000,-157.89911300604996
44000,-167.69238564230724
45000,-184.8524759459603
46000,-161.6063703806331
47000,-155.47266448229257
48000,-163.34408335892522
49000,-176.39415537398844
50000,-161.33415067294752
51000,-165.7374742451799
52000,-179.725472638511
53000,-172.71503547138013
54000,-156.21085824430804
55000,-152.02992360575456
56000,-137.52698521044505
57000,-116.7979714925953
58000,-114.38891772572485
59000,-114.60056787214172
60000,-114.75725700307873
61000,-114.49293661192972
62000,-114.53467820910271
63000,-114.93474564759609
64000,-114.64101221462556
65000,-114.49146985350012
66000,-114.55177942679869
67000,-114.83784451322934
68000,-114.70822706610039
69000,-114.01247190725299
70000,-115.11340311900759
71000,-114.6742219226849
72000,-114.77062924656147
73000,-114.74375663373135
74000,-115.0677476023274
75000,-114.92937568960895
76000,-114.61067476985335
77000,-115.1695353195709
78000,-114.59418174107806
79000,-115.2086140628501
80000,-134.47093177380233
81000,-140.13629751519574
82000,-147.94201592753402
83000,-140.1508813305095
84000,-137.7333978283058
85000,-141.52791200693656
86000,-137.87351544530088
87000,-133.12312223069947
88000,-132.7217975929781
89000,-136.6972365142018
90000,-145.11630929128745
91000,-142.1235850827332
92000,-145.12942993946976
93000,-136.52298827486314
94000,-139.55186510603315
95000,-134.8069598573572
96000,-136.59231900052603
97000,-133.57416559130664
98000,-128.51708129009288
99000,-132.94434999971372
100000,-138.67503275437824
101000,-138.5320909565235
102000,-134.96644775418835
103000,-141.89781617611774
104000,-142.15998825989044
105000,-145.01328234376018
106000,-149.6831322934796
107000,-146.92978224531373
108000,-140.30325547391314
109000,-153.2386040771146
110000,-181.77438750039283
111000,-147.73439592654202
112000,-71.77847090256489
113000,-31.67054940731184
114000,-30.059270169853793
115000,-69.11566632723903
116000,-30.983293780666653
117000,-37.29981763635044
118000,-75.02041162973723
119000,-188.36981797121916
120000,-45.05866055077014
121000,-194.56033954029297
122000,-67.8104975854875
123000,-186.51180177065692
124000,-89.4989579941198
125000,-180.64160671313613
126000,-176.66128643896286
127000,-65.3335068025718
128000,-57.98831074524957
129000,-195.77718644992984
130000,-101.3944215788404
131000,-57.65494172670847
132000,-72.03787312531948
133000,-172.93250927886896
134000,-59.65977195807548
135000,-188.7034512223478
136000,-91.554320380632
137000,-204.32409806168195
138000,-62.818063469783304
139000,-101.09019950221222
140000,-174.4794600960471
141000,-69.01070206557966
142000,-60.884938553461986
143000,-157.6262635083849
144000,-157.01378372806994
145000,-158.84601730888946
146000,-158.27707518779727
147000,-155.87919336152254
148000,-136.62995678439424
149000,-134.62899473546074
150000,-53.60547718317982
151000,-184.1799267940799
152000,-35.966799284958974
153000,-35.454859826258485
154000,-40.92011656405578
155000,-159.14750919662333
156000,-57.1830488446333
157000,-68.54311007926367
158000,-64.60956845486537
159000,-57.81509878108735
160000,-156.63561111669415
161000,-71.06775901938576
162000,-73.05072318025822
163000,-103.30354395783706
164000,-91.09868513336797
165000,-52.00973841647216
166000,-114.59101398788104
167000,-113.27221179689134
168000,-104.32677879676184
169000,-124.363507461352
170000,-101.42115928331212
171000,-169.00049294003787
172000,-56.509901888834875
173000,-42.93565019168225
174000,-27.81632949896295
175000,-29.634416872033036
176000,-25.419791825075094
177000,-124.36182983484349
178000,-21.847713363556174
179000,-122.9138793721026
180000,-18.14470231940656
181000,-22.321991378491568
182000,-123.43056155673207
183000,-30.683623115559406
184000,-143.00635694420842
185000,-141.2906521295577
186000,-183.12644284857905
187000,-45.10830082633906
188000,-90.38372094239689
189000,-89.82739163830958
190000,-177.95248583194513
191000,-162.92074634312118
192000,-152.04408344906415
193000,-159.80757892093362
194000,-151.3241663997375
195000,-145.78711122527642
196000,-142.77236653795342
197000,-144.54794338608923
198000,-139.73942974871704
199000,-146.76864832556396
200000,-147.33728647910556
