timestep,eval_reward
1,-109.43683334748059
1000,-109.43683334748059
2000,-109.43683334748059
3000,-109.43683334748059
4000,-109.43683334748059
5000,-109.43683334748059
6000,-109.43683334748059
7000,-109.43683334748059
8000,-109.43683334748059
9000,-109.43683334748059
10000,-109.43683334748059
11000,-109.43683334748059
12000,-109.43683334748059
13000,-109.43683334748059
14000,-109.43683334748059
15000,-109.43683334748059
16000,-109.43683334748059
17000,-109.43683334748059
18000,-109.43683334748059
19000,-109.43683334748059
20000,-109.43683334748059
21000,-109.43683334748059
22000,-109.43683334748059
23000,-109.43683334748059
24000,-109.43683334748059
25000,-109.43683334748059
26000,-144.5688387952834
27000,-173.46222173093247
28000,-39.21577639956517
29000,-31.965250015083903
30000,-191.38115671062405
31000,-58.615922362581756
32000,-37.08272583666024
33000,-215.70983068313927
34000,-200.86752314094383
35000,-186.372717519361
36000,-201.8513047034262
37000,-232.1471140289866
38000,-155.42789338667288
39000,-140.4312801174914
40000,-135.7631447477341
41000,-131.8162326582928
42000,-148.43139293973863
43000,-160.9485637146802
44000,-133.6540419835457
45000,-135.93871147824402
46000,-144.40684677341753
47000,-149.59343798584146
48000,-173.3673935515819
49000,-140.36643591436348
50000,-136.37843385366665
51000,-137.62638128547061
52000,-141.50589692523786
53000,-142.23253544886984
54000,-134.0879993124118
55000,-158.14249207282586
56000,-144.17753422362307
57000,-135.68534051417507
58000,-174.17955224417878
59000,-69.49373399364588
60000,-50.195743842672904
61000,-233.05189425584945
62000,-186.02963381642263
63000,-75.90160208571042
64000,-133.88149727650094
65000,-110.17828490056509
66000,-224.59761413959524
67000,-296.46846759553637
68000,-225.0816264035518
69000,-209.29098796286814
70000,-222.50721956317835
71000,-186.93383177577104
72000,-178.91391938129868
73000,-260.6894340887985
74000,-44.59189448632643
75000,-243.54251522698743
76000,-204.72908835494525
77000,-185.58113773532233
78000,-189.7445972622695
79000,-20.90756662713104
80000,-208.07088037538145
81000,-224.76380182306474
82000,-185.99647582129867
83000,-181.06250662474872
84000,-169.42319789905238
85000,-217.29410802948917
86000,-177.761910148806
87000,-179.52666898446074
88000,-175.3465470300194
89000,-175.7957136299607
90000,-158.5299708373713
91000,-156.77715979150577
92000,-152.6295954298522
93000,-152.7071046756574
94000,-149.50578303249404
95000,-163.6103954343916
96000,-153.35824970298071
97000,-149.3409512988155
98000,-143.7027365244811
99000,-166.95559636563698
100000,-147.32238983638945
101000,-33.59581989944
102000,-188.89986089756832
103000,-25.962487315930264
104000,-36.57207996846887
105000,-156.7546340748354
106000,-9.6958063734744
107000,-7.5333393823120725
108000,-12.779609809319918
109000,-6.356537476895168
110000,-118.34659783786046
111000,-39.21679576024343
112000,-9.023152931992843
113000,-14.693610504013794
114000,-14.990071900918963
115000,-15.788787672462254
116000,-12.07039656083967
117000,-117.29301808816243
118000,-117.85115531990746
119000,-115.84158567068151
120000,-114.68423818294417
121000,-115.50260197766747
122000,-114.97666125864416
123000,-114.94821163643671
124000,-114.38685911783344
125000,-114.11944248211208
126000,-114.11700362732371
127000,-114.8498822696927
128000,-115.35735695492022
129000,-115.60071721377979
130000,-10.58485529937712
131000,-12.777276963843311
132000,-19.1721048088436
133000,-10.45625567568179
134000,-11.593857109425368
135000,-11.503751839459525
136000,-12.672081583844776
137000,-15.136850449135833
138000,-17.71462206404721
139000,-12.166776267411795
140000,-11.148249985469587
141000,-13.409536582378509
142000,-10.885074335920681
143000,-11.79560628925408
144000,-10.912411775677459
145000,-10.18230782754906
146000,-19.709301117328135
147000,-14.742636763420347
148000,-9.444385902224402
149000,-12.384507323447492
150000,-12.018943656094395
151000,-11.092576733251418
152000,-11.16393521585619
153000,-17.291659008940538
154000,-10.077979589061936
155000,-11.77870816143209
156000,-11.119041935414732
157000,-10.89958239094083
158000,-9.931948820845601
159000,-10.80614289422911
160000,-10.963331424372472
161000,-9.899558910828441
162000,-8.377566657479298
163000,-10.293657164561541
164000,-16.91908409381253
165000,-12.255590270222886
166000,-9.4640423778769
167000,-10.264798741742908
168000,-14.067192829765336
169000,-16.615128743387206
170000,-19.102080344436743
171000,-10.11124069127167
172000,-9.531061887788944
