timestep,eval_reward
1,-100.41589947514697
1000,-100.41589947514697
2000,-100.41589947514697
3000,-100.41589947514697
4000,-100.41589947514697
5000,-100.41589947514697
6000,-100.41589947514697
7000,-100.41589947514697
8000,-100.41589947514697
9000,-100.41589947514697
10000,-100.41589947514697
11000,-100.41589947514697
12000,-100.41589947514697
13000,-100.41589947514697
14000,-100.41589947514697
15000,-100.41589947514697
16000,-100.41589947514697
17000,-100.41589947514697
18000,-100.41589947514697
19000,-100.41589947514697
20000,-100.41589947514697
21000,-100.41589947514697
22000,-100.41589947514697
23000,-100.41589947514697
24000,-100.41589947514697
25000,-100.41589947514697
26000,-95.41109932714879
27000,-99.05832682594965
28000,-88.61075756229951
29000,-98.93130731055997
30000,-100.51909270928323
31000,-100.60477039971339
32000,-123.92399471029525
33000,-85.4586299203005
34000,-88.21134133935689
35000,-94.32987579015543
36000,-87.45236431312965
37000,-99.74311003531287
38000,-97.97762856791971
39000,-98.28729816512993
40000,-97.45952090266685
41000,-93.63552453875691
42000,-52.94595757009049
43000,-97.64776364370779
44000,-97.10351730483494
45000,-96.57768731354238
46000,-94.95761800817041
47000,-75.01500239228375
48000,-65.49728745758306
49000,190.82262902349802
50000,173.1326304367691
51000,184.57677999705766
52000,190.3915591703848
53000,196.93730971549468
54000,198.42398412069593
55000,197.22595856846084
56000,197.48655652809924
57000,199.47615289292514
58000,156.72632402401985
