timestep,eval_reward
1,-103.28903207848529
1000,-103.28903207848529
2000,-103.28903207848529
3000,-103.28903207848529
4000,-103.28903207848529
5000,-103.28903207848529
6000,-103.28903207848529
7000,-103.28903207848529
8000,-103.28903207848529
9000,-103.28903207848529
10000,-103.28903207848529
11000,-103.28903207848529
12000,-103.28903207848529
13000,-103.28903207848529
14000,-103.28903207848529
15000,-103.28903207848529
16000,-103.28903207848529
17000,-103.28903207848529
18000,-103.28903207848529
19000,-103.28903207848529
20000,-103.28903207848529
21000,-103.28903207848529
22000,-103.28903207848529
23000,-103.28903207848529
24000,-103.28903207848529
25000,-103.28903207848529
26000,-99.94286824654529
27000,-97.6911023333689
28000,-98.25798729546042
29000,-99.88722499535805
30000,-100.37428060475361
31000,-100.83221998830737
32000,-88.13250984613137
33000,-92.26101721662793
34000,-95.65419163928206
35000,-96.45437003036434
36000,-96.78731094969008
37000,115.86047289990171
38000,-90.12958620956918
39000,-66.65573409263699
40000,-66.29303271541521
41000,-97.01981298131322
42000,-97.76035771361065
43000,-97.27997843402042
44000,-93.67199195262305
45000,-80.12507650044356
46000,-81.62372683463082
47000,-86.0576267289788
48000,-82.15336991583412
49000,-71.73858672673023
50000,-79.25951896603429
51000,-64.62470648415669
52000,-67.04409084106537
53000,-71.77455565006625
54000,-68.08575224884541
55000,-58.59491815730736
56000,-76.0261454297474
57000,-28.237348105914748
58000,-78.3848211964135
59000,-81.73456854213669
60000,-82.77041286023582
61000,-71.97581406393883
62000,-72.81137211154382
63000,191.71497531557392
64000,-78.6904041305275
65000,-80.73339597361466
66000,62.52330850612395
67000,91.45010978851056
68000,148.93747820883874
69000,99.10988280201951
70000,81.60585864140553
71000,98.37574265232973
72000,119.54799914165854
73000,115.50900308446369
