timestep,eval_reward
1,-100.40995662318812
1000,-100.40995662318812
2000,-100.40995662318812
3000,-100.40995662318812
4000,-100.40995662318812
5000,-100.40995662318812
6000,-100.40995662318812
7000,-100.40995662318812
8000,-100.40995662318812
9000,-100.40995662318812
10000,-100.40995662318812
11000,-100.40995662318812
12000,-100.40995662318812
13000,-100.40995662318812
14000,-100.40995662318812
15000,-100.40995662318812
16000,-100.40995662318812
17000,-100.40995662318812
18000,-100.40995662318812
19000,-100.40995662318812
20000,-100.40995662318812
21000,-100.40995662318812
22000,-100.40995662318812
23000,-100.40995662318812
24000,-100.40995662318812
25000,-100.40995662318812
26000,-99.83366958455795
27000,-98.87160059717138
28000,-100.70111772393304
29000,-100.88001652793498
30000,-100.65947467509449
31000,-100.26109242768523
32000,-100.49306075277222
33000,-94.64258313809796
34000,-96.15297149482926
35000,-95.64267177929965
36000,-95.90115565666505
37000,-97.17938486442033
38000,-101.08971769837777
39000,137.43033913174907
40000,-98.27542880641286
41000,-97.69536686111796
42000,-97.5639855140901
43000,-87.3609380440116
44000,-84.98299703918963
45000,-86.77261900068467
46000,-88.98446419540542
47000,-89.86655750591285
48000,-87.64211790860297
49000,-86.3386725046329
50000,-80.1832637355771
51000,-78.02290412041657
52000,176.79499452590375
53000,-87.34667439964775
54000,134.9427310264371
55000,142.5793275524448
56000,146.22510752230397
57000,198.33817342574486
58000,198.85673331295447
59000,199.1556175881345
60000,116.35215492003607
61000,131.8883920454125
