timestep,eval_reward
1,-100.34278760674275
1000,-100.34278760674275
2000,-100.34278760674275
3000,-100.34278760674275
4000,-100.34278760674275
5000,-100.34278760674275
6000,-100.34278760674275
7000,-100.34278760674275
8000,-100.34278760674275
9000,-100.34278760674275
10000,-100.34278760674275
11000,-100.34278760674275
12000,-100.34278760674275
13000,-100.34278760674275
14000,-100.34278760674275
15000,-100.34278760674275
16000,-100.34278760674275
17000,-100.34278760674275
18000,-100.34278760674275
19000,-100.34278760674275
20000,-100.34278760674275
21000,-100.34278760674275
22000,-100.34278760674275
23000,-100.34278760674275
24000,-100.34278760674275
25000,-100.34278760674275
26000,-99.8846905868761
27000,-28.62890067950579
28000,-96.03840813667854
29000,-99.58113413462581
30000,-85.11746140003514
31000,-91.90746188457544
32000,-95.64379107559232
33000,-95.26894925813872
34000,-97.40734410964285
35000,-74.87378350392508
36000,-91.85345895138775
37000,-97.79070408198989
38000,-96.78336676740417
39000,-73.68874976636104
40000,-97.08910036263964
41000,-95.58543677361396
42000,-75.52894585340854
43000,155.46804366027368
44000,161.43803119606906
45000,-81.95429937385049
46000,-84.7108273498318
47000,-83.67769188390183
48000,-84.37530186267323
49000,-81.37567867016709
50000,-42.628329813569316
51000,-56.671656379718
52000,-68.7959689870426
53000,-81.78176847642985
54000,-76.4878731265064
55000,-80.81352673916996
56000,-70.71413500649871
57000,-23.59858351844946
58000,-84.85449951084668
59000,-58.60884384877186
60000,-70.7045723713795
61000,-71.56806921718089
62000,-71.3405412683286
63000,197.87479866577698
64000,198.18907598911093
65000,199.5207563459375
66000,199.3341715664912
67000,199.54925398179708
68000,199.1934549141128
69000,184.93305077913894
70000,174.49384129955894
