timestep,eval_reward
1,-100.27753968261536
1000,-100.27753968261536
2000,-100.27753968261536
3000,-100.27753968261536
4000,-100.27753968261536
5000,-100.27753968261536
6000,-100.27753968261536
7000,-100.27753968261536
8000,-100.27753968261536
9000,-100.27753968261536
10000,-100.27753968261536
11000,-100.27753968261536
12000,-100.27753968261536
13000,-100.27753968261536
14000,-100.27753968261536
15000,-100.27753968261536
16000,-100.27753968261536
17000,-100.27753968261536
18000,-100.27753968261536
19000,-100.27753968261536
20000,-100.27753968261536
21000,-100.27753968261536
22000,-100.27753968261536
23000,-100.27753968261536
24000,-100.27753968261536
25000,-100.27753968261536
26000,-88.95617276022412
27000,-99.74476372990779
28000,-100.02840988134683
29000,-99.59904403609535
30000,-99.54523187777083
31000,-90.97405966300877
32000,-95.00146364710427
33000,-95.13284024524123
34000,-94.97437250073962
35000,-96.38515243444839
36000,-96.7649216216508
37000,-95.98071257680499
38000,-97.03136294808674
39000,-95.5417433606094
40000,-98.41410947947838
41000,-90.44386101316229
42000,-90.22667549441675
43000,-91.10244702936329
44000,-87.03238554583511
45000,-86.14028220154916
46000,-78.62570013597862
47000,-59.90410877954811
48000,192.7962511236801
49000,-56.89154809291224
50000,199.45126027527996
51000,185.29437766578866
52000,-44.07818999280044
53000,-82.59119193319971
54000,176.89016691142407
55000,167.47478637061707
56000,166.1250019354277
57000,158.03620515204614
58000,162.26509806377945
59000,171.25544102463851
60000,175.71306935390245
