timestep,eval_reward
1,-101.89600809267672
1000,-111.49229449877642
2000,-820.765457388159
3000,-779.3561103021294
4000,-571.3443759683435
5000,-778.256692453221
6000,-768.6998106746225
7000,-362.3830541734507
8000,-504.3929261328288
9000,-607.0607423656858
10000,-780.6946116469378
11000,-180.6690690092288
12000,-233.20206933789643
13000,-254.46696027853847
14000,-382.2175122218982
15000,-252.66317425614173
16000,-289.1179940102688
17000,-273.1914694339483
18000,-217.4598492996163
19000,-377.6333653921696
20000,-121.0684456913419
21000,-149.92745448084398
22000,-237.4764186375719
23000,-238.22521332605152
24000,-209.06312572001082
25000,-186.3291361170481
26000,-170.3126635922839
27000,-235.62573910036227
28000,-127.28695870395467
29000,-101.49590820027696
30000,-103.63101850032793
31000,-102.74946638790634
32000,-123.61613743877923
33000,-31.72959296618356
34000,-156.80834726581048
35000,-32.13060952091326
36000,-66.69353493858279
37000,-70.19459669652773
38000,-35.75426191563313
39000,-40.22070973840025
40000,-6.386324915881659
41000,-6.585757464135667
42000,-59.57346102117417
43000,-34.25102020754625
44000,-248.70477532306995
45000,-21.15454518845324
46000,-16.0355742776523
47000,-3.6423750067272507
48000,-7.200354043324492
49000,-63.88952000753105
50000,-10.447303176918915
51000,-32.65259357550827
52000,-16.52310000327246
53000,-14.364872289186918
54000,-48.17428733527635
55000,-5.3976642053018224
56000,-4.096888045575306
57000,-3.4988989894947053
58000,-5.671623303037318
59000,-12.715479800155931
60000,-13.59787403393973
61000,-30.990287475988943
62000,-5.082445042969891
63000,-22.732204286053072
64000,-5.424055155078934
65000,-4.8638676565058105
66000,-22.174532977592737
67000,-90.25795349381232
68000,-260.5649337044494
69000,-23.217416175883002
70000,-11.127498351733491
71000,-4.3048017671879
72000,-23.888503496476122
73000,-14.668223540182412
74000,-15.223821185987683
75000,-9.974901018585394
76000,-7.773659980915803
77000,-8.234574086152175
78000,-27.10259651403956
79000,-10.13692387816325
80000,-25.05194308504013
81000,-18.097083907295367
82000,-228.6889044126922
83000,-16.714096570095833
84000,-41.57995897071759
85000,-36.23477724905806
86000,-18.679139924382454
87000,-26.943421770497224
88000,-10.165620050752858
89000,-16.152454376791272
90000,-8.076737580927073
91000,-23.75481470253744
92000,-14.129252882828784
93000,-28.382923683056227
94000,-27.101837293876613
95000,-12.216001151823129
96000,-22.8913146185313
97000,-28.353009705519018
98000,-24.025446623121553
99000,-11.4975035987045
100000,-4.786181557997392
